smiles,u0_atom
[H]C1SC(=C([H])C=1C([H])([H])[H])N([H])[H],-1319.57
[H][N][C]1SC([H])=C(N1[H])C([H])([H])[H],-1408.29
[H]OC1SC([H])=C(C=1[H])C([H])([H])[H],-1269.84
[H][N]C1=C([C]([H])[H])C([H])=C([H])N1[H],-1448.88
[H]C1SC(=O)N([H])C=1C([H])([H])[H],-1327.62
[H]C1SN=C(C=1C([H])([H])[H])C([H])([H])[H],-1255.56
[H]C1SN=C(C=1C([H])([H])[H])N([H])[H],-1421.2
[H]C1SN([H])C(=O)C=1C([H])([H])[H],-1295.88
[H]C([H])([H])C1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1229.6
[H]N1C([H])(C([H])([H])[H])C([H])([H])S1(=O)=O,-1321.35
[H]C([H])([H])C1([H])OS([O])([O])C1([H])[H],-1249.43
[H]N=C1C(=C([H])[H])C([H])([H])C([H])([H])N1[H],-1255.13
[H]N1C([H])([H])S(=O)(=O)C1([H])C([H])([H])[H],-1320.79
[H]C([H])([H])C1=NN=C(S1)C([H])([H])[H],-1400.16
[H]C([H])([H])[C]1S[N]N=C1C([H])([H])[H],-2191.85
[H][C]([C][C](C)C)C([H])([H])C([H])([H])[H],-1249.8
[HH].[HH],-1330.8
[HH].[HH],-1322.88
[H]C1SN=C(C=1N([H])[H])C([H])([H])[H],-1211.08
[H]OC1C(=NSC=1[H])C([H])([H])[H],-1548.39
[H]C([H])([H])C1=NSN=C1C([H])([H])[H],-1375.77
[H]C([H])([H])C1([H])OC([H])([H])S1(=O)=O,-1325.75
[H][N]C1=C([C]([H])C([H])([H])N1[H])C([H])([H])[H],-1257.13
[H]C1SC(=C(C=1[H])N([H])[H])C([H])([H])[H],-1318.86
[H]OC1C([H])=C([H])SC=1C([H])([H])[H],-1248.5
[H]C1=NSC(=C1N([H])[H])C([H])([H])[H],-1571.36
[H]OC1C([H])=NSC=1C([H])([H])[H],-1787.8
[H]C([H])=C([H])C1SC([H])=C([H])C=1[H],-1302.5
[H]C#CC1SC([H])=C([H])C=1[H],-1144.88
[H]C1SC(=C([H])C=1[H])C([H])([H])C([H])([H])[H],-1445.25
[H]N([H])C1([H])C([H])(N([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1429.56
[H]C1=NSC(C([H])=C([H])[H])=C1[H],-1272.7
[H]C#CC1SN=C([H])C=1[H],-1571.3
[H]C1=NSC(=C1[H])C([H])([H])C([H])([H])[H],-1303.42
[H]C([H])=C([H])C1=C([H])SC([H])=C1[H],-1143.79
[H]C#CC1=C([H])SC([H])=C1[H],-1446.57
[H]C1SC([H])=C(C=1[H])C([H])([H])C([H])([H])[H],-1304.71
[H]C([H])=C([H])C1=NSC([H])=C1[H],-1544.22
[H]C#CC1=NSC([H])=C1[H],-1146.75
[H]C1SN=C(C=1[H])C([H])([H])C([H])([H])[H],-1446.33
[H][N][C]1N([H])C([H])=C([H])C1([H])C([H])([H])[H],-1000.01
[H]C1=N[N]S[C]1C([H])=C([H])[H],-1144.85
[H]C#C[C]1S[N]N=C1[H],-1444.4
[H]C1=N[N]S[C]1C([H])([H])C([H])([H])[H],-1175.07
[H]C1=NSC([H])=C1C([H])=C([H])[H],-1014.79
[H]C#CC1C([H])=NSC=1[H],-1785.04
[H]C1=NSC([H])=C1C([H])([H])C([H])([H])[H],-1318.58
[H]C1=NSN=C1C([H])=C([H])[H],-1305.81
[H]C#CC1=NSN=C1[H],-1146.11
[H]N([H])C1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])N([H])[H],-1448.08
[H]C1=NSN=C1C([H])([H])C([H])([H])[H],-1158.39
[H][C]1S[N]N=C1C([H])=C([H])[H],-1145.6
[H]C#CC1=N[N]S[C]1[H],-1448.88
[H][C]1S[N]N=C1C([H])([H])C([H])([H])[H],-1686.67
[H]N=C1N([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1180.68
[H]C1=NN=C(S1)C([H])=C([H])[H],-1556.22
[H]C#CC1=NN=C([H])S1,-1446.62
[H]C1=NN=C(S1)C([H])([H])C([H])([H])[H],-1589.87
[H]N([H])C(=S)N([H])C([H])(C([H])([H])[H])C([H])([H])[H],-1563.53
[H]N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])[H],-1249.26
[H]C(=C([H])S(=O)(=O)C([H])([H])[H])C([H])([H])[H],-1563.63
[H]C([H])=C(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1296.14
[H]C([H])([H])C([H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1293.7
[H]C([H])([H])C#CS(=O)(=O)C([H])([H])[H],-1677.24
[H]C([H])([H])C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1444.6
[H]C(=C([H])S(=O)(=O)N([H])[H])C([H])([H])[H],-1130.81
[H]C([H])=C(C([H])([H])[H])S(=O)(=O)N([H])[H],-1443.74
[H]C1=C([H])N(C([H])=C1C([H])([H])[H])C([H])([H])[H],-1228.95
[H]N([H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],-1227.48
[H]N([H])S(=O)(=O)C#CC([H])([H])[H],-1377.21
[H]N([H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])[H],-1057.9
[H]OS([O])([O])C([H])=C([H])C([H])([H])[H],-1376.59
[H]OS([O])([O])C(=C([H])[H])C([H])([H])[H],-1579.28
[H]OS([O])([O])C([H])(C([H])([H])[H])C([H])([H])[H],-1581.87
[H]OS([O])([O])C#CC([H])([H])[H],-1934.67
[H]OS([O])([O])C([H])([H])C([H])([H])C([H])([H])[H],-1437.2
[H]N([H])C(=S)N(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1228.05
[H]N(C(=S)N([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],-1359.78
[H]N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],-1368.25
[H]N(C([H])([H])C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1264
[H]C([H])([H])C(=O)S(=O)(=O)C([H])([H])[H],-1088.85
[H]OC([H])(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1413.76
[H]C([H])([H])C([H])([H])OS([O])([O])C([H])([H])[H],-1240.58
[H]C([H])=C([H])S(=O)(=O)C([H])=C([H])[H],-1564.18
[H]C#CS(=O)(=O)C([H])=C([H])[H],-996.47
[H]C([H])=C([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-1794.17
[H]C#CS(=O)(=O)C([H])([H])C([H])([H])[H],-1147.12
[H]C([H])([H])C([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-1069.99
[H]C([H])=C([H])S(=O)(=O)C#N,-1221.07
[H]C([H])=C1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],-1362.52
[H]C([H])([H])C([H])([H])S(=O)(=O)C#N,-1435.8
[H]C(=O)S(=O)(=O)C([H])=C([H])[H],-1365.48
[H]C(=O)S(=O)(=O)C([H])([H])C([H])([H])[H],-1793.06
[H]OC([H])([H])S(=O)(=O)C([H])([H])C([H])([H])[H],-1634.78
[H]N(C([H])([H])[H])S(=O)(=O)C([H])([H])C([H])([H])[H],-1240.32
[H]C([H])([H])OS([O])([O])C([H])([H])C([H])([H])[H],-1453.83
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])N([H])C1([H])[H],-1289.5
[H]C1=C([H])C2([H])C([H])=C([H])C1([H])C2([H])[H],-1311.07
[H]C1C(=O)SN(C=1[H])C([H])([H])[H],-1260.78
[H]N1C(=S)N(C([H])([H])[H])C([H])([H])C1([H])[H],-1275.55
[H]C([H])([H])N1C([H])([H])C([H])([H])S1(=O)=O,-1296.8
[H]N=C1SC([H])=C([H])N1C([H])([H])[H],-1799.95
[H]C1SC(=O)N(C=1[H])C([H])([H])[H],-1246.17
[H]C([H])([H])N1C([H])([H])S(=O)(=O)C1([H])[H],-1437.1
[H]N=C1C([H])=C([H])SN1C([H])([H])[H],-1296.74
[H]C1=C(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H],-1437.89
[H]C1SN(C(=O)C=1[H])C([H])([H])[H],-1318.6
[H]C1SC(=C([H])C=1[H])N([H])C([H])([H])[H],-1311.57
[H]C1C(=NC([H])([H])[H])SN([H])C=1[H],-1310.14
[H]C1SC([H])=C(C=1[H])N([H])C([H])([H])[H],-1317.18
[H]C1SN=C(C=1[H])N([H])C([H])([H])[H],-1320.32
[H]C1=NSC([H])=C1N([H])C([H])([H])[H],-1657.73
[H]C1SC(=NC([H])([H])[H])N([H])C=1[H],-1425.7
[H]C1C(=C([H])C([H])(C=1[H])N([H])[H])C([H])([H])[H],-1418.13
[H]C([H])=C([H])N(C(=S)N([H])[H])C([H])([H])[H],-1567.61
[H]C([H])([H])N(C([H])([H])[H])S(=O)(=O)C([H])([H])[H],-1440.94
[H]N(C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1282.03
[H]N(C(=S)N1C([H])([H])C1([H])[H])C([H])([H])[H],-1110.11
[H]N(C(=S)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-1360.84
[H]C([H])=C([H])S(=O)(=O)N([H])C([H])([H])[H],-1916.86
[H]C#CS(=O)(=O)N([H])C([H])([H])[H],-1362.48
[H]C1SC(OC([H])([H])[H])=C([H])C=1[H],-1239.84
[H]C1=NSC(OC([H])([H])[H])=C1[H],-1234.45
[H]N([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])[H],-1234.36
[H]C1SC([H])=C(OC([H])([H])[H])C=1[H],-1241.55
[H]C1SN=C(OC([H])([H])[H])C=1[H],-1241.26
[H]C1=NSC([H])=C1OC([H])([H])[H],-1213.4
[H]C([H])([H])OC([H])([H])S(=O)(=O)C([H])([H])[H],-1796.01
[H]C([H])=C([H])S([O])([O])OC([H])([H])[H],-1273.77
[H]C#CS([O])([O])OC([H])([H])[H],-1203.4
[H]C1([H])C([H])([H])C1([H])S(=O)(=O)C([H])([H])[H],-1417.75
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1256.69
[H]N1C([H])([H])C1([H])S(=O)(=O)C([H])([H])[H],-1298.78
[H]C1([H])OC1([H])S(=O)(=O)C([H])([H])[H],-1161.78
[H]C([H])=C([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1228.25
[H]C#CC([H])([H])S(=O)(=O)C([H])([H])[H],-1362.13
[H]C(=C([H])S(=O)(=O)C([H])([H])[H])N([H])[H],-1283.41
[H]C([H])([H])S(=O)(=O)C([H])([H])C#N,-1292.35
[H]C(=O)C([H])([H])S(=O)(=O)C([H])([H])[H],-1927.48
[H]OC([H])([H])C([H])([H])S(=O)(=O)C([H])([H])[H],-1220.93
[H]C1([H])N(C1([H])[H])S(=O)(=O)C([H])([H])[H],-1312.73
[H]C([H])=C([H])N([H])S(=O)(=O)C([H])([H])[H],-1239.32
[H]C([H])([H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1247.89
[H]C([H])=C([H])OS([O])([O])C([H])([H])[H],-1316
[H]C1C([H])=C(SC=1N([H])[H])N([H])[H],-1241.52
[H]OC1SC(=C([H])C=1[H])N([H])[H],-1430.74
[H]OC1=C([H])SC(=C1[H])N([H])[H],-1319.77
[H]C1SC(=C(C=1[H])N([H])[H])N([H])[H],-1246.53
[H]OC1SC([H])=C([H])C=1N([H])[H],-1318.79
[H]C1SC([H])=C(C=1N([H])[H])N([H])[H],-1245.87
[H]OC1=C([H])SC([H])=C1N([H])[H],-1549
[H]C1SC(=C([H])C=1N([H])[H])N([H])[H],-1179.66
[H]OC1SC([H])=C(C=1[H])N([H])[H],-1440.98
[H]OC1C([H])=C([H])SC=1N([H])[H],-1050.2
[H]C1C(=NN(C=1[H])C([H])([H])[H])C([H])([H])[H],-1314.85
[H]C1SC(C#N)=C([H])C=1[H],-1180.52
[H]C1SC(=C([H])C=1[H])C([H])([H])N([H])[H],-1440.43
[H]C1=NSC(C#N)=C1[H],-1049.76
[H]C1=NSC(=C1[H])C([H])([H])N([H])[H],-1314.63
[H]C1SC([H])=C(C#N)C=1[H],-1052.74
[H]C1SC([H])=C(C=1[H])C([H])([H])N([H])[H],-1315.35
[H]C1SN=C(C#N)C=1[H],-1539.53
[H]C1SN=C(C=1[H])C([H])([H])N([H])[H],-1051.63
[H]C1=NC([H])([H])C([H])([H])C(=C([H])[H])N1[H],-1317.52
[H]C1=NSC([H])=C1C#N,-1050.62
[H]C1=NSC([H])=C1C([H])([H])N([H])[H],-1316.71
[H]N([H])C(=S)N1C([H])([H])C([H])([H])C1([H])[H],-1543.25
[H]N([H])C(=S)N([H])C1([H])C([H])([H])C1([H])[H],-1295.01
[H]C([H])=C([H])C([H])([H])N([H])C(=S)N([H])[H],-1296.13
[H]C#CC([H])([H])N([H])C(=S)N([H])[H],-1136.23
[H]C1=NC([H])([H])C([H])=C(N1[H])C([H])([H])[H],-1219.74
[H]N([H])S(=O)(=O)C1([H])C([H])([H])C1([H])[H],-1219.46
[H]C([H])=C([H])C([H])([H])S(=O)(=O)N([H])[H],-1245.03
[H]C#CC([H])([H])S(=O)(=O)N([H])[H],-1679.43
[H]OC1([H])C([H])([H])C([H])([H])S1(=O)=O,-1645.66
[H]OC1([H])C([H])([H])S(=O)(=O)C1([H])[H],-1936.61
[H]C(=O)C1SC([H])=C([H])C=1[H],-1369.09
[H]C1=NC([H])([H])C(N1[H])(C([H])([H])[H])C([H])([H])[H],-1113.93
[H]C1C([H])=C([H])C2([H])C([H])([H])C2([H])C=1[H],-1242.64
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1244.22
[H]OC([H])([H])C1SC([H])=C([H])C=1[H],-1369.73
[H]C(=O)C1SN=C([H])C=1[H],-1115.58
[H]OC([H])([H])C1SN=C([H])C=1[H],-1244.3
[H]C(=O)C1=C([H])SC([H])=C1[H],-1118.32
[H]OC([H])([H])C1=C([H])SC([H])=C1[H],-1243.51
[H]C(=O)C1=NSC([H])=C1[H],-1115.27
[H]OC([H])([H])C1=NSC([H])=C1[H],-1785.12
[H]C(=O)C1C([H])=NSC=1[H],-1246.35
[H]N([H])C([H])([H])C([H])([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1117.96
[H]OC([H])([H])C1C([H])=NSC=1[H],-1245.87
[H]C#CS(=O)(=O)C([H])=O,-1541.09
[H]OC([H])([H])S(=O)(=O)C([H])=C([H])[H],-1294.47
[H]C#CS(=O)(=O)C([H])([H])O[H],-1293.13
[H]C1C([H])=C([H])S(=O)(=O)C=1[H],-1437.67
[H]C1=NC([H])(C([H])=C([H])N1[H])C([H])([H])[H],-1020.97
[H]C1=C([H])C([H])([H])S(=O)(=O)C1([H])[H],-1166.55
[H]C1=C([H])S(=O)(=O)C([H])([H])C1([H])[H],-1308.09
[H]C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1096.2
[H]C1=NS(=O)(=O)C([H])=C1[H],-1239.32
[H]C1=C([H])C([H])([H])S(=O)(=O)N1[H],-1009.94
[H]N1C([H])([H])C([H])([H])C([H])([H])S1(=O)=O,-1297.16
[H]C1OS([O])([O])C([H])([H])C=1[H],-1804.84
[H]C1([H])OS([O])([O])C([H])([H])C1([H])[H],-1223.34
[H]N1C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H],-1094.86
[H]N1C([H])([H])C([H])(N([H])[H])C([H])([H])C1([H])C([H])([H])[H],-926.22
[H]C1([H])OC([H])([H])S(=O)(=O)C1([H])[H],-825.76
[H]C1=C([H])S(=O)(=O)N([H])C1([H])[H],-1227.74
[H]C1=C([H])S([O])([O])OC1([H])[H],-1229.27
[H]C#CS(=O)(=O)C#C[H],-1069.38
[H]C#CS(=O)(=O)C#N,-1308.31
[H]OS([O])([O])C1([H])C([H])([H])C1([H])[H],-1294.03
[H]OS([O])([O])C([H])([H])C([H])=C([H])[H],-1676.62
[H]C#CC([H])([H])S([O])([O])O[H],-1323.8
[H]N1C(=S)N([H])C2([H])C([H])([H])C12[H],-1462.95
[H]N1C(=S)N2C([H])([H])C2([H])C1([H])[H],-1553.8
[H]C1=NC([H])([H])C([H])([H])C([H])(N1[H])C([H])([H])[H],-1684.45
[H]C1=C([H])C([H])([H])N([H])C(=S)N1[H],-1553.26
[H]N1C(=S)N([H])C([H])([H])C([H])([H])C1([H])[H],-1547.55
[H]C1C(=C([H])N([H])C=1C([H])([H])[H])N([H])[H],-1517.5
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])C([H])([H])[H],-1780.77
[H]C1=C([H])N([H])C(=C1C([H])([H])[H])N([H])[H],-1777.55
[H]C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])[H],-1653.88
[H]C([H])([H])N1C([H])(C#N)C1([H])C([H])([H])[H],-1405.32
[H]N([H])C([H])([H])C1([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1528.71
[H]C1=C([H])C([H])([H])C2(C1([H])[H])C([H])([H])C2([H])[H],-1375.13
[H]C1=NN(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1522.43
[H]C1=NN=C([H])C(=C1[H])C([H])([H])[H],-1519.7
[H]C1=C([H])N(C([H])=C1C([H])([H])[H])N([H])[H],-1546.82
[H]C1=NN=C([H])C([H])([H])C1=C([H])[H],-1400.72
[H]C1=NN([H])C([H])([H])C([H])([H])C1=C([H])[H],-1518.88
[H]C1=NN([H])C([H])([H])C(=C1[H])C([H])([H])[H],-1519.84
[H][N]C1=C([H])[C](C([H])([H])[H])C([H])([H])N1[H],-1788.78
[H]C1=NN([H])C([H])([H])C([H])=C1C([H])([H])[H],-1512.81
[H]C1=NN=C([H])C1(C([H])([H])[H])C([H])([H])[H],-1660.1
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],-1761.22
[H]C1=NN([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])[H],-1766.1
[H]C1=NN=C([H])C([H])(C([H])([H])[H])C1([H])[H],-1633.68
[H]C1=NN([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],-1763.68
[H]C([H])([H])C1([H])N(C1([H])[H])C1([H])C([H])([H])C1([H])[H],-1606.3
[H]N1C([H])([H])C1(C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],-1779.34
[H]N1C([H])([H])C1([H])C1(N([H])C1([H])[H])C([H])([H])[H],-1653.74
[H]C([H])=C([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1782.46
[H]C#CC([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1515.35
[H]N([H])C([H])([H])C([H])([H])N1C([H])([H])C1([H])C([H])([H])[H],-1767.64
[H][N][C](N1C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1622.36
[H]C1=C([H])C2([H])C([H])([H])C2([H])C([H])([H])C1([H])[H],-1917.42
[H]C([H])(C#N)N1C([H])([H])C1([H])C([H])([H])[H],-1762.56
[H]C([H])([H])C1([H])C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1609.81
[H]C([H])=C1C([H])([H])N2C([H])([H])C1([H])C2([H])[H],-1916.81
[H]N1C(C([H])([H])[H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1770.09
[H]C([H])=C([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1616.95
[H]C#CC1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1914.03
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1777.61
[H]C([H])=C([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1762.4
[H]C#CC1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1608.5
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1780.44
[H]C1=C([H])C2([H])C([H])([H])C([H])([H])C2([H])C1([H])[H],-1788.72
[H]C([H])=C([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1519.95
[H]C#CC1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1788.09
[H]N([H])C([H])([H])C1([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1786.04
[H]N([H])C([H])([H])C1([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1653.61
[H]N1C([H])([H])C(C#N)(C([H])([H])[H])C1([H])[H],-1517.83
[H]N([H])C([H])([H])C1([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1622.4
[H]N([H])C1([H])C([H])(C([H])([H])[H])C1(N([H])[H])C([H])([H])[H],-1775.28
[H][N][C]([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1780.81
[H]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C#N,-1639.37
[H][C]([H])[N]N1C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1931.93
[H]C1=C([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1648.85
[H]N1C([H])([H])C([H])(C([H])([H])[H])C2([H])C([H])([H])C12[H],-1905.93
[H]C([H])=C1C([H])([H])N([H])C2([H])C([H])([H])C12[H],-1789.96
[H]N1C([H])([H])C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1803.45
[H]C([H])=C1C(=C([H])[H])C([H])([H])N([H])C1([H])[H],-1781.04
[H]C([H])([H])N1C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1787.78
[H]C([H])=C1C([H])([H])N([H])C([H])([H])C1([H])C([H])([H])[H],-1783.16
[H]N1C([H])([H])C([H])(N([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1744.84
[H]N([H])C1([H])C([H])([H])N([H])C1(C([H])([H])[H])C([H])([H])[H],-1653.82
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C1([H])N([H])[H],-1792.73
[H]N([H])C1([H])C([H])([H])C([H])(N([H])[H])C1([H])C([H])([H])[H],-1916.19
[H]C1=C([H])C([H])([H])C2([H])C([H])([H])C2([H])C1([H])[H],-1933.61
[H]C([H])=C1C([H])=C([H])C([H])([H])N([H])C1([H])[H],-1792.47
[H]C1=C([H])C(N([H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],-1424.93
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],-1558.05
[H]N1C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1800.01
[H]C1=C([H])C([H])(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1786.07
[H]N1C([H])([H])C([H])([H])N([H])C([H])(C([H])([H])[H])C1([H])[H],-1670.44
[H]N([H])C([H])([H])C1(N([H])C([H])([H])C1([H])[H])C([H])([H])[H],-1566.63
[H]N1C(=NC([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1556.12
[H]C1=C([H])C([H])=C([H])C([H])([H])C([H])=C1[H],-1780.42
[H]C1=NC([H])(C([H])([H])[H])C([H])([H])N1C([H])([H])[H],-1670.53
[H]N([H])C1([H])C([H])([H])N(C([H])([H])[H])C1([H])C([H])([H])[H],-1541.07
[H]C1=NC([H])([H])C([H])(N1C([H])([H])[H])C([H])([H])[H],-1540.23
[H]C1=NC([H])([H])C(=C([H])[H])C([H])([H])N1[H],-1785.27
[H]N=C1N([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1781.18
[H][N][C]1N([H])C([H])=C(C([H])([H])[H])C1([H])[H],-1673.28
[H]C1C([H])=C([H])C([H])([H])C([H])([H])C([H])([H])C=1[H],-1686.34
[H]N([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])N([H])C1([H])[H],-1683.09
[H]C1=NN(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H],-1552.82
[H]C1=NC([H])([H])C([H])(C([H])([H])[H])C([H])([H])N1[H],-1684.48
[H]N=C1N([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1554.3
[H]C1=C(C(=C([H])N1[H])C([H])([H])[H])C([H])([H])[H],-1553.34
[H]C1=C(C(=C([H])N1[H])C([H])([H])[H])N([H])[H],-1365.11
[H]C1C(=C([H])N([H])C=1C([H])([H])[H])C([H])([H])[H],-1779.98
[H]C1=C(N([H])[H])N([H])C([H])=C1C([H])([H])[H],-1502.63
[H]C1=C(C(=NN1[H])C([H])([H])[H])C([H])([H])[H],-1525.86
[H]C1=NN2C([H])([H])C2([H])C1=C([H])[H],-1661.29
[H]C1=C([H])C([H])([H])C([H])([H])C([H])=C([H])C1([H])[H],-1546.91
[H]C1=NN2C([H])([H])C2([H])C1([H])C([H])([H])[H],-1515.17
[H]C1=NN=C(C([H])([H])[H])C1([H])C([H])([H])[H],-1659.76
[H]N1N=C(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])[H],-1767.17
[H]C1=NN(C([H])=C1C([H])([H])[H])C([H])([H])[H],-1634.2
[H]C1=NN([H])C([H])([H])C(=C([H])[H])C1([H])[H],-1771.69
[H]C1=NN([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H],-1769.81
[H]N1C([H])(C([H])([H])[H])C1([H])C1([H])C([H])([H])C1([H])[H],-1922.25
[H]N1C([H])([H])C1([H])C1([H])N([H])C1([H])C([H])([H])[H],-1917
[H]C([H])=C(C([H])([H])[H])C1([H])N([H])C1([H])C([H])([H])[H],-1612.58
[H]C([H])=C([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1785.39
[H]C1=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],-1786.83
[H]C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])[H])C2([H])[H],-1522.96
[H]C#CC([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1778.55
[H]N([H])C([H])([H])C([H])([H])C1([H])N([H])C1([H])C([H])([H])[H],-1531.87
[H]N([H])C([H])([H])C1(N([H])C1([H])C([H])([H])[H])C([H])([H])[H],-1907.96
[H]N1C([H])(C([H])([H])[H])C1([H])C([H])([H])C#N,-1912.4
[H]N1C2([H])C([H])([H])C([H])(C2([H])[H])C1([H])C([H])([H])[H],-1762.81
[H]N1C(=NC2([H])C([H])([H])C12[H])C([H])([H])[H],-1610.97
[H]C([H])([H])N1C([H])(C([H])([H])[H])C1(C([H])([H])[H])C([H])([H])[H],-1754.39
[H]N1C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1781.33
[H]C([H])=C([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.88
[H]C#CC1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1787.36
[H]C1=C([H])C2(C([H])([H])[H])C([H])([H])C1([H])C2([H])[H],-1781.62
[H]N([H])C([H])([H])C1([H])C([H])([H])N([H])C1([H])C([H])([H])[H],-1520.73
[H]N([H])C([H])([H])C1([H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1782.73
[H]N([H])C1(C([H])([H])[H])C([H])([H])C1(N([H])[H])C([H])([H])[H],-1522.62
[H]N1C([H])([H])C(N([H])[H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1649.76
[H]N1C([H])([H])C([H])(C#N)C1([H])C([H])([H])[H],-1914.1
[H]N1C([H])([H])C2([H])C([H])([H])C2([H])C1([H])C([H])([H])[H],-1793.64
[H]C([H])([H])C1=NC([H])([H])C2([H])N1C2([H])[H],-1778.88
[H]N1C([H])([H])C2([H])N([H])C2([H])C1([H])C([H])([H])[H],-1791.4
[H]N1C([H])(C([H])([H])[H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],-1805.48
