"N(NC(=O)C1CCC1)c2ccc(cc2)C(C)(C)C","WEHI-0039854"
"S(=O)(=O)(N1CC(CCC1)O)c3c2c(c(ccc2)N(C)C)ccc3","WEHI-0023366"
"S(=O)(=O)(NCC(O)c1ccccc1)c3c2c(c(ccc2)N(C)C)ccc3","WEHI-0030244"
"Fc1ccc(cc1)NC(=O)CN2CCN(CCC2)C(=S)Nc3cnccc3","WEHI-0027215"
"n-21nnc(c1NC(=O)c3c-2cccc3)C(=O)NCCc4ccccc4","WEHI-0072372"
"N(C(C(C)C)C(=O)NC(c1ccccc1)c2ccccc2)C(=O)OC(C)(C)C","WEHI-0050502"
"S1C(C(=O)N=C1NN=Cc2cc3c(cc2)OCO3)C","WEHI-0063788"
"S(CC(=O)NCc1occc1)c2n(c(nn2)-c3ccncc3)-c4ccccc4","WEHI-0086251"
"Clc1cc(c(cc1)NCC(=O)NN=Cc2ccncc2)C","WEHI-0067284"
"N1(C(=C(C(=O)N(C1=O)C)NC(=O)C)NC(=O)C)C","WEHI-0050874"
"Brc1ccc(cc1)-c2n(c(cc2)CCC(=O)O)-c3cc(ccc3)O","WEHI-0084518"
"Clc1c3c(c(c(c1)-c2nnsc2)O)cccc3","WEHI-0093627"
"N3c1c(c(ccc1C)C)C2(OCCO2)C3=O","WEHI-0014580"
"S1C(=C(C(C(=C1N)C#N)c2cc(ccc2)OCc3ccccc3)C#N)N","WEHI-0078083"
"Clc1c(c(ccc1)Cl)Cc2c(nc(nc2C)-c3ncccc3)O","WEHI-0047665"
"BrC(=Cc1ccccc1)C=NNC(=O)c2[nH]nc(c2)-c3ccccc3","WEHI-0096964"
"n1(nnc2c1cccc2)Cn3ncc(c3)NC(=O)C#CCCC","WEHI-0022685"
"Clc1sc(cc1S(=O)(=O)Nc2n(ncc2)CC)Cl","WEHI-0022972"
"Brc1cc(c(c(c1)C=C2SC(=O)N(C2=O)C(C)C)O)OC","WEHI-0101986"
"S1(=O)CCN(CC1)C(=O)CCC","WEHI-0057462"
"NC(=O)C1(CCOCC1)c2ccc(cc2)OC","WEHI-0016360"
"S(=O)(=O)(N)c1ccc(cc1)NNC(=O)c2c(noc2C)-c3ccccc3","WEHI-0049736"
"N1(CCOCC1)CCCOc2c(cc(cc2)C3CCCCC3)CC=C","WEHI-0082880"
"n1(nc(c(c1-c2ccccc2)C(=O)OC)-c3ccccc3)C","WEHI-0004927"
"S2C1=NC(=O)C=C(N1C(=C2C)c3ccc(cc3)OCC)C","WEHI-0007281"
"Clc1c(cc(c(c1)C)S(=O)(=O)NN=CN(C)C)C","WEHI-0042985"
"o1c2c(c(c1C(C)(C)C)C(=O)OCC)cc(cc2)OCC(=O)OC(C)(C)C","WEHI-0081990"
"Fc1c(cccc1)CN4c2c(ccc(c2)C(=O)NCc3occc3)SCC4=O","WEHI-0087796"
"S=C(NCCCCCC(=O)OC)Nc1ccc(cc1)C(C)(C)C","WEHI-0019114"
"N(c1nc2c(c(n1)C)cc(cc2)OCC)c3nc4c(cn3)C(=O)CC(C4)(C)C","WEHI-0082278"
"[nH]1c4c(c(c1C(=O)OCC)CCN3C(=O)c2c(cccc2)C3=O)cccc4CC","WEHI-0085909"
"Nc1nc(nc2c1CC3C2C3(C)C)C","WEHI-0003629"
"Brc1c(cccc1)C=C3Sc2n(ncn2)C3=O","WEHI-0067981"
"Brc1cncc(c1)C(=O)Nc2ccc(cc2)C(=O)N(CC)CC","WEHI-0101392"
"N(N=Cc1cc(c(cc1)OCC(=O)N)OC)C(=O)C2CCC(CC2)C(C)(C)C","WEHI-0099325"
"S(CC(=O)O)c1nnc-2c(n1)OC4(Nc3c-2cccc3)CCCC4","WEHI-0035527"
"Fc1ccc(cc1)CC(=O)Nc2c(cc(c(c2)C(C)C)OC)C","WEHI-0069215"
"FC(F)(F)c1c(cccc1)NC(=O)CC(=O)c2ccccc2","WEHI-0067860"
"s1c(ccc1)C=C(NC(=O)c2ccc(cc2)C)C3=NNC(=S)N3","WEHI-0053288"
"Clc3cc1c(scc1CNS(=O)(=O)c2ncn(c2)C)cc3","WEHI-0047334"
"Brc1cc(c(cc1)Cl)C(=O)Nc2nocc2","WEHI-0091877"
"Clc1c(ncc(c1)Cl)NN=Cc2c(cccc2)O","WEHI-0064376"
"n1(c3c(c(c1C)C=NNc2nc(cc(n2)C)O)cccc3)C","WEHI-0031581"
"FC(F)(F)c1cc(ccc1)NC(=O)NNC(C)(C)C=NO","WEHI-0067427"
"Clc1cc(ccc1)N3C=Nc2scc(c2C3=O)-c4cc(c(cc4)OC)OC","WEHI-0094926"
"N(CCOC(=O)NCC1C(C(C1)CC)(C)C)(CC)CC","WEHI-0070132"
"Brc1cnc(cc1)NC=C2C(=NN(C2=O)c3cc(c(cc3)C)C)C","WEHI-0095925"
"n1c2c(c(c(c1C)CC=C(C)C)C(=O)O)cccc2","WEHI-0061385"
"Clc1c(cccc1)C(=O)N(C2CCCCC2)CCC#N","WEHI-0043060"
"[nH]1c(ccc1)C=NNC(=O)CC32CC4CC(C2)CC(C3)C4","WEHI-0064855"
"Clc1cc(c(cc1)OC)NC(=S)NCCCOCC(CCCC)CC","WEHI-0025005"
"Clc1c(cccc1NC(=O)C(=O)NCCCn2cncc2)Cl","WEHI-0033035"
"S(=O)(=O)(N(C)c1ccc(cc1)C(=O)NN=C2CCCCC2)c3ccccc3","WEHI-0084402"
"S=C(NN=Cc1occc1)NCC2OCCC2","WEHI-0040315"
"N(C2(Oc1c(cccc1)O2)NC(=O)OCC)C3CCCCC3","WEHI-0031635"
"N1(CCC(CC1)NC(=O)CCN4C(=O)C2C(C3CC2C=C3)C4=O)C(=O)OCC","WEHI-0085618"
"Fc1c(cc(cc1)S(=O)(=O)Nc3cc2s(ccc2cc3)(=O)=O)Cl","WEHI-0030477"
"Clc1c(cc(cc1)C(=O)c2cc(c(cc2)Cl)N)N","WEHI-0064248"
"Brc1cc2c(cc1)OC3(N(C(=O)NC2C3)CCc4ccccc4)C","WEHI-0084863"
"Fc1c(cccc1)CC(=O)Nc2sc(nn2)C3CC3","WEHI-0041955"
"Clc1c(cccc1)OCc2oc(cc2)C(=O)NCc3[nH]c4c(c3)cccc4","WEHI-0099857"
"[n+]1(c3n(cc1-c2ccc(cc2)Br)CCS3)-c4ccccc4","WEHI-0089235"
"Clc1c(ccc(c1)NC(=S)NC(c2ccccc2)c3ccccc3)Cl","WEHI-0023712"
"Fc1cc(ccc1)NC(=S)NC(CO)(C)C","WEHI-0039624"
"Clc1cncc(c1NNC(=O)c2c(noc2C)C)Cl","WEHI-0043891"
"N(c1nc(nc(n1)OC)OC)c2ccc(cc2)C","WEHI-0060530"
"N1(CCC(=NO)C1)Cc2ccccc2","WEHI-0014019"
"Clc1c(cccc1C(=O)NC(=S)NC32CC4CC(C2)CC(C3)C4)Cl","WEHI-0101647"
"N(N=Cc1ccc(cc1)O)C(=O)c2c(nc3c(c2)cccc3C)C","WEHI-0056192"
"Clc1c(ccc(c1)C(=O)NN=C(SC)SC)Cl","WEHI-0031255"
"n1(c(c(c(c1C)C(=O)OC)C(=O)OC)C)CCc2c[nH]c3c2cccc3","WEHI-0076669"
"s1c(ccc1)CCNC(=O)N2CCN(CCC2)Cc3noc(c3)C","WEHI-0021267"
"N1(CCN(CC1)c2ccccc2)Cc3nc(nc(n3)N)Nc4c(cc(cc4)C)C","WEHI-0085704"
"S(=O)(=O)(N(c1c(nc(cc1)OC)OC)C(=O)c3cc2nnsc2cc3)C","WEHI-0028106"
"Brc1sc(cc1)C2C3=C(OC(=C2C#N)N)CCCC3=O","WEHI-0075912"
"S2C(=Cc1ncccc1)C(=O)NC2=O","WEHI-0014490"
"S(CC(=O)C(C)(C)C)c1n(nnn1)-c2ccc(cc2)OCC","WEHI-0045505"
"O(CC)C(=O)CCC(=O)c1cc2c(cc1)cccc2","WEHI-0051056"
"Clc1c(ccc(c1)Cc2sc(nn2)NC(=O)c3c(cccc3)OC)Cl","WEHI-0087072"
"N(c1ccc(cc1)C(C)C)C(=O)NC(=O)c2nocn2","WEHI-0041715"
"S=C(NCCN(CC)c1cc(ccc1)C)Nc2c(ccc(c2)C)OC","WEHI-0025503"
"Clc3cc1c(nc(c(c1-c2ccccc2)C(=O)OCC)O)cc3","WEHI-0071361"
"Clc1ccc(cc1)C(=NNC(=O)CCC2=NNC(=O)NC2=O)C","WEHI-0072856"
"N2N=C(c1c(cccc1)C2=O)c3ccc(cc3)C(=O)OCCC(C)C","WEHI-0072957"
"N2(N=C(c1c(cccc1)C2=O)C(=O)Nc3noc(c3)C)c4c(cccc4)OC","WEHI-0081929"
"S(=O)(=O)(N(C)C)c1cc(c(cc1)C)NC(=O)Nc2c(cccc2)OCC","WEHI-0050131"
"S1CC(N=C1Nc2cc(ccc2)C)(CO)CO","WEHI-0040247"
"Oc1c(cc(cc1)C(C)(C)c2cc(c(cc2)O)C)C","WEHI-0061524"
"Fc1c(cc(cc1)S(=O)(=O)NCC2(OC(C=C2)OC)OC)Cl","WEHI-0024647"
"S=C(N(Cc1ncccc1)Cc2ccc(cc2)C)Nc3cc(c(cc3)C)C","WEHI-0081810"
"Fc1c(c(ccc1)F)CN2C(SCC2=O)c3oc(c(c3)C)C","WEHI-0022238"
"N(C(NC(=O)c1ccc(cc1)C)c2ccccc2)C(=O)c3ccc(cc3)C","WEHI-0099942"
"n1(c(nc2c1cccc2)CNC(=O)CCC)C","WEHI-0059420"
"S=C(NCC1CC1)Nc2c(cc(cc2)OC)C","WEHI-0019096"
"S(=O)(=O)(N(CC1OCCO1)C)c3cc2nc([nH]c2cc3)-c4ccccc4","WEHI-0029160"
"N1(CCOCCOCCOCCN(C1=O)C)C","WEHI-0060545"
"Fc1c(cccc1)C(=O)OC2OCCOC2OC(=O)c3c(cccc3)F","WEHI-0094960"
"n1(c(nc2c1cccc2)CCCC)CC(=O)OCC","WEHI-0056220"
"S(CC(=O)Nc1noc(c1)C)c4nnc2c([nH]c3c2cccc3)n4","WEHI-0033086"
"N(C(=O)c1cocc1)C(=O)c2c(cccc2)O","WEHI-0039003"
"Fc1c(c(ccc1)Cl)Cc2sc3n(n2)c(nn3)-c4n(nc(c4)C)CC","WEHI-0101893"
"N(N=C(C)C=Cc1occc1)C(=O)C3Oc2c(cccc2)OC3","WEHI-0068655"
"FC(F)(F)c1ccc(cc1)S(=O)(=O)Nc2n(nc(c2)C3CC3)C","WEHI-0020386"
"Fc1c(ccc(c1)F)N3C=C(c2c(cccc2)C3=O)C(=O)Nc4ncccc4","WEHI-0082192"
"Clc1cc(cc(c1)NC(=O)N(CCc2ccccc2)C)Cl","WEHI-0017823"
"Fc1ccc(cc1)CN2N=C(C=CC2=O)C","WEHI-0038404"
"S(=O)(=O)(N)c1cnccc1NCCc2ccccc2","WEHI-0091274"
"S1CCN(CC1)C=C(C#N)C#N","WEHI-0037269"
"s1c(ccc1)C(=CC(=O)C=C(C)C)C","WEHI-0012906"
"N1CCC(=O)c2cnc3c(c21)cccc3","WEHI-0057730"
"Clc1ccc(cc1)C(=O)NN=C2CCc3c2cccc3","WEHI-0064740"
"N1(N(CCC1)C(=O)C2CCC2)C(=O)Nc3c4c(ccc3)cccc4","WEHI-0018083"
"[nH]1ncc(c1N)C(=O)Nc2ncccc2","WEHI-0015065"
"S=C1N(C=CC(=C1)C(=O)OC)C","WEHI-0015468"
"N(C(c1ccncc1)(c2ccccc2)c3ccccc3)C(=O)C","WEHI-0092249"
"s1nnc(c1C(=O)C(=C(NC)C)C(=O)OC)C","WEHI-0040424"
"OC(C1C(CC(=O)CC1)C)(c2ccccc2)c3ccccc3","WEHI-0092426"
"N1C(C(=O)Nc2c1ccc(c2)C(=O)O)C(CC)C","WEHI-0060704"
"Ic1ccc(cc1)C(=O)NCc2c(cccc2)Cl","WEHI-0096214"
"S=C1N(C(CC(N1)(C)C)C)CCC(=O)N2CCN(CC2)c3ncccn3","WEHI-0082073"
"Clc1ccc(cc1)CSc2nnc-3c(n2)OC(Nc4c-3cccc4)(C)C","WEHI-0084224"
"Clc3c1c(nc(cc1)NN=Cc2oc(cc2)C)c(c(c3)Cl)O","WEHI-0072894"
"N1(CCN(CC1)c2ncccc2)CC(=O)Nc3ccc(cc3)C(=O)OC","WEHI-0076676"
"S(=O)(C1C(C1)(C(=O)OC)C(=O)OC)c2ccccc2","WEHI-0054935"
"n1(nc(cc1NC=C(C(=O)OCC)C(=O)OCC)C(C)(C)C)C","WEHI-0045728"
"Clc1c(cc(cc1)Cl)S(=O)(=O)N2CCC(CC2)C","WEHI-0044470"
"N(N=Cc1ncccc1)C(=O)CNC(=O)c2occc2","WEHI-0063160"
"Fc1c(cccc1)COCC(O)CN2CCN(CC2)c3ccccc3","WEHI-0032012"
"NC(=O)COc1c(nc(cc1)C)CC","WEHI-0014881"
"S(=O)(=O)(Nc1c(cc(cc1)C)S(=O)(=O)O)c2ccc(cc2)C","WEHI-0093694"
"S(c1ccccc1)C=CC(=O)NC32CC4CC(C2)CC(C3)C4","WEHI-0020631"
"s1c(nc2c1cc(cc2)OC)N","WEHI-0000464"
"S2C1N(CCNC1(C)C)C(=O)C2","WEHI-0058877"
"Clc1c(cccc1)Nc2sc(c(n2)-c3cc(c(cc3)C)C)CC(=O)O","WEHI-0097667"
"Clc1c(cc(cc1C)OCC(=O)ON=C(N)c2ccncc2)C","WEHI-0072477"
"Fc1ccc(cc1)CN3C(c2c(cccc2)C3=O)C(=O)NC4CCCCC4","WEHI-0079507"
"S=C3N(C(=O)c1c(ccc(c1)N2CCOCC2)N3)CCCCCC(=O)O","WEHI-0082292"
"Clc1c(c(ccc1)Cl)C=NNC(=O)c2sccc2","WEHI-0066706"
"s1c(c(c(c1C(=NO)C)-c2ccccc2)C(=O)OCC)NC(=O)C","WEHI-0034912"
"S(=O)(=O)(Nc1scc(n1)CC(=O)OCC)c2ncn(c2)C","WEHI-0046347"
"Brc1ccc(cc1)N2C(=S)N(C(=O)C2=O)c3ccc(cc3)OC","WEHI-0101041"
"N(C(C)C)(Cc1ccccc1)C(=O)Nc2c(cccc2)C","WEHI-0017777"
"N(c1c(cc(cc1)C(=O)O)OC)C(=O)c2nccnc2C(=O)O","WEHI-0045196"
"s1c(ccc1)-c2noc(n2)CCC(=O)Nc3c(cccc3)N4CCN(CC4)C","WEHI-0088189"
"S(=O)(=O)(N1CCOCC1)c2cc(ccc2)C(=O)OCc3occc3","WEHI-0075958"
"N(C)(C)c1c(cc(cc1C)C(=O)O)C","WEHI-0012032"
"N2(c1c(cccc1)C(=O)N(C2=O)CC(=O)NCc3occc3)CC","WEHI-0071249"
"N(N=C(CC(=O)Nc1cc2c(cc1)cccc2)C)C(=O)c3nccnc3","WEHI-0053084"
"S(=O)(=O)(Nc1n(nc(c1)-c2ccccc2)-c3ccccc3)c4cnccc4","WEHI-0028575"
"NC(=O)COc1c(cccc1)C(=O)C","WEHI-0016266"
"N2(N=Nc1c(cccc1)C2=O)Cc3ccc(cc3)C(=O)NCCN(CC)CC","WEHI-0082785"
"Clc1c(c(ccc1)C)NC(=S)NCc2ccc(cc2)C#N","WEHI-0045107"
"N(C(C)c1ccccc1)c3nc2nonc2nc3Nc4cc(c(cc4)C)C","WEHI-0078066"
"Nc1nc(c(c(n1)COC)CCCC)O","WEHI-0038173"
"S=C3N(C1(CCCCC1)C(=Nc2ccccc2)N3)CC(=O)OCC","WEHI-0033240"
"S(CC(=O)Nc1ccc(cc1)N(C)C)C(=S)N(C)C","WEHI-0021184"
"n1c(c(ccc1)C(=O)O)C(=O)c2ccccc2","WEHI-0011645"
"N2(c1c(cccc1)OC2=O)C(=O)OCc3ccccc3","WEHI-0032786"
"N1(N(CCC1)C(=O)c2noc(c2)C)C(=O)NC3CCCCC3","WEHI-0018064"
"N2(C(Nc1c(cccc1)C2=O)c3occc3)N=C(C)c4c(cccc4)O","WEHI-0006892"
"N2(c1c(cccc1)N(C(=O)C2=O)OCC=C)OCc3ccccc3","WEHI-0054371"
"s1c2c(cc1C(=O)NCC(=O)NCC(=O)OCC)cccc2","WEHI-0021092"
"O3C(=Cc1cc(c(c(c1)C(C)C)O)C(CC)C)c2c(cccc2)C3=O","WEHI-0092294"
"S(C1C(CCCC1)NC(=O)c2ccccc2)c3ccc(cc3)C(C)(C)C","WEHI-0101131"
"N#CC1(C3C(OC(C1(OC)OC)(C)C)c2c(cccc2)C(=O)C3)C#N","WEHI-0052567"
"N(N=Cc1c(cccc1)OCC(=O)OCC)C(=O)c2c(cccc2)OC","WEHI-0077083"
"S1(=O)(=O)CC(CC1)N(C)C(=O)C32CC4CC(C2)CC(C3)C4","WEHI-0068590"
"s1c(c(c(c1C)C)C(=O)NC(C)C)NC(=O)C","WEHI-0061293"
"n1(nc(nc1N)NC(=O)C=Cc2c(cccc2)OC)-c3ccccc3","WEHI-0072761"
"FC(F)(F)Oc1ccc(cc1)NC(=O)c2c(cccc2)-n3cccc3","WEHI-0021438"
"N(C(Cc1ccc(cc1)O)C(=O)OC)C(=O)c2occc2","WEHI-0031939"
"S2C(=Cc1ccccc1)C(=O)N(C2=N)C","WEHI-0058604"
"Brc1cc(c(cc1)OCC(=O)NNC(=O)COc2ccccc2)C","WEHI-0096158"
"S=C2N1C(N(C(=O)C1)O)(CC(N2)(C)C)C","WEHI-0059281"
"N1(CCOCC1)C(=O)c2c(cccc2)O","WEHI-0058066"
"S1CC(=O)N2C(C(=C(N=C21)C)C(=O)N)c3c4c(ccc3OC)cccc4","WEHI-0096708"
"s1cc(c(c1)C(=O)Nc2cn(nc2)Cc3oc(cc3)C(=O)OC)OC","WEHI-0029603"
"S2c1c(cccc1)N(c3c2cccc3)C(=O)COc4ccc(cc4)CC","WEHI-0078352"
"N(N=C2C1C(C(CC1)(C2=O)C)(C)C)c3ccc(cc3)C","WEHI-0062989"
"Clc1c(ccc(c1)Cl)C(=Cc2ccccc2)n3cncc3","WEHI-0092562"
"S=C3N(C(=O)C(=Cc1c2c(ccc1OC)cccc2)C(=O)N3)c4ccccc4","WEHI-0085287"
"FC(F)(F)c1nc(ncc1)NNS(=O)(=O)c2ccc(cc2)C","WEHI-0046491"
"S(=O)(=O)(C)c1ccc(cc1)CN2C(SCC2=O)c3cc(ccc3)OC","WEHI-0028203"
"S1(=O)(=O)N(C(=C(c2c1cccc2)OC)C(=O)O)C","WEHI-0062818"
"FC(F)Oc1c(cccc1)C(=O)CSc2[nH]c3c(n2)N(C(=O)N(C3=O)C)C","WEHI-0087760"
"Clc1c(ccc(c1)CCNS(=O)(=O)c2ccc(cc2)NC(=O)C)Cl","WEHI-0029911"
"n1c(c2c(cc1)cccc2)C(=O)c3nccc4c3cccc4","WEHI-0036693"
"s1c(ccc1)C2C(N4C(C2(C#N)C#N)c3c(cccc3)C=C4)C(=O)C","WEHI-0074767"
"Brc1ccc(cc1)-c2nc3c(c(c2)C(=O)OCC(C)C)cccc3C","WEHI-0088295"
"FC(F)(F)c1cc(ccc1)NC(=O)CSC2=NCCS2","WEHI-0070031"
"N1(N(CCC1)C(=O)c2c(nc(cc2)OC)OC)C(=O)NCc3ccccc3","WEHI-0024187"
"S=C1NCN(CN1)Cc2cnccc2","WEHI-0038080"
"N2(c1c(cccc1)OCC2=O)CC(=O)NCCC3=CCCCC3","WEHI-0069042"
"Clc1c(cc(c(c1)NC(=O)N(CCOC)CCC)OC)OC","WEHI-0021972"
"S(=O)(=O)(Nc1c(cccc1)C(=O)OCC)c2ccc(cc2)NC(=O)C","WEHI-0078520"
"s2c1nccc(c1c(c2C(=O)c3ccccc3)N=CN(C)C)N(C)C","WEHI-0097552"
"n1(nnnc1)-c2ncc(cc2)C","WEHI-0056906"
"S1(=O)(=O)NC(=Nc2c1cccc2)CCC(=O)Nc3cc4c(cc3)OCCO4","WEHI-0084917"
"FC(F)(F)COCc1c(ccc(c1)C2C(=C(Oc3n[nH]c(c32)C)N)C#N)OC","WEHI-0099188"
"s1c(nc2c1cccc2OC)NC(=O)c3ccc(cc3)C(=O)c4ccccc4","WEHI-0085285"
"S=C(NN=C3c1c2c(ccc1)C(=CC(N2C3=O)(C)C)C)N","WEHI-0066975"
"FC(F)(F)c2cc1nc(n(c1cc2)C(C)C)SCC(=O)C(C)(C)C","WEHI-0048670"
"S(CCNC(=S)Nc1ccccc1)Cc2cc(ccc2)C","WEHI-0090876"
"N(C1C(CCCC1)C)C(=O)CCNC(=O)c2cc(c(cc2)OC)OC","WEHI-0075367"
"FC(F)(F)c1cc(ccc1)NC(=O)C(Oc2ccccc2)Oc3ccccc3","WEHI-0100717"
"N(c1nc2c(c(n1)N)cccc2)c3nc(cc(n3)C)C","WEHI-0091253"
"O3c1c(ccc(c1)OCc2c(cccc2)OC)C(=C(C3=O)CCC(=O)O)C","WEHI-0079902"
"S=C(NC(c1ccncc1)c2ccccc2)NC(=O)c3ccccc3","WEHI-0092495"
"Fc1c(cccc1)C(=O)N2CCN(CC2)c3ns(c4c3cccc4)(=O)=O","WEHI-0081180"
"S2C(=CC(=CNC1CCCCC1)C2=O)CC","WEHI-0059877"
"N1(C(OC(c2c1cccc2)(c3ccccc3)c4ccccc4)C)C(=O)C","WEHI-0032239"
"S(CC(=O)c1ccc(cc1)OC)c2n(c(nn2)-c3ccncc3)C","WEHI-0053779"
"S=C(NC1CCCCC1)NCCCC(=O)OCC","WEHI-0017889"
"S(C1CC(=O)N(C1=O)c2ccc(cc2)CC)c3ncccc3","WEHI-0068723"
"S=C3NC(=O)C(=Cc1c(nc2c(c1)ccc(c2)C)O)C(=O)N3","WEHI-0068833"
"NC(=O)c1ccc(cc1)C(=O)c2ccccc2","WEHI-0059003"
"S(=O)(=O)(NCc1cnccc1)c2ccc(cc2)C3CCCCC3","WEHI-0093823"
"s1c(ccc1)-c4n(c2n(c3c(n2)N(C(=O)N(C3=O)C)C)c4)CCO","WEHI-0074720"
"S(=O)(=O)(C)c2cc1sc(nc1cc2)NC(=O)COCCOCCCC","WEHI-0026682"
"FC2Oc1c(cccc1)N(C2=O)CC#C","WEHI-0015533"
"S(C(c1ccccc1)C(=O)c2ccccc2)c3[nH]cnn3","WEHI-0066156"
"Fc1ccc(cc1)C(=O)NC(CC)(C)C#C","WEHI-0013717"
"N1N=C(C2C1C(=O)N(C2=O)CC)C(=O)OCC","WEHI-0059975"
"N(C(C)C)C(=O)c1c(cccc1)NC(=O)CCc2ccccc2","WEHI-0093542"
"N1(CCCCC1)CC(=O)OCCC(CCc2ccccc2)C","WEHI-0067394"
"n31c(n(c2c1cccc2)C)nc(c3NC(=O)OC)C","WEHI-0061693"
"S1CCN=C1SCc2ccc(cc2)C(=O)OC","WEHI-0032646"
"N(c1c(ccc(c1)C(=O)OC)NC(=O)C)C(=O)C","WEHI-0040076"
"s1c(c(c(c1C)C)C(=O)OC)NC(=O)CCN2CC(OC(C2)C)C","WEHI-0076747"
"S(CC(=O)N1CCN(CCC1)Cc2nc(ccc2)C)c3ncccn3","WEHI-0027408"
"S=C2NC3(Oc1c(cccc1)C(N2)C3C(=O)OC(C)C)C","WEHI-0036005"
"Clc1c(cccc1)C=NNC(=O)CNC(=O)c2cc(c(cc2)OC)OC","WEHI-0081822"
"N3(C(=O)c1c(ccc(c1)C(=O)c2ccccc2)C3=O)c4c(cccc4)C(=O)O","WEHI-0080669"
"Fc1c(cccc1)NC(=O)c2n(nc(c2)C)-c3nc(cc(n3)OC)OC","WEHI-0011058"
"S=C(N(CCO)CC2=Cc1c(ccc(c1)C)NC2=O)Nc3ccc(cc3)OC","WEHI-0097421"
"N(CCNC(=O)c1c(cccc1)C)(C)C","WEHI-0058049"
"S(CCNC(=O)c1cc(c(cc1)OC)OC)Cc2occc2","WEHI-0070221"
"s1c(nnc1C)SCC(=O)n2c4c(c3c2cccc3)cccc4","WEHI-0073553"
"N(CCC(=O)O)C(=O)c1cc2c(cc1)OCCO2","WEHI-0060949"
"[nH]1c(ncc1)C(O)C=Cc2ccccc2","WEHI-0016575"
"S(=O)(=O)(N1CCN(CC1)c2nccnc2)c3ccc(cc3)OCCCC","WEHI-0024862"
"FC(F)(Sc1ccccc1)C(=O)NNC(=O)c2cscc2","WEHI-0046154"
"Clc1c(cccc1)NC(=O)c3nc(c2[nH]c4c(c2c3)cccc4)C","WEHI-0033964"
"n1(nc(cc1C)C(=O)O)Cc2ccc(cc2)C","WEHI-0038974"
"Clc1ccc(cc1)NC(=O)CSc2n(c(cn2)-c3ccccc3)C(=O)CC","WEHI-0097136"
"S=C(NC1CCCC1)NC(=O)c2cc(c(c(c2)OC)OC)OC","WEHI-0056085"
"S1(=O)(=O)CC(CC1)OC(=O)COc2c3c(ccc2)cccc3","WEHI-0070034"
"s2c1ncnc(c1c3c2CCCC3)NC(CCSC)C(=O)O","WEHI-0073225"
"Clc1ccc(cc1)C2C(=C(OC(=C2C(=O)OCC)C)N)C(=O)OC","WEHI-0099158"
"Fc1c(cccc1)Nc2nc(nc(n2)Oc3ccc(cc3)F)N4CC(CCC4)C","WEHI-0101375"
"n1(c(ccc1)C=C2CCC(C2=O)C3CCCC3)C","WEHI-0060318"
"S=C1NN=C(N1CC)C(O)c2ccccc2","WEHI-0039238"
"S(=O)(=O)(CCC)C1=C(OC(=C(C1c2ccccc2)C#N)c3ccccc3)N","WEHI-0050350"
"N2(C(=O)c4c1c3c(ccc1C2=O)C(=O)N(C(=O)c3cc4)CC(O)C)CC(O)C","WEHI-0094936"
"N(c1nc2c(nc1C)cccc2)C(=O)OCC","WEHI-0016916"
"Fc1ccc(cc1)-c2n[nH]c(c2)SC","WEHI-0038068"
"N2(C(=Nc1c(cccc1)C2=O)C)N3C(=O)CCCC3=O","WEHI-0031711"
"S=C1N=C(N(C(=O)C1C(=O)OC)c2ccc(cc2)C)c3ccccc3","WEHI-0095071"
"ClC1=CCC2C(C1)C(=O)N(C2=O)C(CCSC)C(=O)OC","WEHI-0072121"
"Fc1ccc(cc1)C(OCCN)c2ccc(cc2)-c3ccc(cc3)F","WEHI-0092441"
"S(=O)(=O)(NCCC(=O)OCC)c1cc2c(cc1)cccc2","WEHI-0019917"
"Fc1ccc(cc1)Nc2nc(nc(n2)CSC(=S)N3CCN(CC3)C)N","WEHI-0086930"
"S2(=O)Cc1c(cccc1)C(=O)c3c2ccc(c3)C","WEHI-0051203"
"Brc3c1c(c(ccc1)C(=O)NC(=S)Nc2ccccc2)ccc3","WEHI-0096256"
"Clc1ccc(cc1)Nc2snc(c2NO)N3CCOCC3","WEHI-0003844"
"FC(F)(F)c1nc(ncc1)N2CCC(CC2)NC(=O)C=CC(=O)O","WEHI-0047508"
"N1C(CC(=Nc2nonc21)c3ccccc3)(C)c4ccccc4","WEHI-0034047"
"S1CCN(C1=S)CN2CCC(CC2)Cc3ccccc3","WEHI-0031230"
"Clc1cc2c(cc1)N(C(=O)C(=CN(C)C)N=C2c3ccccc3)C","WEHI-0073596"
"Clc1c(cc(cc1)Cl)OCC(=O)NN=Cc2sccc2C","WEHI-0035531"
"n31ncnc1NC2=C(CCC2)C3=O","WEHI-0037197"
"s1nnnc1Nc2ccc(cc2)C(C)C","WEHI-0038515"
"S(=O)(=O)(N1CCN(CCC1)Cc2noc(c2)C)c3c(scc3)C(=O)OC","WEHI-0027131"
"Nc3nc1c(oc2c1cccc2)c(c3C#N)-c4ccccc4","WEHI-0064801"
"N1(C(=CN(C1=O)C(=O)C)C)c2ccc(cc2)OC","WEHI-0015704"
"Fc1cc2c(cc1)OC(=CC2=O)C(=O)Nc3[nH]nc(c3)-c4ccc(cc4)OC","WEHI-0098437"
"n1(cncc1)C(=O)C2=C(OC(=O)C=C2C)C","WEHI-0058582"
"S(CC(=O)O)c1n(c2c(n1)cccc2)C3CCCCC3","WEHI-0053671"
