#SMILES,BalabanJ,BalabanQ,BertzCT,BertzIndex,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,GordonScantleburyB1,GordonScantleburyB2,GutmanM1,GutmanM2,HallKierAlpha,Hd,Hv,IEd,IEdBalaban,ITop,IWd,IWdBalaban,Iadj,Ipc,Kappa1,Kappa2,MaxAdjMatEigenvalue,MaxCharPolyCoeff,SuperPendenticIndex,TPSA,WeightedIDNumber,WienerP,WienerW
OCCSCCO,2.4475,0.0000,28.8708,19.2193,5.5355,4.1311,4.9476,3.4142,2.2098,3.3645,1.0596,2.2843,0.4712,1.4137,0.2312,0.6935,5.0000,0.8333,22.0000,20.0000,0.2700,2.3947,2.4400,50.3644,50.3644,0.8631,233.4633,233.4633,39.3515,35.5096,7.2700,6.2700,1.8478,3.3359,6.8557,40.4600,7.0189,4.0000,56.0000
C1CCCNCC1,2.0417,1.0000,23.7932,29.3030,4.9497,4.7426,4.7426,3.5000,3.2071,3.2071,2.1642,2.1642,1.4571,1.4571,0.9786,0.9786,7.0000,1.1667,28.0000,28.0000,-0.0400,2.4591,1.9502,33.2842,33.2842,0.0000,179.1931,179.1931,42.2929,58.9741,5.1037,3.0269,2.0000,11.8776,0.0000,12.0300,7.0279,7.0000,42.0000
CC(=O)OCCOC(=O)C,3.0551,2.0000,108.1997,56.4386,7.9831,6.0472,6.0472,4.6259,2.8938,2.8938,1.6801,1.6801,0.6940,0.6940,0.3708,0.3708,10.0000,1.1111,38.0000,36.0000,-1.0600,2.9572,2.6366,122.6139,162.8527,1.5219,793.0217,743.0202,68.0077,116.6167,8.9400,4.7848,2.0000,8.2268,30.8545,52.6000,10.0073,7.0000,151.0000
CCCCCCCC,2.5301,0.0000,25.0196,21.0196,6.2426,6.2426,6.2426,3.9142,3.9142,3.9142,2.4142,2.4142,1.4571,1.4571,0.8536,0.8536,6.0000,0.8571,26.0000,24.0000,0.0000,2.6012,2.6250,73.0802,73.0802,0.8113,383.6803,383.6803,48.5042,61.4996,8.0000,7.0000,1.8794,15.0000,8.3666,0.0000,8.0124,5.0000,84.0000
CCCCCCC=C,2.6163,0.0000,39.2451,26.2647,6.2426,5.8200,5.8200,3.9142,3.5236,3.5236,2.1380,2.1380,1.2618,1.2618,0.7155,0.7155,6.0000,0.8571,26.0000,24.0000,-0.2600,2.6012,2.6250,73.0802,92.7316,0.8113,383.6803,367.0378,48.5042,61.4996,7.7400,6.7400,1.8794,11.2500,8.3666,0.0000,8.0129,5.0000,84.0000
N#CCCCCC#N,2.7739,0.0000,99.4707,25.0196,6.2426,4.7229,4.7229,3.9142,2.6543,2.6543,1.5233,1.5233,0.8272,0.8272,0.4081,0.4081,6.0000,0.8571,26.0000,24.0000,-1.0200,2.6012,2.6250,73.0802,98.2414,0.8113,383.6803,339.1212,48.5042,61.4996,6.9800,5.9800,1.8794,6.5577,8.3666,47.5800,8.0138,5.0000,84.0000
CCCCCCCO,2.5301,0.0000,29.3681,23.0196,6.2426,5.6899,5.6899,3.9142,3.5233,3.5233,2.1378,2.1378,1.2617,1.2617,0.7154,0.7154,6.0000,0.8571,26.0000,24.0000,-0.0400,2.6012,2.6250,73.0802,73.0802,0.8113,383.6803,383.6803,48.5042,61.4996,7.9600,6.9600,1.8794,12.8125,8.3666,20.2300,8.0124,5.0000,84.0000
CCCCCCC=O,2.6163,0.0000,43.5936,26.2647,6.2426,5.5211,5.5211,3.9142,3.3511,3.3511,2.0160,2.0160,1.1755,1.1755,0.6544,0.6544,6.0000,0.8571,26.0000,24.0000,-0.3300,2.6012,2.6250,73.0802,92.7316,0.8113,383.6803,367.0378,48.5042,61.4996,7.6700,6.6700,1.8794,10.7031,8.3666,17.0700,8.0129,5.0000,84.0000
CCCCNCCO,2.5301,0.0000,33.5098,29.0196,6.2426,5.4827,5.4827,3.9142,3.2304,3.2304,1.8272,1.8272,0.9957,0.9957,0.5058,0.5058,6.0000,0.8571,26.0000,24.0000,-0.0800,2.6012,2.6250,73.0802,73.0802,0.8113,383.6803,383.6803,48.5042,61.4996,7.9200,6.9200,1.8794,10.7793,8.3666,32.2600,8.0124,5.0000,84.0000
CCCCOCCO,2.5301,0.0000,31.5098,29.0196,6.2426,5.3910,5.3910,3.9142,3.1007,3.1007,1.6895,1.6895,0.8779,0.8779,0.4130,0.4130,6.0000,0.8571,26.0000,24.0000,-0.0800,2.6012,2.6250,73.0802,73.0802,0.8113,383.6803,383.6803,48.5042,61.4996,7.9200,6.9200,1.8794,9.4453,8.3666,29.4600,8.0124,5.0000,84.0000
COCCOCCO,2.5301,0.0000,32.6550,26.2647,6.2426,5.0921,5.0921,3.9142,2.5905,2.5905,1.3288,1.3288,0.6674,0.6674,0.3089,0.3089,6.0000,0.8571,26.0000,24.0000,-0.1200,2.6012,2.6250,73.0802,73.0802,0.8113,383.6803,383.6803,48.5042,61.4996,7.8800,6.8800,1.8794,6.3555,8.3666,38.6900,8.0124,5.0000,84.0000
CCCCCCCCBr,2.5951,0.0000,37.8323,27.6933,6.9497,6.3277,7.9137,4.4142,3.9744,5.0958,2.4567,3.2497,1.4872,2.0479,0.8748,1.2713,7.0000,0.8750,30.0000,28.0000,0.4800,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,9.4800,8.4800,1.9021,15.1763,10.0000,0.0000,9.0087,6.0000,120.0000
CCCCCCCCC,2.5951,0.0000,33.3030,25.6933,6.9497,6.9497,6.9497,4.4142,4.4142,4.4142,2.7678,2.7678,1.7071,1.7071,1.0303,1.0303,7.0000,0.8750,30.0000,28.0000,0.0000,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,9.0000,8.0000,1.9021,21.0000,10.0000,0.0000,9.0087,6.0000,120.0000
CCCCCCCCCl,2.5951,0.0000,37.8323,27.6933,6.9497,6.3277,7.0836,4.4142,3.9744,4.5089,2.4567,2.8347,1.4872,1.7544,0.8748,1.0638,7.0000,0.8750,30.0000,28.0000,0.2900,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,9.2900,8.2900,1.9021,15.7474,10.0000,0.0000,9.0087,6.0000,120.0000
CCCCCCCCN,2.5951,0.0000,37.8323,27.6933,6.9497,6.5271,6.5271,4.4142,4.1154,4.1154,2.5564,2.5564,1.5577,1.5577,0.9247,0.9247,7.0000,0.8750,30.0000,28.0000,-0.0400,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,8.9600,7.9600,1.9021,19.4082,10.0000,26.0200,9.0087,6.0000,120.0000
CCCCCCCCO,2.5951,0.0000,37.8323,27.6933,6.9497,6.3970,6.3970,4.4142,4.0233,4.0233,2.4914,2.4914,1.5117,1.5117,0.8921,0.8921,7.0000,0.8750,30.0000,28.0000,-0.0400,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,8.9600,7.9600,1.9021,18.3750,10.0000,20.2300,9.0087,6.0000,120.0000
CCOCCOCCO,2.5951,0.0000,41.5676,32.5481,6.9497,5.7992,5.7992,4.4142,3.1780,3.1780,1.5329,1.5329,0.8118,0.8118,0.4288,0.4288,7.0000,0.8750,30.0000,28.0000,-0.1200,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,8.8800,7.8800,1.9021,10.4180,10.0000,38.6900,9.0087,6.0000,120.0000
ClCCOCOCCCl,2.5951,0.0000,46.2227,30.5481,6.9497,5.1080,6.6198,4.4142,2.6892,3.7583,1.3123,2.0682,0.6096,0.9183,0.2859,0.5041,7.0000,0.8750,30.0000,28.0000,0.5000,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,9.5000,8.5000,1.9021,7.0580,10.0000,18.4600,9.0087,6.0000,120.0000
CCCCNCCCC,2.5951,0.0000,37.8323,33.3030,6.9497,6.7426,6.7426,4.4142,4.1213,4.1213,2.4571,2.4571,1.4142,1.4142,0.7286,0.7286,7.0000,0.8750,30.0000,28.0000,-0.0400,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,8.9600,7.9600,1.9021,18.3469,10.0000,12.0300,9.0087,6.0000,120.0000
COCCOCCOC,2.5951,0.0000,41.5676,29.3030,6.9497,6.0532,6.0532,4.4142,2.9712,2.9712,1.5980,1.5980,0.8636,0.8636,0.3866,0.3866,7.0000,0.8750,30.0000,28.0000,-0.1200,2.7808,2.7749,100.5915,100.5915,0.7642,590.0267,590.0267,58.0739,103.6879,8.8800,7.8800,1.9021,8.7109,10.0000,27.6900,9.0087,6.0000,120.0000
CCCCCCCCC(=O)O,2.8498,1.0000,96.9810,54.8289,8.5271,7.3052,7.3052,5.2701,4.4884,4.4884,2.9115,2.9115,1.7442,1.7442,1.0566,1.0566,10.0000,1.0000,40.0000,38.0000,-0.5300,3.0879,2.9221,166.0104,201.9197,1.2407,1169.4087,1139.9215,78.2645,240.8959,10.4700,7.5756,1.9754,25.4219,25.6320,37.3000,11.0050,8.0000,212.0000
CCCCOCCOC(=O)C,2.8498,1.0000,98.7554,61.6837,8.5271,7.2603,7.2603,5.2701,3.9814,3.9814,2.3060,2.3060,1.1752,1.1752,0.5928,0.5928,10.0000,1.0000,40.0000,38.0000,-0.5700,3.0879,2.9221,166.0104,201.9197,1.2407,1169.4087,1139.9215,78.2645,240.8959,10.4300,7.5360,1.9754,17.9785,25.6320,35.5300,11.0050,8.0000,212.0000
CCOCCOCCOC(=O)C,2.8614,1.0000,110.8706,66.1075,9.2342,7.6685,7.6685,5.7701,4.0587,4.0587,2.1493,2.1493,1.1091,1.1091,0.6086,0.6086,11.0000,1.0000,44.0000,42.0000,-0.6100,3.2158,3.0449,208.7674,249.6556,1.1887,1598.1025,1564.2655,88.8117,402.8485,11.3900,8.4862,1.9796,18.5840,31.0644,44.7600,12.0038,9.0000,277.0000
CCCCCCOCCO,2.6476,0.0000,47.2193,41.2451,7.6569,6.8052,6.8052,4.9142,4.1007,4.1007,2.3966,2.3966,1.3779,1.3779,0.7975,0.7975,8.0000,0.8889,34.0000,32.0000,-0.0800,2.9399,2.9219,133.0783,133.0783,0.7219,862.5879,862.5879,68.0077,175.0767,9.9200,8.9200,1.9190,19.6953,11.7473,29.4600,10.0063,7.0000,165.0000
ClCCOCCOCCCl,2.6476,0.0000,53.7095,36.0000,7.6569,5.8151,7.3269,4.9142,3.1892,4.2583,1.6027,2.3586,0.8150,1.1236,0.4311,0.6493,8.0000,0.8889,34.0000,32.0000,0.5000,2.9399,2.9219,133.0783,133.0783,0.7219,862.5879,862.5879,68.0077,175.0767,10.5000,9.5000,1.9190,8.8522,11.7473,18.4600,10.0063,7.0000,165.0000
CCCCCCCCCCO,2.6909,0.0000,53.8931,37.4072,8.3640,7.8112,7.8112,5.4142,5.0233,5.0233,3.1985,3.1985,2.0117,2.0117,1.2457,1.2457,9.0000,0.9000,38.0000,36.0000,-0.0400,3.0828,3.0462,170.7004,170.7004,0.6840,1211.7695,1211.7695,78.2645,292.8861,10.9600,9.9600,1.9319,32.5000,13.6015,20.2300,11.0047,8.0000,220.0000
CCCCOCCOCCO,2.6909,0.0000,58.3575,47.0587,8.3640,7.2135,7.2135,5.4142,4.1780,4.1780,2.3019,2.3019,1.2499,1.2499,0.6329,0.6329,9.0000,0.9000,38.0000,36.0000,-0.1200,3.0828,3.0462,170.7004,170.7004,0.6840,1211.7695,1211.7695,78.2645,292.8861,10.8800,9.8800,1.9319,20.6680,13.6015,38.6900,11.0047,8.0000,220.0000
COCCOCCOCCO,2.6909,0.0000,59.4609,43.4490,8.3640,6.9146,6.9146,5.4142,3.6679,3.6679,1.9412,1.9412,1.0394,1.0394,0.5288,0.5288,9.0000,0.9000,38.0000,36.0000,-0.1600,3.0828,3.0462,170.7004,170.7004,0.6840,1211.7695,1211.7695,78.2645,292.8861,10.8400,9.8400,1.9319,15.2734,13.6015,47.9200,11.0047,8.0000,220.0000
CCOCCOCCOCC,2.6909,0.0000,58.3575,42.3038,8.3640,7.4674,7.4674,5.4142,4.1463,4.1463,2.0062,2.0062,1.1523,1.1523,0.6264,0.6264,9.0000,0.9000,38.0000,36.0000,-0.1200,3.0828,3.0462,170.7004,170.7004,0.6840,1211.7695,1211.7695,78.2645,292.8861,10.8800,9.8800,1.9319,18.9609,13.6015,27.6900,11.0047,8.0000,220.0000
CCCCCCCCCCC(=O)O,2.8729,1.0000,118.5038,66.3876,9.9413,8.7194,8.7194,6.2701,5.4884,5.4884,3.6186,3.6186,2.2442,2.2442,1.4101,1.4101,12.0000,1.0000,48.0000,46.0000,-0.5300,3.3333,3.1692,256.9479,302.9332,1.1401,2124.7464,2086.4369,99.6227,673.2349,12.4700,9.5572,1.9829,56.1094,37.0810,37.3000,13.0030,10.0000,354.0000
OC(=O)CCCCCCCCC=C,2.9093,1.0000,138.2708,70.5293,9.9413,8.2968,8.2968,6.2701,5.0978,5.0978,3.3424,3.3424,2.0489,2.0489,1.2720,1.2720,12.0000,1.0000,48.0000,46.0000,-0.7900,3.3333,3.1692,256.9479,318.2321,1.1401,2124.7464,2049.5542,99.6227,673.2349,12.2100,9.2992,1.9829,35.2227,37.0810,37.3000,13.0030,10.0000,354.0000
CCCCCCCCCCCC,2.7272,0.0000,56.4386,40.4386,9.0711,9.0711,9.0711,5.9142,5.9142,5.9142,3.8284,3.8284,2.4571,2.4571,1.5607,1.5607,10.0000,0.9091,42.0000,40.0000,0.0000,3.2125,3.1683,213.6019,213.6019,0.6500,1648.2654,1648.2654,88.8117,488.9251,12.0000,11.0000,1.9419,70.0000,15.5563,0.0000,12.0036,9.0000,286.0000
CCCCOCCOCCCC,2.7272,0.0000,64.2388,52.4386,9.0711,8.4734,8.4734,5.9142,5.0689,5.0689,2.9319,2.9319,1.6565,1.6565,0.8148,0.8148,10.0000,0.9091,42.0000,40.0000,-0.0800,3.2125,3.1683,213.6019,213.6019,0.6500,1648.2654,1648.2654,88.8117,488.9251,11.9200,10.9200,1.9419,33.2539,15.5563,18.4600,12.0036,9.0000,286.0000
CCOCCOCCOCCO,2.7272,0.0000,67.4581,50.0740,9.0711,7.6217,7.6217,5.9142,4.2554,4.2554,2.1453,2.1453,1.1838,1.1838,0.6487,0.6487,10.0000,0.9091,42.0000,40.0000,-0.1600,3.2125,3.1683,213.6019,213.6019,0.6500,1648.2654,1648.2654,88.8117,488.9251,11.8400,10.8400,1.9419,21.2734,15.5563,47.9200,12.0036,9.0000,286.0000
CCCCCCCCCCCCO,2.7581,0.0000,71.1937,47.5782,9.7782,9.2254,9.2254,6.4142,6.0233,6.0233,3.9056,3.9056,2.5117,2.5117,1.5992,1.5992,11.0000,0.9167,46.0000,44.0000,-0.0400,3.3313,3.2744,261.9137,261.9137,0.6194,2183.0317,2183.0317,99.6227,812.7028,12.9600,11.9600,1.9499,101.5000,17.6068,20.2300,13.0028,10.0000,364.0000
CCCCCCOCCOCCO,2.7581,0.0000,76.2390,61.3526,9.7782,8.6277,8.6277,6.4142,5.1780,5.1780,3.0090,3.0090,1.7499,1.7499,1.0174,1.0174,11.0000,0.9167,46.0000,44.0000,-0.1200,3.3313,3.2744,261.9137,261.9137,0.6194,2183.0317,2183.0317,99.6227,812.7028,12.8800,11.8800,1.9499,46.7136,17.6068,38.6900,13.0028,10.0000,364.0000
OCCOCCOCCOCCO,2.7581,0.0000,78.6036,53.8428,9.7782,7.7760,7.7760,6.4142,4.3645,4.3645,2.2843,2.2843,1.2153,1.2153,0.6710,0.6710,11.0000,0.9167,46.0000,44.0000,-0.2000,3.3313,3.2744,261.9137,261.9137,0.6194,2183.0317,2183.0317,99.6227,812.7028,12.8000,11.8000,1.9499,32.7951,17.6068,68.1500,13.0028,10.0000,364.0000
CCCCCCCCCCCCNC(=N)N,2.9047,1.0000,154.5018,88.6774,12.0626,10.8555,10.8555,7.7701,6.8493,6.8493,4.5224,4.5224,2.8458,2.8458,1.8355,1.8355,15.0000,1.0000,60.0000,58.0000,-0.7300,3.6376,3.4715,435.1667,497.0705,1.0141,4405.7175,4353.3434,133.4328,3073.4821,15.2700,12.3401,1.9890,267.0891,58.6259,61.9000,16.0016,13.0000,667.0000
CCCCCCCCCCCCCCO,2.8079,0.0000,89.5118,58.1577,11.1924,10.6396,10.6396,7.4142,7.0233,7.0233,4.6127,4.6127,3.0117,3.0117,1.9528,1.9528,13.0000,0.9286,54.0000,52.0000,-0.0400,3.5426,3.4713,375.2394,375.2394,0.5665,3592.3832,3592.3832,121.9506,2230.0175,14.9600,13.9600,1.9616,277.5000,21.9773,20.2300,15.0018,12.0000,560.0000
CCCCOCCOCCOCCCC,2.8079,0.0000,95.0404,71.9468,11.1924,10.2958,10.2958,7.4142,6.1463,6.1463,3.5442,3.5442,2.0285,2.0285,1.0347,1.0347,13.0000,0.9286,54.0000,52.0000,-0.1200,3.5426,3.4713,375.2394,375.2394,0.5665,3592.3832,3592.3832,121.9506,2230.0175,14.8800,13.8800,1.9616,131.7686,21.9773,27.6900,15.0018,12.0000,560.0000
CCCCCCCCCCCCCCCCCCO,2.8767,0.0000,128.6257,80.3704,14.0208,13.4680,13.4680,9.4142,9.0233,9.0233,6.0269,6.0269,4.0117,4.0117,2.6599,2.6599,17.0000,0.9444,70.0000,68.0000,-0.0400,3.8894,3.7992,671.5475,671.5475,0.4855,8097.0060,8097.0060,168.9902,16439.9769,18.9600,17.9600,1.9754,1369.5000,31.7017,20.2300,19.0009,16.0000,1140.0000
CCCCCCCCCCCCCCCCCCCC,2.8897,0.0000,132.1173,84.1173,14.7279,14.7279,14.7279,9.9142,9.9142,9.9142,6.6569,6.6569,4.4571,4.4571,2.9749,2.9749,18.0000,0.9474,74.0000,72.0000,0.0000,3.9643,3.8719,760.6567,760.6567,0.4690,9644.5875,9644.5875,181.1770,27005.6858,20.0000,19.0000,1.9777,3003.0000,34.3220,0.0000,20.0008,17.0000,1330.0000
NC(=N)N,2.8030,1.0000,22.6550,7.5098,3.5774,2.1547,2.1547,1.7321,0.8274,0.8274,0.4553,0.4553,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.7300,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.2700,0.7105,1.7321,1.0000,3.6056,75.8900,4.2109,0.0000,9.0000
CC=C,2.1875,0.0000,7.5098,0.0000,2.7071,2.2845,2.2845,1.4142,0.9856,0.9856,0.4082,0.4082,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.2600,0.9387,1.3627,2.7549,4.7549,0.9183,6.0000,4.3774,8.9197,2.7549,2.7400,1.7400,1.4142,1.0000,2.2361,0.0000,3.4426,0.0000,4.0000
COC,1.6330,0.0000,2.7549,0.0000,2.7071,2.4082,2.4082,1.4142,0.8165,0.8165,0.4082,0.4082,0.0000,0.0000,0.0000,0.0000,1.0000,0.5000,6.0000,4.0000,-0.0400,0.9387,1.3627,2.7549,2.7549,0.9183,6.0000,6.0000,8.9197,2.7549,2.9600,1.9600,1.4142,1.0000,2.2361,9.2300,3.2926,0.0000,4.0000
CC(=C)C,2.8030,1.0000,19.4099,7.5098,3.5774,3.2071,3.2071,1.7321,1.3536,1.3536,1.2071,1.2071,0.0000,0.0000,0.0000,0.0000,3.0000,1.0000,12.0000,9.0000,-0.2600,1.5324,1.3278,6.0000,11.5098,0.8113,22.5293,18.5468,15.2709,3.2451,3.7400,1.1050,1.7321,1.0000,3.6056,0.0000,4.2109,0.0000,9.0000
CC(C)(O)C#C,3.5527,3.0000,70.9197,35.3030,5.2071,4.0246,4.0246,2.5607,1.7623,1.7623,1.7034,1.7034,0.3532,0.3532,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,-0.4800,2.2439,1.6468,22.5873,30.3387,1.2516,106.3413,93.4890,30.6866,12.1648,5.5200,1.3174,2.0743,1.0000,8.5440,20.2300,6.0546,3.0000,28.0000
OCC(Cl)(Cl)Cl,3.1685,3.0000,38.5481,29.7932,5.2071,2.7882,5.0560,2.5607,1.2367,2.3706,0.7733,3.2894,0.1793,0.5379,0.0000,0.0000,7.0000,1.4000,24.0000,22.0000,0.8300,2.2439,1.6468,22.5873,22.5873,1.2516,106.3413,106.3413,30.6866,12.1648,6.8300,2.2184,2.0743,3.2752,8.5440,20.2300,6.0473,3.0000,28.0000
FC1(F)C(F)(F)C(F)(F)C1(F)F,3.1596,13.0000,151.0978,140.0782,10.0000,5.0237,5.0237,5.0000,2.5119,2.5119,2.2976,2.2976,1.5774,1.5774,0.6637,0.6637,24.0000,2.1818,72.0000,96.0000,-0.5600,3.3724,1.9644,123.7639,123.7639,0.9183,949.3912,949.3912,93.6032,215.8578,9.5274,1.6933,2.7321,16.8889,145.9863,0.0000,12.0083,24.0000,160.0000
CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.7885,7.0000,292.3515,169.4601,12.1818,9.7603,9.7603,7.5637,5.7337,5.7337,4.1301,4.1301,3.1341,3.1341,1.9816,1.9816,22.0000,1.4667,76.0000,89.0000,-1.3900,3.7496,2.6887,338.5895,442.9199,1.7490,2892.6658,2734.4407,139.1525,3120.9833,12.6784,5.0949,2.4569,102.3961,112.6898,75.2700,16.0029,26.0000,431.0000
CC(N)(CO)CO,3.3604,3.0000,47.6515,42.0000,5.9142,4.3860,4.3860,3.1213,2.1282,2.1282,1.9703,1.9703,0.7224,0.7224,0.0500,0.0500,8.0000,1.3333,28.0000,28.0000,-0.1200,2.4916,1.8578,37.2191,37.2191,1.3788,187.6857,187.6857,39.3515,26.8387,6.8800,2.2551,2.1358,2.9051,11.6619,66.4800,7.0285,6.0000,44.0000
CCC(N)(CO)CO,3.5832,3.0000,53.1843,45.5489,6.6213,5.0931,5.0931,3.6820,2.6889,2.6889,2.0322,2.0322,1.3339,1.3339,0.2736,0.2736,9.0000,1.2857,32.0000,34.0000,-0.1200,2.7098,1.9251,53.1409,53.1409,1.4056,299.2060,299.2060,48.5042,52.2834,7.8800,3.0166,2.1889,6.6308,15.2643,66.4800,8.0191,9.0000,64.0000
CCC(CC)(CO)CO,3.8247,3.0000,49.8066,46.9288,7.3284,6.2229,6.2229,4.2426,3.4609,3.4609,2.5233,2.5233,2.1708,2.1708,0.7472,0.7472,10.0000,1.2500,36.0000,40.0000,-0.0800,2.9034,1.9344,70.3687,70.3687,1.3921,443.3713,443.3713,58.0739,93.4099,8.9200,3.8540,2.2361,12.5664,19.4936,40.4600,9.0136,12.0000,88.0000
OCC(CO)(CO)CO,3.8247,3.0000,51.8485,42.9288,7.3284,5.1173,5.1173,4.2426,2.6791,2.6791,2.1325,2.1325,1.3416,1.3416,0.3000,0.3000,10.0000,1.2500,36.0000,40.0000,-0.1600,2.9034,1.9344,70.3687,70.3687,1.3921,443.3713,443.3713,58.0739,93.4099,8.8400,3.7882,2.2361,6.7305,19.4936,80.9200,9.0136,12.0000,88.0000
CNC(=O)O/N=C/C(SC)(C)C,3.8317,4.0000,180.2452,102.6059,9.6129,7.7493,8.5658,5.5152,3.5001,4.7248,2.6708,4.1313,1.2294,2.3871,0.2995,0.4479,14.0000,1.2727,50.0000,51.0000,-0.7100,3.2612,2.7106,185.2926,234.6361,1.6500,1355.6936,1218.7125,88.8117,319.9983,11.2900,5.0280,2.1792,7.6166,71.5821,50.6900,12.0052,12.0000,233.0000
CC(=O)CO,2.8474,1.0000,37.4028,16.0000,4.2845,3.0626,3.0626,2.2701,1.3739,1.3739,0.8601,0.8601,0.2227,0.2227,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.3700,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.6300,1.9055,1.8478,1.1758,5.1962,37.3000,5.0806,2.0000,18.0000
COC(=C)C,2.8474,1.0000,36.1577,16.0000,4.2845,3.6154,3.6154,2.2701,1.4659,1.4659,0.9061,0.9061,0.3485,0.3485,0.0000,0.0000,4.0000,1.0000,16.0000,14.0000,-0.4600,1.9064,1.7317,15.2193,24.4644,1.3710,57.5489,50.6854,22.6095,9.6515,4.5400,1.8225,1.8478,1.0000,5.1962,9.2300,5.0806,2.0000,18.0000
FC(=C(F)F)F,3.6759,2.0000,55.6173,21.0196,5.1547,2.5119,2.5119,2.6427,1.0059,1.0059,0.5208,0.5208,0.1429,0.1429,0.0000,0.0000,6.0000,1.2000,22.0000,21.0000,-0.5400,2.2324,1.7652,23.4839,32.6034,0.9183,109.8619,92.8313,30.6866,13.6096,5.4600,1.7910,2.0000,1.9630,8.9443,0.0000,6.0559,4.0000,29.0000
CCC(C)C(=O)O,3.3434,2.0000,65.7255,39.3030,5.8618,4.6399,4.6399,3.1807,2.4091,2.4091,1.6475,1.6475,1.0339,1.0339,0.1746,0.1746,7.0000,1.1667,26.0000,26.0000,-0.5300,2.4751,1.9702,39.5676,57.0194,1.3788,195.5545,182.1196,39.3515,27.9771,6.4700,2.6109,2.0529,3.8594,12.4499,37.3000,7.0278,6.0000,46.0000
ClN1C(=O)N(Cl)C(C)(C)C1=O,3.0579,8.0000,209.5028,126.6075,8.8094,5.9669,7.4787,4.8868,2.8907,3.5669,2.7084,3.3845,1.5284,2.3937,0.7272,1.1963,18.0000,1.8000,58.0000,71.0000,-0.4800,3.2288,1.9719,104.5003,150.0496,1.3222,747.5172,690.0158,82.7687,233.0604,8.6151,2.2514,2.4953,12.0334,54.6626,40.6200,11.0105,19.0000,132.0000
ClC1=C(Cl)C(=O)C(Cl)=C(Cl)C1=O,3.3165,7.0000,239.7994,116.1173,9.4641,5.3284,8.3521,5.4641,2.6642,4.1760,1.9142,3.4260,1.1828,2.8188,0.5914,1.4094,18.0000,1.6364,60.0000,72.0000,-0.0200,3.3469,2.2406,140.8387,193.7565,1.0000,1028.3906,854.8879,93.6032,416.3144,10.0635,3.3829,2.4142,18.9855,72.0000,34.1400,12.0086,21.0000,174.0000
CCN(CC)CC,2.9923,1.0000,25.6515,21.5098,5.6987,5.5685,5.5685,3.3461,3.0700,3.0700,1.6195,1.6195,1.3416,1.3416,0.6708,0.6708,6.0000,1.0000,24.0000,24.0000,-0.0400,2.4686,2.0010,40.9545,40.9545,1.4488,203.5489,203.5489,39.3515,34.3995,6.9600,4.1278,2.0000,7.4082,9.1104,3.2400,7.0242,6.0000,48.0000
[O-][N+](=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,2.7682,7.0000,243.4288,139.1931,11.5854,7.2541,7.2541,6.9136,3.5928,3.5928,2.6571,2.6571,1.6723,1.6723,1.0093,1.0093,21.0000,1.5000,72.0000,81.0000,-2.4000,3.6650,2.4650,268.7782,358.6522,1.5219,2316.5889,2176.5734,127.4646,1695.9999,10.6794,3.7674,2.3583,22.2740,163.0153,139.1400,15.0035,21.0000,354.0000
CC(O)CN(CC(C)O)CC(C)O,3.8743,4.0000,102.2538,93.4323,10.4307,8.6422,8.6422,5.9136,4.6801,4.6801,3.7656,3.7656,1.5673,1.5673,1.3446,1.3446,15.0000,1.2500,54.0000,54.0000,-0.1600,3.4351,2.4029,200.9765,200.9765,1.5262,1648.2486,1648.2486,99.6227,374.3475,12.8400,6.3175,2.1753,32.0341,145.6983,63.9300,13.0041,12.0000,270.0000
CCCCC(CC)CCl,3.0922,1.0000,48.5293,43.2451,7.1129,6.4908,7.2468,4.3461,3.9062,4.4407,2.5708,2.8794,1.7615,2.1979,0.8832,1.2557,8.0000,1.0000,32.0000,32.0000,0.2900,2.8400,2.4413,88.6075,88.6075,1.3516,517.3485,517.3485,58.0739,99.3160,9.2900,6.4106,2.0421,14.7474,14.6287,0.0000,9.0106,8.0000,104.0000
