#smi1	smi2	count	list
O=CC1=C[NH]C2=C1C=C(C(=O)C1=CC=CC=C1)C=C2	O=Cc1c[nH]c2ccc(C(=O)c3ccccc3)cc12	15	[0, 1, 2, 3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16]
COC1=CC(CC(=O)O)=C(I)C=C1	COc1ccc(I)c(CC(=O)O)c1	6	[0, 5, 6, 7, 8, 9]
C=CC1(O)CC2=CC=CC=C2C1=O	C=CC1(O)Cc2ccccc2C1=O	6	[2, 3, 4, 5, 6, 7]
COC1=C(OC)C(C)=C(OC)C(CO)=C1	COc1cc(CO)c(OC)c(C)c1OC	6	[0, 1, 2, 5, 6, 7]
CCC1=C(CC)C1C(=O)O	CCC1=C(CC)C1C(=O)O	0	[]
CC1=C(O)C(=O)C1=O	Cc1c(O)c(=O)c1=O	4	[0, 1, 2, 4]
CC(C)(C)C1=CC(=O)C1=O	CC(C)(C)c1cc(=O)c1=O	4	[0, 1, 2, 4]
CC1=C(C2=CC=CC=C2)C(O)C1=O	CC1=C(c2ccccc2)C(O)C1=O	6	[2, 3, 4, 5, 6, 7]
COC1=C(CC(=O)O)C=C(I)C=C1	COc1ccc(I)cc1CC(=O)O	6	[0, 5, 6, 7, 8, 9]
NC1=CC(=O)C1=O	Nc1cc(=O)c1=O	4	[0, 1, 2, 4]
C/C=C/C(=O)C1=C(N)C(=O)C1=O	C/C=C/C(=O)c1c(N)c(=O)c1=O	4	[0, 1, 3, 4]
C[C@@]1(O)CC2=C(C=CC=C2)C1=O	C[C@@]1(O)Cc2ccccc2C1=O	6	[3, 4, 5, 6, 7, 8]
C1=CN=C([S+]2CCCC2)C=C1	c1ccc([S+]2CCCC2)nc1	6	[1, 2, 3, 4, 5, 6]
CN(C)C(=S)C1=C(I)C=CC=C1	CN(C)C(=S)c1ccccc1I	6	[1, 2, 4, 5, 6, 7]
CC1=CC2=C(C(O)=C1)C(=O)C2=O	Cc1cc(O)c2c(=O)c(=O)c2c1	8	[0, 1, 2, 4, 5, 6, 7, 8]
CCOC1CCC(=O)N1	CCOC1CCC(=O)N1	0	[]
O=CC1=C([N+](=O)[O-])C=CC(F)=C1	O=Cc1cc(F)ccc1[N+](=O)[O-]	6	[1, 2, 3, 4, 5, 6]
C1=CC=C(N2OCCCO2)C=C1	c1ccc(N2OCCCO2)cc1	6	[6, 7, 8, 9, 10, 11]
COC1=CC=CC(SCC(=O)O)=C1	COc1cccc(SCC(=O)O)c1	6	[4, 5, 6, 9, 10, 11]
CN1C=NN=C1SCC(=O)O	Cn1cnnc1SCC(=O)O	5	[0, 1, 2, 3, 4]
CC1=C(F)C=CC(B(O)O)=C1	Cc1cc(B(O)O)ccc1F	6	[1, 2, 3, 5, 6, 7]
CN1C=CN=C1SCC(=O)O	Cn1ccnc1SCC(=O)O	5	[0, 1, 2, 3, 4]
O=C(SCC1=C[NH]C(=O)[NH]C1=O)C1=CC=CC=C1	O=C(SCc1c[nH]c(=O)[nH]c1=O)c1ccccc1	12	[0, 1, 2, 7, 8, 9, 10, 11, 12, 13, 14, 15]
CN(C(=O)CSC(=O)C1=CC=CC=C1)C1=CC=CC=C1	CN(C(=O)CSC(=O)c1ccccc1)c1ccccc1	12	[2, 3, 4, 5, 6, 7, 13, 14, 15, 16, 17, 18]
CC1=CC(C=O)=C(C)N1C	Cc1cc(C=O)c(C)n1C	5	[0, 1, 2, 5, 6]
NC1=C(C(=O)SC2=CC=CC=C2)C=CC=C1	Nc1ccccc1C(=O)Sc1ccccc1	12	[1, 2, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]
CC1=C(C2=CC=CC=C2)C(Cl)C1=O	CC1=C(c2ccccc2)C(Cl)C1=O	6	[2, 3, 4, 5, 6, 7]
CN(C)C1=CC=C(/C=C/C2=CC=[N+](CCCS(=O)(=O)[O-])C=C2)C=C1	CN(C)c1ccc(/C=C/c2cc[n+](CCCS(=O)(=O)[O-])cc2)cc1	12	[7, 8, 9, 10, 13, 14, 15, 16, 17, 18, 22, 23]
CC1=CC=[N+](CCCS(=O)(=O)[O-])C=C1	Cc1cc[n+](CCCS(=O)(=O)[O-])cc1	6	[7, 8, 9, 10, 11, 12]
OC12CC3(O)CC(O)(C1)CC(O)(C2)C3	OC12CC3(O)CC(O)(C1)CC(O)(C2)C3	0	[]
IC12CC3(I)CC(I)(C1)CC(I)(C2)C3	IC12CC3(I)CC(I)(C1)CC(I)(C2)C3	0	[]
N#CC1=C(N)N(C2=CC=C([N+](=O)[O-])C=C2)N=C1	N#Cc1cnn(-c2ccc([N+](=O)[O-])cc2)c1N	11	[0, 1, 2, 5, 6, 8, 9, 10, 11, 15, 16]
O=CC1=CC2=C(C=CC=C2)[NH]1	O=Cc1cc2ccccc2[nH]1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
C1=CN(C2=CC=NC=C2)C=C1	c1ccn(-c2ccncc2)c1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
O=C(C1=CC=C(Cl)C=C1)C1=CC=C[NH]1	O=C(c1ccc(Cl)cc1)c1ccc[nH]1	11	[0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13]
CC1=CC=C(C)N1C1=CC=NC=C1	Cc1ccc(C)n1-c1ccncc1	11	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11, 12]
NC1=C(N=O)C(N)=NC(C2=CN=CC=C2)=N1	Nc1nc(-c2cccnc2)nc(N)c1N=O	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 13, 14, 15]
CC1=C(I)C=C(C(=O)O)C=C1	Cc1ccc(C(=O)O)cc1I	6	[1, 2, 3, 5, 6, 7]
O=C(O)C1=C(Cl)CCC1	O=C(O)C1=C(Cl)CCC1	0	[]
O=CC1=CC(=O)C(O)=CC=C1	O=Cc1cccc(O)c(=O)c1	7	[0, 1, 2, 3, 4, 5, 6]
CN1C(=O)C=C(O)[NH]C1=O	Cn1c(=O)cc(O)[nH]c1=O	6	[0, 1, 2, 3, 5, 6]
NC1=NC2=C(C=NC=C2)[NH]C1=O	Nc1nc2ccncc2[nH]c1=O	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
OC1=CC=CC2=NC3=C(C=CC=C3)N=C12	Oc1cccc2nc3ccccc3nc12	14	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]
O=C(O)CC1=C2C=COC2=CC=C1	O=C(O)Cc1cccc2occc12	9	[0, 1, 6, 7, 8, 9, 10, 11, 12]
CC1=CC(=O)C2=C(C=C(O)C=C2O)O1	Cc1cc(=O)c2c(O)cc(O)cc2o1	10	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]
CCSC1=CC(C(=O)O)=C(NC(C)=O)S1	CCSc1cc(C(=O)O)c(NC(C)=O)s1	5	[0, 1, 2, 3, 4]
CN1C(=O)C(N)=NC2=C1C=CC=C2	Cn1c(=O)c(N)nc2ccccc21	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=C(C2=CC=CC=C2)C(C2=CC=CC=C2)=C(C=O)[NH]1	Cc1[nH]c(C=O)c(-c2ccccc2)c1-c1ccccc1	17	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
ClC1=CC2=C(N=CS2)C(Cl)=C1	Clc1cc(Cl)c2ncsc2c1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC(C)N1C(=O)C=C(Cl)[NH]C1=O	CC(C)n1c(=O)cc(Cl)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
COC(C)C1=C(Br)C=C([N+](=O)[O-])S1	COC(C)c1sc([N+](=O)[O-])cc1Br	5	[0, 1, 2, 7, 8]
O=C(O)C1=C(OC2=CC=C(C3=CC=CC=C3)C=C2)C=CC=C1	O=C(O)c1ccccc1Oc1ccc(-c2ccccc2)cc1	18	[0, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21]
CCOC(=O)C1=C(N)C2=CC=CC=C2N=C1	CCOC(=O)c1cnc2ccccc2c1N	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
NC1=NC2=C(C=C3C=CC=CC3=C2)[NH]C1=O	Nc1nc2cc3ccccc3cc2[nH]c1=O	14	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
COC1=CC(N)=C2N=CC=C(Cl)C2=C1	COc1cc(N)c2nccc(Cl)c2c1	10	[0, 1, 2, 4, 5, 6, 9, 10, 11, 12]
CC1=C(NC(=O)C2=C(Cl)N=CC=C2)C=CC=C1C(F)(F)F	Cc1c(NC(=O)c2cccnc2Cl)cccc1C(F)(F)F	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 16, 17, 18]
CC1=C(NC(=O)C2=C(O)N=CC=C2)C=CC=C1C(F)(F)F	Cc1c(NC(=O)c2cccnc2O)cccc1C(F)(F)F	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 16, 17, 18]
N#CC1=C(N)C2=C(CCCC2)[NH]C1=O	N#Cc1c(N)c2c([nH]c1=O)CCCC2	6	[0, 1, 2, 7, 8, 9]
COC1=C(I)C(O)=C(C(C)=O)C(OC)=C1	COc1cc(OC)c(C(C)=O)c(O)c1I	6	[0, 1, 2, 3, 6, 7]
COC1=CC2=C(C(O)=C1)C(=O)C=C(C)O2	COc1cc(O)c2c(=O)cc(C)oc2c1	10	[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]
COC1=C2C(=O)C=C(C)OC2=C(I)C(O)=C1	COc1cc(O)c(I)c2oc(C)cc(=O)c12	10	[0, 1, 2, 4, 5, 6, 10, 11, 12, 13]
CC(=O)C1=C(C)OC(=O)C2=C1C=CC(O)=C2	CC(=O)c1c(C)oc(=O)c2cc(O)ccc12	10	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]
O=CC1=C(C2=CC=CC=C2)C=CN=C1	O=Cc1cnccc1-c1ccccc1	12	[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
CCOC(=O)C(C(=O)OCC)C1=C(C(=O)O)C=CC=N1	CCOC(=O)C(C(=O)OCC)c1ncccc1C(=O)O	6	[0, 12, 16, 17, 18, 19]
CC1=NC(C2=CC=CC=C2)=NC2=C1C=CC=C2O	Cc1nc(-c2ccccc2)nc2c(O)cccc12	16	[0, 1, 2, 3, 5, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17]
COC1=CC=CC(OC2=C(C(=O)O)C=CC=C2)=C1OC	COc1cccc(Oc2ccccc2C(=O)O)c1OC	12	[0, 1, 3, 4, 5, 8, 9, 10, 13, 14, 15, 16]
COC1=CC(OC)=CC(OC2=C(C(=O)O)C=CC=C2)=C1	COc1cc(OC)cc(Oc2ccccc2C(=O)O)c1	12	[0, 4, 6, 7, 8, 11, 12, 13, 16, 17, 18, 19]
OC1=CC=CC2=C(C3=CC=CC=C3)C=CN=C12	Oc1cccc2c(-c3ccccc3)ccnc12	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14, 15, 16]
COC1=C(OC)C(OC)=CC(OC2=C(C(=O)O)C=CC=C2)=C1	COc1cc(Oc2ccccc2C(=O)O)cc(OC)c1OC	12	[0, 4, 6, 7, 8, 11, 12, 13, 18, 19, 20, 21]
COC1=C(OC)C=C(CC/N=C/C2=CC(O)=CC=C2)C=C1	COc1ccc(CC/N=C/c2cccc(O)c2)cc1OC	12	[0, 1, 2, 3, 4, 5, 10, 11, 12, 14, 15, 16]
COC1=C(OC)C(OC)=CC(CNC2=C(C(=O)O)C=CC=C2)=C1	COc1cc(CNc2ccccc2C(=O)O)cc(OC)c1OC	12	[0, 4, 7, 8, 9, 12, 13, 14, 19, 20, 21, 22]
CCN1C(N)=C(C(C)=O)C(=O)N(CC)C1=O	CCn1c(N)c(C(C)=O)c(=O)n(CC)c1=O	6	[0, 1, 2, 6, 7, 8]
N#CCC1CN2C=CC=C2C1=O	N#CCC1Cn2cccc2C1=O	5	[0, 1, 9, 10, 11]
O=C1CCN2C=CC=C12	O=C1CCn2cccc21	5	[0, 1, 2, 3, 4]
#C1(C(=O)Cl)C([Se]Cl)=CC=CC=1	Cl[Se]c1ccccc1C(=O)Cl	6	[0, 4, 7, 8, 9, 10]
CN1CCCC(=O)CC1	CN1CCCC(=O)CC1	0	[]
O=CC1=CN=C(C2=CC=CC=C2)N=C1	O=Cc1cnc(-c2ccccc2)nc1	12	[0, 1, 2, 3, 4, 5, 8, 9, 10, 11, 12, 13]
CC1=CC=C(N2C=C(C=O)C=N2)C=C1	Cc1ccc(-n2cc(C=O)cn2)cc1	11	[0, 1, 2, 3, 4, 7, 8, 9, 10, 12, 13]
CCOC1=C(Cl)C=C(C(=O)O)C=C1Cl	CCOc1c(Cl)cc(C(=O)O)cc1Cl	6	[0, 1, 2, 3, 7, 8]
O=CC1=CN(C2=CC=C(Br)C=C2)N=C1	O=Cc1cnn(-c2ccc(Br)cc2)c1	11	[0, 1, 2, 3, 4, 7, 8, 9, 10, 12, 13]
COCC1=C(C#N)C(=O)N(CC(=O)O)C(C)=C1	COCc1cc(C)n(CC(=O)O)c(=O)c1C#N	6	[0, 1, 2, 3, 5, 6]
CC1=NN(C)C(C)=C1N	Cc1nn(C)c(C)c1N	5	[0, 1, 2, 4, 5]
NC1=NN=CC=N1	Nc1nccnn1	6	[0, 1, 2, 3, 4, 5]
CC(C)SC1=NC(N)=CN=N1	CC(C)Sc1nncc(N)n1	6	[0, 1, 2, 3, 4, 5]
OC1=C2C=NC=CC2=CC=N1	Oc1nccc2ccncc12	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
C1=CC=C(C2=NN=CC=N2)C=C1	c1ccc(-c2nccnn2)cc1	12	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11]
CCCC(Cl)S(=O)(=O)N1CCOCC1	CCCC(Cl)S(=O)(=O)N1CCOCC1	0	[]
OC1=NC=NN=C1	Oc1cnncn1	6	[0, 1, 2, 3, 4, 5]
CC(C)SC1=NN=CC(/C(N)=N\O)=N1	CC(C)Sc1nncc(/C(N)=N\O)n1	6	[0, 1, 2, 7, 8, 9]
CC(C)SC1=NC(C#N)=CC2=C1CCCC2	CC(C)Sc1nc(C#N)cc2c1CCCC2	6	[0, 1, 2, 5, 6, 7]
CO/N=C(/C)C1=NC(SC)=NN=C1	CO/N=C(/C)c1cnnc(SC)n1	6	[0, 1, 7, 8, 9, 10]
O=[N+]([O-])C1=C(C2=C([N+](=O)[O-])N=CC=C2)C=CC=N1	O=[N+]([O-])c1ncccc1-c1cccnc1[N+](=O)[O-]	12	[1, 2, 3, 4, 8, 9, 10, 11, 12, 13, 14, 15]
C1=CC=C(C2=CN=NC(C3=CC=CC=C3)=N2)C=C1	c1ccc(-c2cnnc(-c3ccccc3)n2)cc1	18	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17]
NC1=NC2=NC=C(C=O)N=C2C(O)=N1	Nc1nc(O)c2nc(C=O)cnc2n1	10	[0, 1, 2, 3, 4, 7, 8, 9, 10, 11]
O=C(O)C1CC(=O)N(C2=CC(O)=CC=C2)C1	O=C(O)C1CC(=O)N(c2cccc(O)c2)C1	6	[9, 10, 11, 13, 14, 15]
O=C(O)C1CC(=O)N(C2=CC(Cl)=CC(Cl)=C2)C1	O=C(O)C1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1	6	[9, 10, 11, 12, 13, 14]
N#CC1=CN(CC(=O)O)C2=C1C=CC=C2	N#Cc1cn(CC(=O)O)c2ccccc12	9	[0, 1, 2, 5, 6, 7, 8, 9, 10]
CC1=N[NH]C(=O)[NH]C1=O	Cc1n[nH]c(=O)[nH]c1=O	6	[0, 1, 2, 4, 5, 6]
COC1=C(Br)C=C(C(C)=O)C=C1Br	COc1c(Br)cc(C(C)=O)cc1Br	6	[0, 1, 2, 3, 4, 5]
NC1=N[NH]C=N1	Nc1nc[nH]n1	5	[0, 1, 2, 3, 4]
SC1=NN=C[NH]1	Sc1nnc[nH]1	5	[0, 1, 2, 3, 4]
[S-]C1=CN=N[NH]1	[S-]c1cnn[nH]1	5	[0, 1, 2, 4, 5]
O=C(NC1=NC=CS1)C1=C(O)N=CC=C1	O=C(Nc1nccs1)c1cccnc1O	11	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
CC1=CSC(NC(=O)C2=C(O)N=CC=C2)=N1	Cc1csc(NC(=O)c2cccnc2O)n1	11	[0, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15]
O=C1[NH]C2=NC=CC=C2C(=O)N1C1=CC=CC=C1	O=c1[nH]c2ncccc2c(=O)n1-c1ccccc1	16	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
O=C(O)C1=C2N=CC(Cl)=CC2=CC=C1Cl	O=C(O)c1c(Cl)ccc2cc(Cl)cnc12	10	[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]
CC(NC1=CC=CC(C(F)(F)F)=C1)C(=O)O	CC(Nc1cccc(C(F)(F)F)c1)C(=O)O	6	[1, 2, 3, 10, 11, 12]
O=C1COC(=O)CN1	O=C1COC(=O)CN1	0	[]
[O-][N+]1=C(Br)C=CC(Cl)=C1	[O-][n+]1cc(Cl)ccc1Br	6	[0, 1, 2, 3, 4, 5]
ClC1=CC=C(SC2=NC=C(Cl)C=C2)C=C1	Clc1ccc(Sc2ccc(Cl)cn2)cc1	12	[0, 1, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13]
CCCCCCC(=O)NCCCCCC(=O)O	CCCCCCC(=O)NCCCCCC(=O)O	0	[]
CCCCCCCC(=O)NCCCCC(=O)OC(C)(C)C	CCCCCCCC(=O)NCCCCC(=O)OC(C)(C)C	0	[]
CNCC(=O)OC	CNCC(=O)OC	0	[]
NC(CCCNC(=O)OCC(Cl)(Cl)Cl)C(=O)O	NC(CCCNC(=O)OCC(Cl)(Cl)Cl)C(=O)O	0	[]
NC(CCCCNC(=O)OCC(Cl)(Cl)Cl)C(=O)O	NC(CCCCNC(=O)OCC(Cl)(Cl)Cl)C(=O)O	0	[]
CCCCOC(=O)CCCCCCCC(=O)OCCCC	CCCCOC(=O)CCCCCCCC(=O)OCCCC	0	[]
O=C(O)/C=C\C(=O)OCCCCCCCCCCOC(=O)/C=C\C(=O)O	O=C(O)/C=C\C(=O)OCCCCCCCCCCOC(=O)/C=C\C(=O)O	0	[]
CC1=C(C)[NH]C(=O)C(C)=N1	Cc1nc(C)c(=O)[nH]c1C	6	[0, 1, 2, 4, 5, 6]
O=C1C=NC2=C(CCCC2)[NH]1	O=c1cnc2c([nH]1)CCCC2	6	[0, 1, 2, 7, 8, 9]
O=C(O)C1=NN(C2=CC=CC=C2)C(C(=O)O)=C1	O=C(O)c1cc(C(=O)O)n(-c2ccccc2)n1	11	[0, 1, 2, 3, 4, 8, 9, 10, 11, 12, 13]
CC1=C(O)C(C(F)(F)F)=NN1C1=CC=CC=C1	Cc1c(O)c(C(F)(F)F)nn1-c1ccccc1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=CC=C(N2N=C(C(F)(F)F)C(O)=C2C)C=C1	Cc1ccc(-n2nc(C(F)(F)F)c(O)c2C)cc1	11	[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11]
OCCN1N=C(C(F)(F)F)C(O)=C1C1=CC=CC=C1	OCCn1nc(C(F)(F)F)c(O)c1-c1ccccc1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CCOC(=O)C1=NN(C(=O)NC)C(O)=C1	CCOC(=O)c1cc(O)n(C(=O)NC)n1	5	[0, 1, 2, 8, 9]
OC1=NC2=C(C=C(Cl)C=C2)N=C1O	Oc1nc2ccc(Cl)cc2nc1O	10	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]
CC1=NN=C(C)N(C(=O)NC2=CC=C(Cl)C=C2)C1=N	Cc1nnc(C)n(C(=O)Nc2ccc(Cl)cc2)c1=N	12	[0, 3, 4, 5, 6, 7, 8, 11, 12, 14, 15, 16]
CCOC(=O)CN1N=NC2=C1C=CC=C2	CCOC(=O)Cn1nnc2ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CCOC(=O)CN1N=C2C=CC=CC2=N1	CCOC(=O)Cn1nc2ccccc2n1	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CCC1=C(C)N=C(N)N=C1O	CCc1c(C)nc(N)nc1O	6	[0, 1, 2, 5, 6, 7]
CCC1=C(C)C(O)=NC(N)=N1	CCc1nc(N)nc(O)c1C	6	[0, 1, 2, 4, 5, 6]
CCC1=C(C)C(Cl)=NC(N)=N1	CCc1nc(N)nc(Cl)c1C	6	[0, 1, 2, 4, 5, 6]
CCCC1=C(C)N=C(N)N=C1Cl	CCCc1c(C)nc(N)nc1Cl	6	[0, 1, 2, 6, 7, 8]
CC1=C(CC2=CC=CC=C2)C(Cl)=NC(N)=N1	Cc1nc(N)nc(Cl)c1Cc1ccccc1	12	[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12]
O/N=C1\CCCC#CCCCC1	O/N=C1\CCCC#CCCCC1	0	[]
CCB(CC)C1=NC=CC=C1	CCB(CC)c1ccccn1	6	[0, 6, 7, 8, 9, 10]
O=C1CCCCCCC12OC2C1=CC=CC=C1	O=C1CCCCCCC12OC2c1ccccc1	6	[3, 4, 5, 6, 7, 8]
C1=CC(C2=N[NH]N=N2)=CN=C1	c1cncc(-c2nn[nH]n2)c1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=CC(C2=N[NH]N=N2)=C(C)C=C1	Cc1ccc(C)c(-c2nn[nH]n2)c1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CCCCCCOC1=C(/C=C\C(C)=O)C=C(Br)C=C1	CCCCCCOc1ccc(Br)cc1/C=C\C(C)=O	6	[1, 2, 3, 4, 5, 6]
C1=NC=CC(C2=N[NH]N=N2)=C1	c1cc(-c2nn[nH]n2)ccn1	11	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
NC(=O)N/N=C1/C=CCCC1	NC(=O)N/N=C1/C=CCCC1	0	[]
OC1CCCCCCCCCC2CC12	OC1CCCCCCCCCC2CC12	0	[]
BrC1CCC(Br)C(Br)CCC1Br	BrC1CCC(Br)C(Br)CCC1Br	0	[]
CC(=O)OC1=CC=C(C(=O)C[N+]#N)C=C1	CC(=O)Oc1ccc(C(=O)C[N+]#N)cc1	6	[4, 5, 6, 7, 12, 13]
CC1=CC=CC(C2=N[NH]N=N2)=C1	Cc1cccc(-c2nn[nH]n2)c1	11	[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11]
BrC(=C(C1=CC=CC=C1)C1=CC=CC=C1)C(C1=CC=CC=C1)C1=CC=CC=C1	BrC(=C(c1ccccc1)c1ccccc1)C(c1ccccc1)c1ccccc1	24	[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
OCC1=CC=C(CO)N=C1	OCc1ccc(CO)nc1	6	[0, 1, 2, 5, 6, 7]
N#[N+]CC(=O)CCCCCCCCC(=O)C[N+]#N	N#[N+]CC(=O)CCCCCCCCC(=O)C[N+]#N	0	[]
COC1=C(OC)C(OC)=CC(/C=C(/C#N)C2=CC=C(Cl)C=C2)=C1	COc1cc(/C=C(/C#N)c2ccc(Cl)cc2)cc(OC)c1OC	12	[2, 3, 4, 7, 8, 9, 16, 17, 18, 19, 21, 22]
CC1=CC(C#N)=C(C)C=C1C#N	Cc1cc(C#N)c(C)cc1C#N	6	[0, 3, 4, 5, 8, 9]
CC(=O)C1CCC2C3CC=C4CC(N=[N+]=[N-])CCC4(C)C3CCC12C	CC(=O)C1CCC2C3CC=C4CC(N=[N+]=[N-])CCC4(C)C3CCC12C	0	[]
CC1=C(Br)C(Br)=C(Br)C(O)=C1Br	Cc1c(Br)c(O)c(Br)c(Br)c1Br	6	[0, 1, 2, 3, 5, 6]
O=[S-](=O)C1=CC(Br)=CC=C1Br	O=[S-](=O)c1cc(Br)ccc1Br	6	[1, 2, 3, 4, 5, 6]
CCOC(=O)[C@@H](N)CCC1=CC=CC=C1	CCOC(=O)[C@@H](N)CCc1ccccc1	6	[6, 7, 8, 9, 10, 11]
COC1=CN=C(O)N=C1O	COc1cnc(O)nc1O	6	[0, 1, 2, 5, 6, 7]
CNC(=O)C1=C(NC)N=CN1C	CNC(=O)c1c(NC)ncn1C	5	[0, 1, 2, 3, 4]
O=C(CCl)NC(CC1=CC=CC=C1)C1=CC=CC=C1	O=C(CCl)NC(Cc1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC(C(=O)O)C1=CC=C(/C=C/C2=CC=CC=C2)C=C1	CC(C(=O)O)c1ccc(/C=C/c2ccccc2)cc1	12	[2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 14, 15]
C=CCN1C(=O)OC2=CC=CC=C21	C=CCn1c(=O)oc2ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC(C)(Br)C(=O)N1CCCC2=C1C=CC=C2	CC(C)(Br)C(=O)N1CCCc2ccccc21	6	[7, 8, 9, 10, 11, 12]
CC1=CC=C(C(=O)N2C=CN=C2)C=C1	Cc1ccc(C(=O)n2ccnc2)cc1	11	[0, 2, 3, 4, 5, 6, 7, 10, 11, 12, 13]
CCCN1C(=S)OC2=CC=CC=C21	CCCn1c(=S)oc2ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CN1C(=O)SC2=CC=CC=C21	Cn1c(=O)sc2ccccc21	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
[O-][S+](C1=CC=CC=C1)C1=NC([S+]([O-])C2=CC=CC=C2)=CC=C1	[O-][S+](c1ccccc1)c1cccc([S+]([O-])c2ccccc2)n1	18	[0, 1, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 16, 17, 18, 19, 20, 21]
CC1=C([S+]([O-])C2=NC=CC=C2)C=CC=C1	Cc1ccccc1[S+]([O-])c1ccccn1	12	[1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
[O-][S+](C1=CC=CC=C1)C1=NC=CC=C1	[O-][S+](c1ccccc1)c1ccccn1	12	[1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13]
C[S+]([O-])C1=NC([S+](C)[O-])=CC=C1	C[S+]([O-])c1cccc([S+](C)[O-])n1	6	[0, 1, 5, 6, 7, 8]
O=CC1=C(Cl)N2C=CC=CC2=N1	O=Cc1nc2ccccn2c1Cl	9	[0, 1, 2, 5, 6, 7, 8, 9, 10]
CC(=O)C1=C(Cl)N(C)C2=CC=CC=C12	CC(=O)c1c(Cl)n(C)c2ccccc12	9	[0, 1, 2, 3, 4, 5, 6, 7, 8]
CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)O	CC(C)(C)OC(=O)N1CSC[C@H]1C(=O)O	0	[]
O=C(O)C1CCN(C(=O)OC2C3=CC=CC=C3C3=C2C=CC=C3)CC1	O=C(O)C1CCN(C(=O)OC2c3ccccc3-c3ccccc32)CC1	12	[13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]
O=C(O)[C@H]1CCCCN1C(=O)OCC1C2=CC=CC=C2C2=C1C=CC=C2	O=C(O)[C@H]1CCCCN1C(=O)OCC1c2ccccc2-c2ccccc21	12	[5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16]
