# Lipinski-type parameters from the SPECS building block
#  compounds
#SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
C1(=C(N=C2C(=N1)C=CC=C2)NC3C=CC(=CC=3)F)NC4=CC=C(C=C4)F,4,2,6,4
N1=C(N=CC=C1NC2C(C(=O)O)=CC=CC=2)N,5,3,6,3
N1C(NC2C(C(=O)O)=CC=CC=2)=CC(=NC=1N)C,5,3,6,3
N12C(C(=C(NC3C=CC(C)=CC=3)N=C1C=CC(=C2)C)C=O)=O,5,1,5,3
C1(=NC(OC2=CC(C=O)=CC=C2)=NC(=N1)OC)N3CCCCC3,7,0,7,5
N12C(C(C=O)=C(N=C1C=CC(=C2)C)NC3=CC=CC=C3)=O,5,1,5,3
C1(N2C(=CC(=C2C)C=O)C)=C(C3CCCCC(S1)=3)C#N,4,0,4,2
C1(B(O)O)=CC(=CC(=C1)C)C,2,2,3,1
S1\C(C(C)=NN=C1N)=N/O,6,2,6,0
C(=N)(N/N=C/C1=CC=NC=C1)N,3,3,5,3
N1N(C2C=C(O)C=CC(C=1)=2)C,3,1,3,0
P(=CC(NC(=O)C1=CC=CC=C1)=O)(C2C=CC=CC=2)(C3=CC=CC=C3)C4C=CC=CC=4,2,1,4,7
C1(=C(NN=N1)C=O)C2=CC=CC=C2,3,1,4,2
N1=NNC(=N1)C2C=CC(=CC=2)F,3,1,5,1
C1(=C(\C(=C/N)C=NC1=O)C)C#N,3,1,4,0
C1(N=NNC=1C=O)[Si](C)(C)C,3,1,5,2
C1(N=C2N=CC(=CN(N=1)2)C=O)C(NC(C)C)=O,6,1,7,4
C1(=NC2C=CC=CC(O1)=2)\C(=C/N3CCOCC3)C=O,5,0,5,3
C1(=CC(C)=NN1)/N=N/C2C3C(=CC=CC=3)C=CC=2O,4,2,5,2
N12C(N3N=C(C)C=C(N4C1=CC(C)=N4)3)=C(C=O)C(=N2)C,7,0,7,1
C12=C(ON=C1C=CC(=C2)C=O)C3C=CC=CC=3,3,0,3,2
N12C(=CC(=C1C=O)C3=CC=CC=C3)C=C(C(=C2)C)C4C=CC=CC=4,2,0,2,3
C(C1=C(Br)C=CC=C1)(OC2=CC=C(C=O)C=C2)=O,3,0,4,4
C(C1=C2C(C=CC=C2)=CC=C1)(OC3=CC=C(C=O)C=C3)=O,3,0,3,4
C(C1=C2C(C=CC=C2)=CC=C1)(OC3=C(C=O)C=CC=C3)=O,3,0,3,4
N1C(=CC=NC=1C)N,3,1,3,0
N1NC(OCC)=CC=1C,2,1,3,2
C(C(C)(C)C)(=N)N,1,2,2,1
C1(NC2=NC(C)=CC=C2)=NCC(S1)CI,4,1,5,3
C1(=NCC(S1)CI)NC2C=C3OCCOC(=CC=2)3,5,1,6,3
[C+]1(SC(CBr)CN1)N(CC2C=CC=CC=2)CC3=CC=CC=C3,3,1,4,6
[N+](C1C(C2OC(C=O)=CC=2)=CC=C(C=1)OC)([O-])=O,5,0,6,4
C1(=C(NC(N=C1)=O)N)C(=O)OCC,5,2,6,3
N1(C(C(=O)C2=C1C=CC=C2)=O)CC(Br)CBr,2,0,5,3
C12C(C3=C(C=CC=C3)C(C=1C=CC(=C2)C=O)=O)=O,3,0,3,1
C1(=C(C(C)=NN1C2=CC=CC=C2)/N=N/C3C4=C(N=CC=C4)C=CC=3)O,6,1,6,3
C1(=C(C(C)=NN1C2C=CC=CC=2)/N=N/C3=CC4C=CC=NC(C=C3)=4)O,6,1,6,3
C(C1C2=C(C=CC=C2)C=CC=1)(OC3=CC(OCC)=C(C=C3)C=O)=O,4,0,4,6
C1(N=C2N(C=CC=C2C)C(C=1C=O)=O)N3CCC(C)CC3,5,0,5,2
C1([N+]([O-])=O)=C(C=C(C(=C1)C=O)N2CCOCC2)N3CCOCC3,7,0,8,4
C1(=NCC(S1)CBr)N(CC2=C(Cl)C=CC=C2)CC3C=NC=CC=3,4,0,6,6
C1(=NCC(S1)CI)N(CC2OC=CC=2)CC3C=CC=CC=3,4,0,5,6
C1(=C(C2CCCCC(S1)=2)C(=O)N)NC(C3CC3)=O,3,2,5,4
N1(C(SC(=C1Cl)C=O)=O)C2C=C(C)C=CC=2,4,0,5,2
N1(C(SC(\C1=O)=C/C2C=CC(C=O)=CC=2)=S)CC(=O)O,5,1,7,4
N1(C(CC(=N1)C(F)(F)F)(C2=CN=CC=C2)O)C=O,4,1,8,3
C12C(=C(C=O)OC1=CC=C([N+]([O-])=O)C=2)O,5,1,6,2
C1(=C(C2=CC=C([N+]([O-])=O)C=C(O1)2)O)C=O,5,1,6,2
N1C(C(=O)O)=CC=C(C=1)CC,2,1,3,2
C1(=C(C(O)=C(C=C1O)OC)CC=C)C=O,4,2,4,4
C1(=C(NC2C1=CC=C(Br)C=2)Cl)C=O,1,1,4,1
C(C1=C(CC(=O)OC)C=CC=C1)(=O)O,3,1,4,4
C1(C(=O)OC)C(=CC=C(C=1)C)N,3,1,3,2
C1(C2C(N)=CC=CC=2)C(=CC(=CC=1)C)C,1,1,1,1
C(N=C1CCCCCC1)(=O)NN,2,2,4,2
C1(C2=C(C=CC=C2)C=CC(C#N)1)C(=O)OCC,3,0,3,3
[N+](C1C=C(C(C#N)O)C=CC=1)([O-])=O,4,1,5,2
C1(=NCC(N1)(C)C)C2C=CC=CC=2,2,1,2,1
N1C=C(CCCCCC(=O)O)C2=C1C=CC=C2,1,2,3,6
[N+](C1C(C2C(OC)=CC=CC=2)=CC=CC=1)([O-])=O,3,0,4,3
C1(C2C(N)=CC=CC=2)C(SC)=CC=CC=1,2,1,2,2
[N+](C1C(C2C(O)=CC=CC=2)=CC=CC=1)([O-])=O,3,1,4,2
# NumHeteroatoms adjusted
C(OC1C(C2C(N)=CC=CC=2)=CC=CC=1)([2H])([2H])[2H],2,1,2,3
[N+](C1C=C(NN)C(=CC=1)Cl)([O-])=O,4,2,6,2
C1(NC2C=CC=CC(C=1)=2)C(=O)OC,2,1,3,2
C1(=NCCN1)SCC2C=CC=CC=2,3,1,3,3
C(NC1=C(Cl)C=CC=C1)(=S)C2C=CC=CC=2,1,1,3,3
[N+]1(C=C(O)C=CC=1)C2C=CC=CC=2,1,1,2,1
C1(N(C=CN=1)C)I,2,0,3,0
O1C2=C(C=CC=C2C)CN(C1)C,2,0,2,0
N(=C/C1C=CC(=CC=1)OC)\O,3,1,3,2
C1(\C(=N/O)C)=C(Br)C=CC=C1,2,1,3,1
N1(C(C2C=CC=CC(C=C1)=2)C#N)C(C=C)=O,2,0,3,2
C(NN=C(C)C)(=O)C1C=CC=CC=1,2,1,3,3
[N+](C1=C(C(C)=CC=C1)O)([O-])=O,3,1,4,1
[N+](C1=C([O-])C(C)=CC=C1)([O-])=O,3,0,4,1
[N+]1(=CN(C)C=C1)CCCI,1,0,3,3
C1(C2C(OC)=CC=CC=2)C(N)=CC=CC=1,2,1,2,2
N1=C(C(=C(C)C(=C1Cl)Cl)Cl)Cl,1,0,5,0
N1C(=C(C(C2C=CC=CC=2)=C(C=1Cl)Cl)Cl)Cl,1,0,5,1
N1(C(=CC=C1C2=CC=CC=C2)C3=CC=CC=C3)N,2,1,2,2
C1(=CC(=C(O)C=C1C)C)CN2CCCCC2,2,1,2,2
C1(=C(C=C(N1)C=O)C=O)CC(=O)OCC,4,1,5,6
C(NC1=C(C=O)C=CC=C1)(=O)C2=CC=CC=C2,2,1,3,4
C1(C(=C(C)C=C(C=1C)C)C)O,1,1,1,0
N1([C@H](C(C)(C)SC1)C(=O)O)C=O,3,1,5,2
C1([S+]([O-])CCNC=1)C(=O)OC,4,1,5,2
[C@@]1([Si](C)(C)C)(C(O)CCCC1)O,2,2,3,1
C1(C(=O)CCCC)C=CC(C2=CC=C(OC)C=C2)=CC=1,2,0,2,6
C1(SC2C=C(S)C=CC(N1)=2)=S,3,2,4,0
C1(SC2C(S)=CC=CC(N1)=2)=S,3,2,4,0
N1(C(CCC1=O)=O)C2=CC=C(C=C2)Br,2,0,4,1
[P+](CC(OC(C)(C)C)=O)(C1=CC=CC=C1)(C2=CC=CC=C2)C3C=CC=CC=3,2,0,3,7
[CH-]([P+](C1C=CC=CC=1)(C2C=CC=CC=2)C3=CC=CC=C3)[P+](C4=CC=CC=C4)(C5=CC=CC=C5)C6=CC=CC=C6,0,0,2,8
P(=C[P+](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3)(C4C=CC=CC=4)(C5=CC=CC=C5)C6=CC=CC=C6,0,0,2,7
C(C(O[C@@H]1[C@H](CC[C@H](C1)C)C(C)C)=O)(C(C2C=CC=CC=2)O)=C,3,1,3,6
C(C(O[C@@H]1[C@H](CC[C@H](C1)C)C(C)C)=O)(C(C2C=CC(=CC=2)C)O)=C,3,1,3,6
C(C(O[C@@H]1[C@H](CC[C@H](C1)C)C(C)C)=O)(C(C2C=CC(=CC=2)CC)O)=C,3,1,3,7
C1(=C(ON=C1C)N)C#N,4,1,4,0
C1(=C(C=NN1C)C#N)N,4,1,4,0
C1(=C(SC(=C1)C=O)N)[N+]([O-])=O,5,1,6,2
C1([N+]([O-])=O)=C(SC=C1)Br,3,0,5,1
C1(N=[N+]=[N-])(CC(C(=O)OC)C1)C2=CC=CC=C2,3,0,5,4
S(NC(=O)C(Br)CC)(C1C=CC(=CC=1)Cl)(=O)=O,3,1,7,5
N1(C(=NN=C1C)C)NC(=O)C,4,1,5,2
S(C(O)(CO)CO)([O-])(=O)=O,6,3,7,3
C(N[C@H]1[C@@H](CSC1)O)(=O)N,3,3,5,2
C(C(C(CO)(C)C)O)(=O)NN,4,4,5,4
C(=S)(NCCN(C)C)N,2,2,4,4
C1(NC(C2C=CC=CC=2)=NC=1SCCC)[P+](C3=CC=CC=C3)(C4C=CC=CC=4)C5=CC=CC=C5,2,1,4,8
C1(C(=NON=1)OCCN)N,6,2,6,3
C1(=NC=CN1)C2=CC=CC=C2,1,1,2,1
N1(C(SC(=C1Cl)C=O)=O)C2=CC=CC=C2,4,0,5,2
N1=C(NC2=CC=CC=C2)CCC1,2,1,2,2
C1(C(=C(C(C(=O)C)=C(C=1F)F)F)F)N=[N+]=[N-],2,0,8,2
C(C1C=CC(=CC=1)OCC)(=O)O,2,1,3,3
C1(C(=CC(=CC=1)O)O)C(=O)OC,4,2,4,2
C1(=C2C(C=CC=C2)=CC=C1O)C=O,2,1,2,1
C(C1N=CC=CC=1)(=O)NN,3,2,4,2
N(=C1CCCC1)O,2,1,2,0
N1=C2C(C=CC=C2)=CC(=C1)N,2,1,2,0
B1(NC2=CC=CC=C(N1)2)C3=CC=C(C=C3)C,2,2,3,1
N1=C(C=CC2=C1C=CC=C2)Cl,1,0,2,0
N1C(N)=CC=C(C=1)Cl,2,1,3,0
N1C(N)=CC=C(C=1)Br,2,1,3,0
[N+](C1C=C(C=O)C(=CC=1)O)([O-])=O,4,1,5,2
C(NC1=CC=C(C=C1)C)(=O)C,1,1,2,2
C1([N+]([O-])=O)OC(/C=N/NC(=S)N)=CC=1,5,2,8,4
N1C(CC2=C1C=CC=C2)=O,1,1,2,0
N(=N/C1=C(O)C=CC=C1)/C2=C(C=C(C=C2)N)N,5,3,5,2
C1(N=CC=CN=1)N,3,1,3,0
C1(\C=C\C(=C/C(=O)O)C)OC=CC=1,2,1,3,3
C1(C(=O)O)NCSC1,3,2,4,1
C12C(=C(C(=O)OCC)NC=1CCC(=C2Cl)C=O)C,3,1,5,4
C1(/N(CC#N)CCC1)=N/C#N,3,0,4,1
N12C(=C(C=O)C(=C1C=O)C)C=CC=C2,3,0,3,2
C1(C(=CC(C=O)=CC=1Cl)Cl)O,2,1,4,1
N1(C=C(C=O)C2=C1C=CC=C2)C(C)C,2,0,2,2
C1(OC(C=O)=CC=1)N2CCCCCC2,3,0,3,2
C1(SC(N)=NC=1C2=CC=C(Cl)C=C2)\N=N/C3C=CC=CC=3,5,1,6,3
C1(=C(N=C(S1)N)C2SC=CC=2)\N=N/C3C=CC=CC=3,6,1,6,3
C1(=C(N=C(S1)N)C2SC=CC=2)\N=N/C3=CC=C([N+]([O-])=O)C=C3,8,1,9,4
C1(=C(N=C(S1)N)C2OC=CC=2)\N=N/C3C=CC([N+]([O-])=O)=CC=3,8,1,9,4
C1(C(=NNC=1N)C2SC=CC=2)/N=N/C3=CC=CC=C3,5,2,6,3
C1(C(=NNC=1N)C2SC=CC=2)/N=N/C3C(Cl)=CC=CC=3,5,2,7,3
C1(C(=NNC=1N)C2OC=CC=2)/N=N/C3C=CC=CC=3,5,2,6,3
C1(=C(N(C2=CC=CC=C2)N=C1C3OC=CC=3)N)/N=N/C4C=CC(=CC=4)Cl,6,1,7,4
C1C(=NOC=1N)C2C=CC=CC=2,3,1,3,1
C(#CC1=CC=CC=C1)C2=C(C(=O)NN)C=CC=C2,2,2,3,2
N1C(=NSC=1NCC=C)N,5,2,5,3
N1(C(C=CC(=C1)Cl)=O)CC#N,3,0,4,1
C1(=C(N=NN1C2=CC=C(S(=O)(=O)N)C=C2)C(=O)NN)N,8,4,11,4
N1(C(NC(C)=CC1=O)=S)N,4,2,5,0
C1(OC(C=O)=CC=1)B(O)O,4,2,5,2
C1(B(O)O)=C(C=CS1)Br,3,2,5,1
C1(B(O)O)C2=NC=CC=C2C=CC=1,3,2,4,1
S1C(B(O)O)=CC=C1B(O)O,5,4,7,2
C(P([O-])(=O)O)(P(=O)(O)O)C[P+](C1=CC=CC=C1)(C2C=CC=CC=2)C3C=CC=CC=3,3,3,9,7
C12B(NN=CC=1C=C(S2)Br)O,4,2,6,0
C1(C2=C(SC=C2)B(NN=1)O)[N+]([O-])=O,6,2,8,1
C1(C2=C(C=CS2)B(NN=1)O)[N+]([O-])=O,6,2,8,1
C1(C(=O)O)=CN=C(Br)C=C1,2,1,4,1
C12B(N(N=CC=1C(Br)=C(S2)Br)C)O,4,1,7,0
C12=C(C(Br)=C(S1)Br)C(C)=NNB2O,4,2,7,0
C12C(=C(Br)SC=1Br)C=NN(B2O)C,4,1,7,0
C12B(N(N=CC=1C=C(S2)Br)C)O,4,1,6,0
C12B(N(N=CC=1SC(=C2)Br)C)O,4,1,6,0
C12B(N(N=CC=1C(Br)=CS2)C)O,4,1,6,0
B1(C2=C(C=CS2)C(=NN1C)Br)O,4,1,6,0
C12B(N(N=C(C=1SC=C2)Br)C)O,4,1,6,0
C1(C2=C(C=CS2)B(NN=1)C)[N+]([O-])=O,5,1,7,1
C12=C(C([N+]([O-])=O)=CS1)C=NN(B2O)C,6,1,8,1
C12C([N+]([O-])=O)=CSC=1C=NN(B2O)C,6,1,8,1
C12B(N(N=CC=1C(Br)=C(S2)C)C)O,4,1,6,0
C1(=C(SC=C1Br)C=O)C2OCCO2,4,0,5,2
N1NB(C2C=CC=CC(C=1Br)=2)C,2,1,4,0
N1(B(C2C=CC=CC(C(=N1)Br)=2)O)C,3,1,5,0
C12C(=C(C)SC=1C)C[S+](C2)[O-],2,0,3,0
C1(C(C2=C(SC=C2)C=O)=CSC=1)[N+]([O-])=O,5,0,6,3
C1(=C(C2C(=CSC=2)C=O)C=CS1)[N+]([O-])=O,5,0,6,3
C1(=C(C2=C(SC=C2)C=O)C=CS1)[N+]([O-])=O,5,0,6,3
C1(C(C2C(=CSC=2)C=O)=CSC=1)[N+]([O-])=O,5,0,6,3
S1C(=CC=C1C2N=CN=CC=2)C(=O)O,4,1,5,2
B1(NC2SC=CC(C(N1)=O)=2)C3C=CSC=3,4,2,6,1
C1(NC(=NC2=C1C=CC=C2)CCl)=O,2,1,4,1
N1(B(C2C=C(C)SC(C=N1)=2)O)S(=O)(=O)CCC,5,1,8,3
C12B(NN=CC=1SC=C2)CCCC,3,1,4,3
C1(C(C(=O)O)N=[N+]=[N-])=CSC2=C1C=CC=C2,3,1,6,3
C1(C2=C(SC=C2)C=O)C(=CSC=1)C=O,4,0,4,3
C1(C2=C(SC=C2)C=O)=C(SC=C1)C=O,4,0,4,3
C1(C2C(=CSC=2)C=O)C(=CSC=1)C=O,4,0,4,3
B1(C2C=CSC=2)OC3C=CC=CC(O1)=3,3,0,4,1
C1(C(C(=O)OC)C(=O)OC)SC(C=O)=CC=1,6,0,6,6
[N+](C1=C(C2=C(OC=C2)C=O)C=CC=C1)([O-])=O,4,0,5,3
C1(C(C2C(C=O)=CC=CC=2)=CSC=1)[N+]([O-])=O,4,0,5,3
[N+](C1C(C2=C(SC=C2)C=O)=CC=CC=1)([O-])=O,4,0,5,3
C1(C2=C([N+]([O-])=O)C=CC=C2)=C(C=CS1)C=O,4,0,5,3
C1(=C(SC=C1)C=O)C2=CC=CC=C2,2,0,2,2
C1(C2=C(N=[N+]=[N-])C=CS2)=C(C3OCCO3)SC=C1,5,0,7,3
C12C3=C(SC(=C3)C=O)C=CC(SC(=C1)C=O)=2,4,0,4,2
C12C3SC(C=O)=CC=3C=CC(SC(=C1)C=O)=2,4,0,4,2
C1(C2C(=CSC=2C=O)C(=O)O)C(=CSC=1C=O)C(=O)O,6,2,8,5
B1(NC2C(=CC=CC=2)C3C1=CC=CC=3)O,2,2,3,0
C1(C2C(=CSC=2C)C=O)C(=CSC=1C)C=O,4,0,4,3
C1(C2=C(SC=C2C)C=O)=C(SC=C1C)C=O,4,0,4,3
C1(C2C(=C(C=O)SC=2)C)C(=C(C=O)SC=1)C,4,0,4,3
C12=C(C(=O)NB(N1)C3=CC=CC=C3)C(C)=CS2,3,2,5,1
[N+](C1=C(C2C(C=O)=CC=CC=2)C=CC=C1)([O-])=O,3,0,4,3
C1(CC2=CC=C(C=C2)I)C=CC(I)=CC=1,0,0,2,2
C1(C(C=C(OC=1)C=O)=O)OCC2C=CC=CC=2,4,0,4,4
N1(B(C2C=CC=CC(C=N1)=2)O)C3=CC=CC=C3,3,1,4,1
B1(NC(C2C=CC=CC(N1)=2)=S)C3=CC=CC=C3,2,2,4,1
B1(C2=C(C=CS2)C3=C(N1)SC=C3)C4=CC=CC=C4,3,1,4,1
C12=C(SC(=C1)C=O)C=CC3=C(C2)C=CC=C3,2,0,2,1
C12=C(SC(=C1)C=O)CCC3C(C2)=CC=CC=3,2,0,2,1
C12(C3C(C)(C)C3CCC(OB(O1)C4C=CSC=4)2)C,3,0,4,1
B1(C(=CC2=C(N1)SC=C2)C3SC=CC=3)C4C=CC=CC=4,3,1,4,2
B1(C2C(CCC3C1=CC=CC=3)=CC=CC=2)OCCN,2,1,3,3
C1([N+]([O-])=O)SC=C(C=1)C=O,4,0,5,2
C1([N+]([O-])=O)C=C(C=O)SC=1,4,0,5,2
C1(=C(C(=O)O)SC=C1)[N+]([O-])=O,4,1,6,2
N#CC1N=CC=CN=1,3,0,3,0
[N+](=[N-])=NC1=C(OC=C1)C=O,3,0,5,2
[N+](=[N-])=NC1=C(SC=C1)C=O,3,0,5,2
C1(=C(N=[N+]=[N-])C=CS1)C(=O)O,3,1,6,2
C1(S(=O)(=O)N)SC(Br)=C(C=1)C(=O)O,4,2,8,2
C1(C=C(Cl)SC=1)C(=O)N,2,1,4,1
C1(S(=O)(=O)N)SC(Cl)=C(C=1)C(=O)O,4,2,8,2
C12=C(SN=C1C=CS2)N,4,1,4,0
C12C(=NSC=1N)SC=C2,4,1,4,0
C1(C(=O)O)=C[Se]C=C1,1,1,3,1
B1(C2=C(C=CS2)C=NN1)O,4,2,5,0
C12B(NN=CC=1SC=C2)O,4,2,5,0
C12B(NN=CC1=CSC=2)O,4,2,5,0
C1(S(=O)(=O)C)SC(F)=CC=1,3,0,5,1
C1(C(=CSC=1)I)C=O,2,0,3,1
C1(=C(C=CS1)N)C=O,3,1,3,1
N1(N=C2C=CSC(=C1)2)N,4,1,4,0
N1C2=C(C(N)=NC=N2)N=C1S,5,3,6,0
N1C(C([Se]C)=CNC1=O)=O,2,2,5,1
C1(=C(SC=C1)N)C(=S)N,3,2,4,1
S(C1SC=CC=1)(=O)(=O)C,3,0,4,1
S(C1C=CSC=1)(=O)(=O)C,3,0,4,1
C1(C(C#N)=C[Se]C=1)C#N,2,0,3,0
[Se]1C(C#N)=CC=C1C#N,2,0,3,0
S1C(=C(CC#N)C=C1Cl)Br,2,0,4,1
C1(=C(SC(=C1Br)I)I)C(=O)OC,3,0,6,2
C1(=C(C(Br)=C(S1)Br)Br)C(=O)OC,3,0,6,2
C1(=C(C(I)=C(S1)I)I)C(=O)OC,3,0,6,2
C1(=C(C#N)SC=C1)C(=O)O,3,1,4,1
C12C(NC(C=1SC=C2)=O)=O,3,1,4,0
C1(C(=CNC=1)SC#N)SC#N,4,1,5,2
C1(C(C([O-])=O)=O)=CSC=C1,4,0,4,2
C1(=C(C=CS1)Br)C(=O)CCl,2,0,4,2
C1(SC(Cl)=CC=1CC(=O)O)Br,2,1,5,2
C1(C(=C(I)SC=1)Br)C(=O)OC,3,0,5,2
[N+](/C=C/C1C(=CSC=1)Br)([O-])=O,3,0,5,2
C1(C(=C(C(=O)OC)SC=1)Br)[N+]([O-])=O,5,0,7,3
S1C(=CC=C1CC#N)Br,2,0,3,1
C1(=CC(Br)=C(O1)Br)C(=O)C,2,0,4,1
C(C1SC=CC=1)(C(Br)Br)=O,2,0,4,2
[N+](/C=C/C1SC(Cl)=CC=1)([O-])=O,3,0,5,2
C1(C(=O)O)C=NC(F)=CC=1,2,1,4,1
C1(C(=O)O)C(=NC=CC=1)F,2,1,4,1
C1(=C(C(I)=CS1)I)C(=O)OC,3,0,5,2
C1(C(C(=O)O)=O)=COC=C1,3,1,4,2
C1(=C(SC=C1)C=O)C=O,3,0,3,2
C1(SC(C=O)=CC=1)C(=O)O,3,1,4,2
C1(=C(SC=C1)C=O)C(=O)O,3,1,4,2
C1(C(=CSC=1)C=O)C(=O)O,3,1,4,2
C1(=C(C(=O)O)SC=C1)C(=O)O,3,2,5,2
C12=C(SC=C1)C=CS2,2,0,2,0
C1(SC(C)=CC=1Br)C=O,2,0,3,1
C1(=C(SC=C1Br)C=O)C,2,0,3,1
[Se]1C(=CC=C1Br)C(=O)C,1,0,3,1
C1(=C(C=C(S1)C)Br)C(=O)O,2,1,4,1
C1(SC(C)=C(C=1)Br)C(=O)O,2,1,4,1
C1(SC(OC)=C(C=1)Br)C(=O)O,3,1,5,2
C1(=C(C=CS1)I)C(=O)C,2,0,3,1
C1(C(=O)O)=C(N=CC=C1)O,3,2,4,1
C1(C(=O)O)C=NC(O)=CC=1,3,2,4,1
C1([N+]([O-])=O)OC(C(=O)C)=CC=1,4,0,5,2
C1(=C(C([N+]([O-])=O)=C([Se]1)Br)CC)[N+]([O-])=O,4,0,8,3
C([O-])(=O)CC1=COC=C1,3,0,3,2
C1(SC(Br)=CC=1)NC(=O)C,2,1,4,2
C1([N+]([O-])=O)=C(SC=C1)C(Br)C,3,0,5,2
C1(SC(Br)=C(C=1)CC)[N+]([O-])=O,3,0,5,2
S1(C(=C(Br)C(=C1C)Br)C)(=O)=O,2,0,5,0
S(C1C(=CC(=CC=1)N)Cl)(NN)(=O)=O,4,3,7,2
C1(C(=O)O)=CN=C(N)C=C1,3,2,4,1
C1(=C(SC(=C1[N+]([O-])=O)C)[N+]([O-])=O)C,5,0,7,2
C1([N+]([O-])=O)=C(SC=C1)/C=N/NC(=O)N,5,2,8,4
C1(C(=O)C)=COC=C1,2,0,2,1
C1(=COC=C1)CC(=O)O,2,1,3,2
C12C3C(O3)C4C(C1O2)O4,3,0,3,0
C(C1SC=CC=1)C(=S)O,2,1,3,2
C1(C(=O)C)=C[Se]C=C1,1,0,2,1
C(C1SC=CC=1)C(=O)O,2,1,3,2
S1C=C(CC(=O)O)C=C1,2,1,3,2
C1(SC(C)=CC=1)C(=O)O,2,1,3,1
C1(=C(SC=C1)C)C(=O)O,2,1,3,1
C1(SC=CC=1)SCC(=O)O,3,1,4,3
C1(C=CSC=1)SCC(=O)O,3,1,4,3
C1(=C(SC=C1)SC)C(=O)O,3,1,4,2
C1(C(=CSC=1)SC)C(=O)O,3,1,4,2
C1(C(C(=O)O)O)=CSC=C1,3,2,4,2
B1(C2=C(OC=C2)C=NN1C)O,4,1,5,0
B1(C2=C(C=CS2)C=NN1C)O,4,1,5,0
B1(C2=C(SC=C2)C=NN1C)O,4,1,5,0
C12=C(C(C)=NNB1O)SC=C2,4,2,5,0
C12B(NN=CC=1C=CS2)C,3,1,4,0
S(NN)(C1=CC=C(C=C1)F)(=O)=O,3,2,6,2
C1(N(C=CC=1)C)C(=O)O,2,1,3,1
C1(C(C(=O)O)N)=COC=C1,3,2,4,2
C1(NC(=O)C)SC=CC=1,2,1,3,2
C1(NC(=O)C)C=CSC=1,2,1,3,2
C1(/C(=N/O)C)SC=CC=1,3,1,3,1
S1C(=CC=C1C)/C=N/O,3,1,3,1
C1(=C(C=CS1)C)NC=O,2,1,3,2
N1C(=CC=C1C=O)SC,2,1,3,2
C1(=C(SC=C1)N)C(=O)OC,4,1,4,2
[N+](C1=C(C=CS1)CC)([O-])=O,3,0,4,2
C1([N+]([O-])=O)=C(SC=C1)C(O)C,4,1,5,2
S(C1C=C([N+]([O-])=O)C=CC=1)(NN)(=O)=O,5,2,8,3
C1(=C(SC=C1C)N)C(=O)N,3,2,4,1
N1C(C(COC)=CNC1=O)=O,3,2,5,2
S(NN)(=O)(=O)C1C=CC=CC=1,3,2,5,2
C1(C(=C[Se]C=1)SC)SC,2,0,3,2
N1OC2C=CC1CC2,2,1,2,0
B1(N(N=CC(=C1)CC)C)O,3,1,4,1
B1(N(N=CC=C1CC)C)O,3,1,4,1
C1(=C(C=C[Se]1)Br)C(=O)O,1,1,4,1
C1(=C(C(I)=CC(=C1)I)I)C(=O)Cl,1,0,5,1
C1(SC2SC=CC(C=1Cl)=2)C(=O)Cl,3,0,5,1
C12SC(C#N)=CC=1C=CS2,3,0,3,0
C1(SC=C(C=1)/C=C/C#N)Br,2,0,3,1
C(#N)[Se]C1C=CC(Br)=CC=1,1,0,3,1
C1(C(=C(Br)SC=1)Br)/C=C/C(=O)O,2,1,5,2
C(#N)[Se]C1=CC=C(Cl)C=C1,1,0,3,1
C1(=C(C(=CC(=C1C)Cl)Cl)I)Cl,0,0,4,0
C12SC(C=O)=CC=1C=CS2,3,0,3,1
C12=C(SC(=C1)C=O)C=CS2,3,0,3,1
C12=C([Se]C(=C1)C=O)C=C[Se]2,1,0,3,1
C12[Se]C(C(=O)O)=CC=1C=CS2,2,1,4,1
C1([Se]C2C=CSC(C=1)=2)C(=O)O,2,1,4,1
C1(=C([Se]C(=C1)C=O)C=O)C(=O)O,3,1,5,3
C1(=C(C#N)C=CS1)NC(=O)CCl,3,1,5,3
C1(SC=C(C=1)/C=C/C(=O)O)Cl,2,1,4,2
C1(C(C#N)C=O)SC=CC=1,3,0,3,2
C12=C(SC(=C1)/C=N/O)C=CS2,4,1,4,1
S1C=CC2=C1C=CN=C2,2,0,2,0
[Se]1C=CC2=C1C=CC=N2,1,0,2,0
S1C(=CC(=C1Br)Br)C(=O)CC,2,0,4,2
S1C(=C(CCC(=O)O)C=C1Br)Br,2,1,5,3
C1(=NNC=C1)C2OC=CC=2,2,1,3,1
C1(C2=CSC=C2)=CNN=C1,2,1,3,1
C1(=NNC=C1)C2SC=CC=2,2,1,3,1
C1(C2SC=CC=2)=CNN=C1,2,1,3,1
C1(C2NN=CC=2)=CSC=C1,2,1,3,1
C(=C/C1=C[Se]C=C1)(/C(=O)O)NC(=O)C,2,2,5,4
C1(/C=C/C(=O)O)=COC=C1,2,1,3,2
C1(=C(SC(=C1)C)C=O)C(=O)O,3,1,4,2
C1(=C(C(C)=CS1)C=O)C(=O)O,3,1,4,2
C1(SC=CC=1)/C=C/C(=O)O,2,1,3,2
C1(/C=C/C(=O)O)=CSC=C1,2,1,3,2
C1(SC(C=O)=CC=1)C(=O)OC,4,0,4,3
C1(=C(C=CS1)C=O)C(=O)OC,4,0,4,3
