#Smiles1	Smile2	nArom	aromList
CC1=CC=CC(=C1)NC(=O)C2=CC=CC=C2	Cc1cc(NC(=O)c2ccccc2)ccc1	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 14, 15]
SC(=S)N1CCCCC1.C2CCNCC2	SC(=S)N1CCCCC1.C1CCNCC1	0	[]
O=C(CC#N)C1=CC=CC=C1	O=C(CC#N)c1ccccc1	6	[5, 6, 7, 8, 9, 10]
CC(C)C1=CC2=C(C)C=CC2=C(C)C=C1	CC(C)c1ccc(C)c2ccc(C)c2c1	10	[3, 4, 5, 6, 8, 9, 10, 11, 13, 14]
COC1=C(C=C(Br)C=C1)C(C2=C(OC)C=CC(=C2)Br)C(Cl)(Cl)Cl	COc1ccc(Br)cc1C(C(Cl)(Cl)Cl)c1cc(Br)ccc1OC	12	[2, 3, 4, 5, 7, 8, 10, 11, 14, 15, 16, 17]
CC(=NC1=CC=CC=C1)C(C)=NC2=CC=CC=C2	CC(=Nc1ccccc1)C(=Nc1ccccc1)C	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
CC(=O)NC1=CC=C(C=C1)C2=CC=C(NC(C)=O)C=C2	CC(=O)Nc1ccc(c2ccc(NC(=O)C)cc2)cc1	12	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 18, 19]
CC(=O)NC1=CC(=C(C=C1)C(=O)C2=C(C=C(NC(C)=O)C=C2)[N+]([O-])=O)[N+]([O-])=O	CC(=O)Nc1ccc(C(=O)c2ccc(NC(=O)C)cc2[N+](=O)[O-])c([N+](=O)[O-])c1	12	[4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 20, 21]
CC(=O)OC1=C2C=CC=CC2=C(OC(C)=O)C3=C1C=CC=C3	CC(=O)Oc1c2ccccc2c(OC(=O)C)c2ccccc12	14	[4, 5, 6, 7, 8, 9, 10, 11, 16, 17, 18, 19, 20, 21]
CCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCC	CCCCCOC(=O)c1ccccc1C(=O)OCCCCC	6	[8, 9, 10, 11, 12, 13]
COC1=CC=CC(=C1)C=CC(=O)C=CC=CC2=CC=CC=C2	COc1cc(C=CC(=O)C=CC=Cc2ccccc2)ccc1	12	[2, 3, 4, 5, 6, 7, 16, 17, 18, 19, 20, 21]
OCC1=CC(=C2C(=O)C3=CC=CC=C3C(=O)C2=C1)OC[CH](O)[CH](O)[CH](O)C=O	OCc1cc(OCC(O)C(O)C(O)C=O)c2C(=O)c3ccccc3C(=O)c2c1	12	[2, 3, 4, 5, 8, 9, 10, 11, 12, 13, 16, 17]
CC(C)=C(OC(=O)C1=CC=CC=C1)[C](C)(CC(C)(C)C)C(C)(C)C	CC(=C(OC(=O)c1ccccc1)C(CC(C)(C)C)(C)C(C)(C)C)C	6	[7, 8, 9, 10, 11, 12]
COC1=CC(=C(OC)C=C1C2(C)CCCCC2)C3(C)CCCCC3	COc1cc(C2(C)CCCCC2)c(OC)cc1C1(C)CCCCC1	6	[2, 3, 4, 5, 8, 9]
S1C2=C(C3=CC=CC4=C3C2=CC=C4)C5=C1C6=C7C(=CC=C6)C=CC=C57	s1c2c3cccc4cccc(c34)c2c2c1c1cccc3cccc2c13	25	[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24]
CC(=O)OC1=CC2=C(C=C1)C3(OC(=O)C4=C3C=CC=C4)C5=C(O2)C=C(OC(C)=O)C=C5	CC(=O)Oc1ccc2C3(OC(=O)c4ccccc34)c3ccc(OC(=O)C)cc3Oc2c1	18	[4, 5, 6, 7, 8, 9, 14, 15, 16, 17, 18, 19, 20, 21, 23, 24, 29, 30]
CCCCC[CH](Br)[CH](Br)C[CH](Br)[CH](Br)CCCCCCCC(=O)C1=CC=C2C=CC=CC2=C1O	CCCCCC(Br)C(Br)CC(Br)C(Br)CCCCCCCC(=O)c1c(O)c2c(cccc2)cc1	10	[27, 28, 29, 30, 31, 32, 33, 34, 35, 36]
N=C1NN=CS1	N=c1[nH]ncs1	5	[1, 2, 3, 4, 5]
CC(=O)NC1=NN=CS1	CC(=O)Nc1scnn1	5	[4, 5, 6, 7, 8]
CCNC1=NN=CS1	CCNc1scnn1	5	[3, 4, 5, 6, 7]
CC1=NN=C(NCC=C)S1	Cc1sc(NCC=C)nn1	5	[1, 2, 3, 4, 9]
NNC(N)=O	NNC(=O)N	0	[]
O=C1CC(=O)NC(=S)N1	O=C1CC(=O)NC(=S)N1	0	[]
CC1=NON=C1C	Cc1nonc1C	5	[1, 2, 3, 4, 5]
C=CCOC=O	C=CCOC=O	0	[]
ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl	ClC1=C(Cl)C(Cl)(Cl)C(Cl)(Cl)C1(Cl)Cl	0	[]
CN1CSC(=S)N(C)C1	CN1CSC(=S)N(C)C1	0	[]
NC1=C(S)C=CC=C1	Nc1ccccc1S	6	[1, 2, 4, 5, 6, 7]
NC1=CC(=C(N)C=C1)N	Nc1ccc(N)c(N)c1	6	[1, 2, 3, 4, 6, 7]
OC(=O)C1=C(O)C=C(O)C=C1	OC(=O)c1c(O)cc(O)cc1	6	[3, 4, 6, 7, 9, 10]
OC(=O)C1=C(O)C=CC(=C1)S(O)(=O)=O	OC(=O)c1cc(S(=O)(=O)O)ccc1O	6	[3, 4, 6, 7, 8, 9]
S=C1NN(C(=S)S1)C2=CC=CC=C2	S=c1[nH]n(c2ccccc2)c(=S)s1	11	[1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12]
COC1=C(C=C(C=O)C=C1)S(O)(=O)=O	COc1ccc(C=O)cc1S(=O)(=O)O	6	[2, 3, 4, 5, 8, 9]
CCCC[CH](CC)COS(O)(=O)=O	CCCCC(CC)COS(=O)(=O)O	0	[]
O=C1CSC(=O)N1C2=CC=CC=C2	O=C1CSC(=O)N1c1ccccc1	6	[7, 8, 9, 10, 11, 12]
C=CCOC1=CC=CC=C1	C=CCOc1ccccc1	6	[4, 5, 6, 7, 8, 9]
C[CH]1SC(=S)N(C1=O)C2=CC=C(Cl)C=C2	CC1SC(=S)N(c2ccc(Cl)cc2)C1=O	6	[9, 10, 11, 12, 14, 15]
ON(N=O)C1=C2C=CC=CC2=CC=C1	ON(N=O)c1cccc2ccccc12	10	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13]
SC1=CC2=C(C=CC=C2)C=C1	Sc1ccc2ccccc2c1	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O	Nc1ccc(S(=O)(=O)O)c2ccccc12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC1=NN(C2=CC=CC=C2)C(=O)[CH]1O	CC1=NN(c2ccccc2)C(=O)C1O	6	[4, 5, 6, 7, 8, 9]
CC1=NN(C(=O)C1)C2=CC=C(C=C2)S(O)(=O)=O	CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1	6	[7, 8, 9, 10, 11, 12]
NC1=CC=C(C=C1)S(=O)(=O)NC2=CC=CC=N2	Nc1ccc(S(=O)(=O)Nc2ncccc2)cc1	12	[1, 2, 3, 4, 5, 6, 11, 12, 13, 14, 15, 16]
[O-][N+](=O)C1=C(NC2=CC=CC=C2)C=CC=C1	[O-][N+](=O)c1c(Nc2ccccc2)cccc1	12	[3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15]
OC(=O)CCN(CCC(O)=O)S(=O)(=O)C1=CC=CC=C1	OC(=O)CCN(CCC(=O)O)S(=O)(=O)c1ccccc1	6	[14, 15, 16, 17, 18, 19]
O=P(OC1=CC=CC=C1)(OC2=CC=CC=C2)N=C=S	O=P(Oc1ccccc1)(Oc1ccccc1)N=C=S	12	[3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14, 15]
OS(=O)(=O)C1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O	OS(=O)(=O)c1cc2C(=O)c3ccccc3C(=O)c2cc1	12	[4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
S=C1SC2=C(C=CC=C2)N1C=NC3=CC=CC=C3	S=c1sc2ccccc2n1C=Nc1ccccc1	15	[1, 2, 3, 4, 5, 6, 7, 8, 9, 12, 13, 14, 15, 16, 17]
CC1=C(NC(=S)NC2=C(O)C=CC=C2)C=CC=C1	Cc1ccccc1NC(=S)Nc1c(O)cccc1	12	[1, 2, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17]
OC(=O)C1=NN(C2=CC=C(C=C2)S(O)(=O)=O)C(=O)[CH]1N=NC3=CC=C(C=C3)S(O)(=O)=O	OC(=O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)O)cc1	12	[6, 7, 8, 9, 10, 11, 22, 23, 24, 25, 26, 27]
CCCCOOC(=O)C1=C(C=CC=C1)C(=O)OOCCCC	CCCCOOC(=O)c1ccccc1C(=O)OOCCCC	6	[8, 9, 10, 11, 12, 13]
OC1=CC(=C(O)C=C1)P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4	Oc1cc(P(c2ccccc2)(c2ccccc2)c2ccccc2)c(O)cc1	24	[1, 2, 3, 4, 6, 7, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26]
CCCCCCCCCCCCCCCCCCOOCCCCCCCCCCCCCCCCCC	CCCCCCCCCCCCCCCCCCOOCCCCCCCCCCCCCCCCCC	0	[]
OC(=O)C=C	OC(=O)C=C	0	[]
SCCSCCS	SCCSCCS	0	[]
CN(C)C(=S)SC(=S)N(C)C	CN(C)C(=S)SC(=S)N(C)C	0	[]
C=COC(=O)C=C	C=COC(=O)C=C	0	[]
COC(=O)C(C)=C	COC(=O)C(=C)C	0	[]
CCO[CH](C)C=O	CCOC(C)C=O	0	[]
O=NC1=CC=C(C=C1)N=O	O=Nc1ccc(N=O)cc1	6	[2, 3, 4, 5, 6, 7]
[O-][N+](=O)O[Hg]C1=CC=CC=C1	[O-][N+](=O)O[Hg]c1ccccc1	6	[5, 6, 7, 8, 9, 10]
O[Hg]C1=CC=CC=C1	O[Hg]c1ccccc1	6	[2, 3, 4, 5, 6, 7]
ON=C1C=CC(C=C1)=NO	ON=C1C=CC(=NO)C=C1	0	[]
O1N(N=[O+][Ni]12ON(N=[O+]2)C3=CC=CC=C3)C4=CC=CC=C4	c1ccc(N2N=[O+][Ni]3([O+]=NN(c4ccccc4)O3)O2)cc1	12	[9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]
NC1=CC(=CC=C1)N	Nc1cccc(N)c1	6	[1, 2, 3, 4, 5, 6]
NC1=CC=C(N)C=C1	Nc1ccc(N)cc1	6	[1, 2, 3, 4, 6, 7]
CCOC(=O)C=CC	CCOC(=O)C=CC	0	[]
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0	[]
CCCCCCOC=O	CCCCCCOC=O	0	[]
FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F	FC(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C1(F)F	0	[]
FC(F)(F)[C]1(F)C(F)(F)C(F)(F)C(F)(F)[C](F)(C(F)(F)F)C1(F)F	FC(F)(F)C1(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)C1(F)F	0	[]
FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	FC(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1(F)F	0	[]
CC(=O)OC1=C(Cl)C=C(Cl)C(=C1)Cl	CC(=O)Oc1cc(Cl)c(Cl)cc1Cl	6	[4, 5, 7, 8, 10, 11]
ClC(Cl)(Cl)C(=O)OCCOCCOC(=O)C(Cl)(Cl)Cl	ClC(Cl)(Cl)C(=O)OCCOCCOC(=O)C(Cl)(Cl)Cl	0	[]
C=CCOC(=O)C(=O)OCC=C	C=CCOC(=O)C(=O)OCC=C	0	[]
CCCC=C(CC)C=O	CCCC=C(CC)C=O	0	[]
CCCCN=CCCC	CCCCN=CCCC	0	[]
CCCCCCCCC=CCCCCCCCC(O)=O.CCCCNCCCC	CCCCCCCCC=CCCCCCCCC(=O)O.CCCCNCCCC	0	[]
CCO[Si](OCC)(OCC)OCC	CCO[Si](OCC)(OCC)OCC	0	[]
CC1=CC=C(C=C1N=C=O)N=C=O	Cc1ccc(N=C=O)cc1N=C=O	6	[1, 2, 3, 4, 5, 6]
OC(=O)C=CC1=C(Cl)C=CC=C1	OC(=O)C=Cc1ccccc1Cl	6	[5, 6, 8, 9, 10, 11]
CCC1=C(SC#N)C=CC(=C1)O	CCc1cc(O)ccc1SC#N	6	[2, 3, 7, 8, 9, 10]
CC[Hg]1OC(=O)C2=C(S1)C=CC=C2	CC[Hg]1OC(=O)c2ccccc2S1	6	[6, 7, 9, 10, 11, 12]
CC(=O)OC1=CC(=CC=C1)C	CC(=O)Oc1cccc(C)c1	6	[4, 5, 6, 7, 8, 9]
CC(=O)OCC(COC(C)=O)OC(C)=O	CC(=O)OCC(COC(=O)C)OC(=O)C	0	[]
#CCCCN(CCCC)C1=[S+][Ni]2(S1)SC(=[S+]2)N(CCCC)CCCC	CCCCN(CCCC)C1=[S+][Ni]2(S1)SC(N(CCCC)CCCC)=[S+]2	0	[]
O=C1OC(=O)C2=C1C=C3C(=O)OC(=O)C3=C2	O=c1oc(=O)c2cc3c(=O)oc(=O)c3cc12	12	[1, 2, 3, 5, 6, 7, 8, 9, 11, 12, 14, 15]
C=CCOC(=O)C=CC(=O)OCC=C	C=CCOC(=O)C=CC(=O)OCC=C	0	[]
OC1=CC=C(C=C1)N2CCOCC2	Oc1ccc(N2CCOCC2)cc1	6	[1, 2, 3, 4, 5, 6]
CCCCCCCC[CH](O)C(O)=O	CCCCCCCCC(O)C(=O)O	0	[]
CC(C)(C)C1=CC=C(C=C1)C(O)=O	CC(C)(C)c1ccc(C(=O)O)cc1	6	[4, 5, 6, 7, 8, 9]
CCCC[CH](CC)COC(=O)C=C	CCCCC(CC)COC(=O)C=C	0	[]
C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C	C=CCOc1nc(OCC=C)nc(OCC=C)n1	6	[4, 5, 6, 7, 8, 9]
CC(=C)CCC(C)=C[CH]1CC(=O)OC1=O	CC(=C)CCC(=CC1CC(=O)OC1=O)C	0	[]
CCOC(=O)CC(CC(=O)OCC)C(=O)OCC	CCOC(=O)CC(CC(=O)OCC)C(=O)OCC	0	[]
OC1=CC=CC(=C1)OC(=O)C2=CC=CC=C2	Oc1cc(OC(=O)c2ccccc2)ccc1	12	[1, 2, 3, 4, 5, 6, 10, 11, 12, 13, 14, 15]
CC1=CC=C(C=N)C=C1	Cc1ccc(C=N)cc1	6	[1, 2, 3, 4, 7, 8]
C1CCC(CC1)NSC2=NC3=C(S2)C=CC=C3	C1CCC(NSc2nc3ccccc3s2)CC1	9	[8, 9, 10, 11, 12, 13, 14, 15, 16]
[O-][N+](=O)C1=CC(=C(NN=C2C(=O)NC3=C2C=CC=C3)C=C1)[N+]([O-])=O	[O-][N+](=O)c1cc([N+](=O)[O-])c(NN=C2C(=O)Nc3ccccc23)cc1	12	[3, 4, 5, 6, 13, 14, 15, 16, 17, 18, 19, 20]
C(NCC1=CC=CC=C1)C2=CC=CC=C2	C(NCc1ccccc1)c1ccccc1	12	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]
CC1=CC=C(C=C1N2C(=O)N(C2=O)C3=CC(=CC=C3C)N=C=O)N=C=O	O=C=Nc1ccc(C)c(N2C(=O)N(c3cc(N=C=O)ccc3C)C2=O)c1	12	[1, 2, 3, 4, 5, 6, 13, 14, 15, 16, 17, 18]
CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC	CCCCOCCOC(=O)CCCCC(=O)OCCOCCCC	0	[]
CCCCCCCCCCCCCC(=O)OCCCC	CCCCCCCCCCCCCC(=O)OCCCC	0	[]
CCCCCCCCCCCCCCCC(=O)OCCCC	CCCCCCCCCCCCCCCC(=O)OCCCC	0	[]
O=C(O[Hg]C1=CC=CC=C1)C2=C(C=CC=C2)C(=O)O[Hg]C3=CC=CC=C3	O=C(O[Hg]c1ccccc1)c1ccccc1C(=O)O[Hg]c1ccccc1	18	[4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 20, 21, 22, 23, 24, 25]
CCCCCCOC(=O)C1=C(C=CC=C1)C(=O)OCCCCCC	CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC	6	[9, 10, 11, 12, 13, 14]
CCCCCC[CH](CC=CCCCCCCCC(=O)OC)OC(C)=O	CCCCCCC(CC=CCCCCCCCC(=O)OC)OC(=O)C	0	[]
CCCCCC[CH](O)CC=CCCCCCCCC(=O)OCCOCCO	CCCCCCC(O)CC=CCCCCCCCC(=O)OCCOCCO	0	[]
CCCCCCCCCCCCCCCCCC(=O)OCCCC	CCCCCCCCCCCCCCCCCC(=O)OCCCC	0	[]
CCCCCC[CH](O)CC=CCCCCCCCC(=O)OCCCOC(=O)CCCCCCCC=CC[CH](O)CCCCCC	CCCCCCC(O)CC=CCCCCCCCC(=O)OCCCOC(=O)CCCCCCCC=CCC(O)CCCCCC	0	[]
CC(C)(C)C1CCC(O)(CC1)C#C	CC(C)(C)C1CCC(O)(C#C)CC1	0	[]
S=C(SSSSC(=S)N1CCCCC1)N2CCCCC2	C1CCN(C(=S)SSSSC(=S)N2CCCCC2)CC1	0	[]
CC1=C(NC(=N)NC2=C(C)C=CC=C2)C=CC=C1.OC3=C(OB4OC5=CC=CC=C5O4)C=CC=C3	Cc1ccccc1NC(=N)Nc1ccccc1C.Oc1ccccc1OB1Oc2ccccc2O1	24	[1, 2, 7, 8, 10, 11, 12, 13, 14, 15, 16, 17, 19, 20, 24, 25, 26, 27, 28, 29, 31, 32, 33, 34]
CCOCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOCC	CCOCCOC(=O)c1ccccc1C(=O)OCCOCC	6	[8, 9, 10, 11, 12, 13]
O=C(NCSC1=NC2=CC=CC=C2S1)NCSC3=NC4=CC=CC=C4S3	O=C(NCSc1sc2ccccc2n1)NCSc1sc2ccccc2n1	18	[5, 6, 7, 8, 9, 10, 11, 12, 13, 17, 18, 19, 20, 21, 22, 23, 24, 25]
CC(C)C1=CC[CH]2C(=C1)CC[CH]3[C]2(C)CCC[C]3(C)C(O)=O	CC(C)C1=CCC2C(=C1)CCC1C(C)(C(=O)O)CCCC21C	0	[]
CC(C)C1=CCC2C(=C1)CCC3C2(C)CCCC3(C)C(O)=O.CC(C)(N)CO	CC(C)C1=CCC2C(=C1)CCC1C2(C)CCCC1(C)C(=O)O.CC(C)(N)CO	0	[]
CC(C)(C)OOC(=O)C=CC(=O)OOC(C)(C)C	CC(C)(C)OOC(=O)C=CC(=O)OOC(C)(C)C	0	[]
CCOC(=O)COC(=O)C1=C(C=CC=C1)C(=O)OC	CCOC(=O)COC(=O)c1ccccc1C(=O)OC	6	[9, 10, 11, 12, 13, 14]
CCCCCCCCCCCC(O)=O.OCC(O)CO	CCCCCCCCCCCC(=O)O.OCC(O)CO	0	[]
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC	0	[]
CCCCOCCOC(=O)C1=C(C=CC=C1)C(=O)OCCOCCCC	CCCCOCCOC(=O)c1ccccc1C(=O)OCCOCCCC	6	[10, 11, 12, 13, 14, 15]
CCCCCCCCCCCCCCCCCC(O)=O.CC(O)CO	CCCCCCCCCCCCCCCCCC(=O)O.OCC(C)O	0	[]
CCCCCCCCC=CCCCCCCCC(=O)OC[CH]1CCCO1	CCCCCCCCC=CCCCCCCCC(=O)OCC1CCCO1	0	[]
#CCCCCCCCCCCCCCCC[N+](C)(C)CC1=CC=CC=C1.F[P](F)(F)(F)(F)F	CCCCCCCCCCCCCCCC[N+](C)(C)Cc1ccccc1.FP(F)(F)(F)(F)F	6	[20, 21, 22, 23, 24, 25]
OC=O	OC=O	0	[]
OC[S](O)=O	OCS(=O)O	0	[]
OC(=O)C(F)F	OC(=O)C(F)F	0	[]
COC(S)=S	COC(=S)S	0	[]
CCOC(S)=S	CCOC(=S)S	0	[]
CC(C)S(O)(=O)=O	CC(C)S(=O)(=O)O	0	[]
N#CCCC#N	N#CCCC#N	0	[]
CC(=O)C=C	CC(=O)C=C	0	[]
N[Cr](N)(SC#N)(SC#N)(SC#N)SC#N	N#CS[Cr](N)(N)(SC#N)(SC#N)SC#N	0	[]
CCCOC(N)=O	CCCOC(=O)N	0	[]
C[N+](C)(C)C	C[N+](C)(C)C	0	[]
CCN(CC)C(S)=S	CCN(CC)C(=S)S	0	[]
OC1=C(Cl)C(=C(O)C(=C1Cl)Cl)Cl	Oc1c(Cl)c(Cl)c(O)c(Cl)c1Cl	6	[1, 2, 4, 5, 7, 8]
OS(=O)(=O)C1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O	[O-][N+](=O)c1ccc(S(=O)(=O)O)c([N+](=O)[O-])c1	6	[4, 5, 6, 7, 8, 9]
NC1=C(C=C(C=C1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O	Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-]	6	[1, 2, 3, 4, 5, 6]
NC1=C(O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O	Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O	6	[1, 2, 4, 5, 6, 7]
OC(=O)C1=CC=C(C=C1)S(O)(=O)=O	OC(=O)c1ccc(S(=O)(=O)O)cc1	6	[3, 4, 5, 6, 7, 8]
OS(=O)(=O)C1=CC=CC(=C1)S(O)(=O)=O	OS(=O)(=O)c1cccc(S(=O)(=O)O)c1	6	[4, 5, 6, 7, 8, 9]
CC(C)CCOC(S)=S	CC(C)CCOC(=S)S	0	[]
CCCS(=O)(=O)CCC	CCCS(=O)(=O)CCC	0	[]
CC1=C(Br)C(=C(Br)C(=C1O)Br)Br	Cc1c(O)c(Br)c(Br)c(Br)c1Br	6	[1, 2, 4, 5, 7, 8]
O=C1NS(=O)(=O)C2=CC=CC=C12	O=C1NS(=O)(=O)c2ccccc12	6	[6, 7, 8, 9, 10, 11]
OS(=O)(=O)C1=C(C=O)C=CC=C1	OS(=O)(=O)c1ccccc1C=O	6	[4, 5, 8, 9, 10, 11]
CC1=C(Cl)C=CC(=C1)S(O)(=O)=O	Cc1cc(S(=O)(=O)O)ccc1Cl	6	[1, 2, 4, 5, 6, 7]
ON=CC1=C(O)C=C(O)C=C1	ON=Cc1ccc(O)cc1O	6	[3, 4, 6, 7, 9, 10]
CC1=CC=C(C=C1)[S](O)=O	Cc1ccc(S(=O)O)cc1	6	[1, 2, 3, 4, 5, 6]
CC(=O)OC[CH]1CCCO1	CC(=O)OCC1CCCO1	0	[]
CCCOCOCCC	CCCOCOCCC	0	[]
BrC1=C(Br)C(=C2C(=O)OC(=O)C2=C1Br)Br	Brc1c(Br)c(Br)c2C(=O)OC(=O)c2c1Br	6	[1, 2, 4, 5, 11, 12]
CCOC1=CC(=CC=C1)O	CCOc1cccc(O)c1	6	[3, 4, 5, 6, 7, 8]
CCCOC(=O)CCC(C)=O	CCCOC(=O)CCC(=O)C	0	[]
CC(C)OC(=O)C(=O)OC(C)C	CC(C)OC(=O)C(=O)OC(C)C	0	[]
CCCOC(=O)C(=O)OCCC	CCCOC(=O)C(=O)OCCC	0	[]
CC(=O)N=CC1=C(O)C=CC=C1	CC(=O)N=Cc1ccccc1O	6	[5, 6, 8, 9, 10, 11]
OC(=O)CNC(=S)NC1=CC=CC=C1	OC(=O)CNC(=S)Nc1ccccc1	6	[8, 9, 10, 11, 12, 13]
CC1=CC(=O)CC(C)(C)C1	CC1=CC(=O)CC(C)(C)C1	0	[]
OC(=O)C1=NC2=C(C=CC=C2)C=C1	OC(=O)c1nc2ccccc2cc1	10	[3, 4, 5, 6, 7, 8, 9, 10, 11, 12]
OC1=C2C(=CC(=CC2=CC(=C1)S(O)(=O)=O)S(O)(=O)=O)O	Oc1cc(S(=O)(=O)O)cc2cc(S(=O)(=O)O)cc(O)c12	10	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
CC=CC1=CC2=C(OCO2)C=C1	CC=Cc1ccc2OCOc2c1	6	[3, 4, 5, 6, 10, 11]
CC(=O)OC1=CC(=CC=C1)OC(C)=O	CC(=O)Oc1cccc(OC(=O)C)c1	6	[4, 5, 6, 7, 8, 9]
CC(C)C1=CC=C(C=O)C=C1	CC(C)c1ccc(C=O)cc1	6	[3, 4, 5, 6, 9, 10]
CCC[CH](O)C1=CC=CC=C1	CCCC(O)c1ccccc1	6	[6, 7, 8, 9, 10, 11]
CCOC1=CC(=CC=C1)OCC	CCOc1cccc(OCC)c1	6	[3, 4, 5, 6, 7, 8]
CCCOC(=O)C=CC(=O)OCCC	CCCOC(=O)C=CC(=O)OCCC	0	[]
OC(=O)CCC(=O)OCC1=CC=CC=C1	OC(=O)CCC(=O)OCc1ccccc1	6	[9, 10, 11, 12, 13, 14]
O=C(OC[CH]1CCCO1)C2=CC=CC=C2	O=C(OCC1CCCO1)c1ccccc1	6	[10, 11, 12, 13, 14, 15]
CN(C)C1=CC=C(CC2=CC=C(C=C2)N(C)C)C=C1	CN(C)c1ccc(Cc2ccc(N(C)C)cc2)cc1	12	[3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 17, 18]
C[CH](CCOC(C)=O)CCC=C(C)C	CC(=CCCC(C)CCOC(=O)C)C	0	[]
CCCOC(=O)CCCCC(=O)OCCC	CCCOC(=O)CCCCC(=O)OCCC	0	[]
OC(=O)C1=CC(=CC=C1O)N=NC2=CC=C(C=C2)[N+]([O-])=O	[O-][N+](=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1	12	[3, 4, 5, 6, 7, 8, 12, 13, 14, 15, 16, 17]
OC1=C(O)C2=C(C=C1)C(=O)C3=C(C(=CC=C3O)O)C2=O	Oc1ccc2C(=O)c3c(O)ccc(O)c3C(=O)c2c1O	12	[1, 2, 4, 5, 6, 7, 10, 11, 12, 13, 14, 15]
OC1=CC(=C(O)C2=C1C(=O)C3=C(C=CC=C3)C2=O)S(O)(=O)=O	Oc1cc(S(=O)(=O)O)c(O)c2C(=O)c3ccccc3C(=O)c12	12	[1, 2, 3, 4, 6, 7, 10, 11, 12, 13, 14, 15]
CC1=CC=C(C=C1)C(=O)C2=CC=CC=C2	Cc1ccc(C(=O)c2ccccc2)cc1	12	[1, 2, 3, 4, 5, 6, 9, 10, 11, 12, 13, 14]
CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)C(O)=O	CN(C)c1ccc(N=Nc2ccc(C(=O)O)cc2)cc1	12	[3, 4, 5, 6, 7, 8, 11, 12, 13, 14, 15, 16]
C[CH]1[CH]2CC[C]3(C)C=CC(=O)C(=C3[CH]2OC1=O)C	CC1=C2C(C)(CCC3C(C)C(=O)OC23)C=CC1=O	0	[]
NC1=C2C=CC=CC2=C(C=C1)N=NC3=CC=C(C=C3)S(O)(=O)=O	Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)c2ccccc12	16	[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 13, 14, 15, 16, 17, 18]
