SMILES,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds
[O-][N+](=O)C1=CC(=NN1)C2=CN=CC=C2,5,1,6,2
COC(=O)C1=C(C=CC=C1)[N+]([O-])=O,4,0,5,3
COC(=O)C1=CC=C(C=C1)[N+]([O-])=O,4,0,5,3
COC1=CC(=C(OC)C=C1)N,3,1,3,2
CCCC[CH](CC)C(O)=O,1,1,3,5
ClC1=CC2=C(OC(=O)C=C2)C=C1,2,0,3,0
[O-][N+](=O)C1=CC2=C(C=C1)N=CC=C2,3,0,4,1
O1C2=CC=CC3=CC=C[N+](=C23)[Hg]14OC5=CC=CC6=CC=C[N+]4=C56,2,0,5,0
N[CH](CC1=CC(=C(O)C(=C1)I)I)C(O)=O,3,3,7,3
CCOC1=C(C=CC=C1)N=C=O,3,0,3,3
CCOC1=CC(=C(C=C1)C(O)=O)O,3,2,4,3
CCOC(=O)C1=C(N)C=CC=C1,3,1,3,3
OC(=O)CCC1CCCCC1,1,1,2,3
CCCCNC(=S)NCCCC,3,2,3,8
C[N+](C)(C)CC(O)C[N+](C)(C)C,1,1,3,4
OC1=C2C=C(C=CC2=C(C=C1[N+]([O-])=O)[N+]([O-])=O)S(O)(=O)=O,7,2,11,3
OC1=CC=C2C=CC=CC2=C1N=O,3,1,3,1
CC1=CC2=C(C=C1)N=CC=C2,1,0,1,0
NC1=CC2=C(C=CC=C2)C=C1,1,1,1,0
NC1=C2C=CC=CC2=CC=C1,1,1,1,0
NC1=C2C=CC=CC2=C(C=C1)S(O)(=O)=O,3,2,5,1
COC(=O)C=CC1=C(C=CC=C1)[N+]([O-])=O,4,0,5,4
NC1=CC2=CC(=CC(=C2C=C1)S(O)(=O)=O)S(O)(=O)=O,5,3,9,2
NNC1=C2C=CC=CC2=CC=C1,2,2,2,1
CC(=O)NC1=C(C=C(C)C=C1C)[N+]([O-])=O,4,1,5,3
CCOC(=O)C1=CC=C(OC)C=C1,3,0,3,4
CCOC1=CC=C(OCC(O)=O)C=C1,3,1,4,5
CC(C)C1=CC=C(C)C=C1,0,0,0,1
C1C[CH](O[CH]2CCC=C2)C=C1,1,0,3,2
S=C(S[CH]1CCC=C1)N2CCOCC2,4,0,5,3
CC1(C)[CH]2CC[CH](C2)C1=C,0,0,2,0
CC1=C(Cl)C=CC(=C1)O,1,1,2,0
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,3,1,6,2
CC1(C)[CH]2CC[C]1(CS(O)(=O)=O)C(=O)C2,3,1,6,2
N#CC1=CC2=C(C=CC=C2)C=C1,1,0,1,0
CC1=CC(=O)C2=C(C=CC=C2)C1=O,2,0,2,0
COC1=CC2=C(C=CC=C2)C=C1,1,0,1,1
OC(=O)CCCCC1CCCCC1,1,1,2,5
FC1=CC=C(C=C1)C2=CC=C(F)C=C2,2,0,2,1
CCOC1=C2C=CC=CC2=CC=C1,1,0,1,2
CC1=CC(C)(C)NC2=C1C=CC=C2,1,1,1,0
CCCCCC1=CC=C(CC)C=N1,1,0,1,5
OC1CCC(CC1)C2CCCCC2,1,1,1,1
CCCCCCCN[CH]1CCC=C1,1,1,2,7
CC1=CC=C(C=C1)S(=O)(=O)OC2=C(Cl)C=C(Cl)C=C2,3,0,6,3
O=C1O[Cu]2(OC(=O)C3=CC=CC(=C3O2)C4=CC=CC=C4)OC5=C1C=CC=C5C6=CC=CC=C6,6,0,7,2
ClC(Cl)(Cl)C(C1=CC=CC=C1)C2=CC=CC=C2,0,0,3,3
O=C1C2=C(C=CC=C2)C(=O)C3=C4O[Cu]OC4=CC=C13,4,0,5,0
O=C(NC1=CC=CC=C1)C(=O)NC2=CC=CC=C2,4,2,4,5
OC1=CC=C(C=C1)C=CC2=CC=C(O)C=C2,2,2,2,2
[O-][N+]1=C(C(O[Cu]12OC(C3=CC=CC=C3)C(=[N+]2[O-])C4=CC=CC=C4)C5=CC=CC=C5)C6=CC=CC=C6,4,0,7,4
CC(=O)OC1=C2C=CC=C(OC(C)=O)C2=CC=C1,4,0,4,4
CC1=CC(=CC=C1O)C2=CC=C(O)C(=C2)C,2,2,2,1
COC(=O)C1=C(C=C(C(=O)OC)C(=C1)C(=O)OC)C(=O)OC,8,0,8,8
CN(C)C1=CC=C(C=C1)N=NC2=CC=C(C=C2)[As](O)(O)=O,4,2,7,4
CCOC(=O)[CH]1[CH](C)N[CH](C)[CH]([CH]1C)C(=O)OCC,5,1,10,6
COC1=CC=C(C=C1)C(=O)C2=CC=C(OC)C=C2,3,0,3,4
COC1=CC=C(C=C1)C=CC2=CC=C(OC)C=C2,2,0,2,4
CCCCCCCCCCCCCCCCBr,0,0,1,14
CCCCCCCCCCCCCCCCO,1,1,1,14
CCCCCC[CH](C)OC(=O)C=CC1=CC=CC=C1,2,0,3,9
CCCCCCCCCCCCCCCC(=O)OC,2,0,2,15
CN(C)C1=CC=C(C=C1)N=NC2=C3C=CC=CC3=CC=C2,3,0,3,3
O=C(CCCCC(=O)OC1CCCCC1)OC2CCCCC2,4,0,4,9
CCOCCOC(=O)CCCCCCCCC(=O)OCCOCC,6,0,6,19
CCCCCCCCCCCCCCCCCC,0,0,0,15
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4I)O)I,4,2,7,2
OC1=CC=C2C=CC=CC2=C1N=NC3=C(O)C=C(C4=C3C=CC=C4)S(O)(=O)=O,6,3,8,3
CC1=CC=C(C=C1)N(CCCC2=CC=CC=C2)CCCC3=CC=CC=C3,1,0,1,9
CCCCCCCCCCCCCCCCCCCCCCCCCC(O)=O,1,1,2,24
N#C[CH]1CCCCO1,2,0,3,0
CC1=CC=C(C=C1)S(O)(=O)=O,2,1,4,1
O=C([CH]1COCCO1)C2=CC=CC=C2,3,0,4,2
CC(C)(C)C(=O)C[N+]1=CC=CC=C1,1,0,2,3
NC1=CC=C(C=C1)S(=O)(=O)NC[CH]2COCCO2,6,2,8,4
CC12CCC(CC1)C(C)(C)N=C(NN=O)S2,4,1,5,2
C[N+]1=C(C[N+]2=CC=CC=C2)C=CC=C1,0,0,2,2
C=CCOC1=C(OCC=C)C=CC=C1,2,0,2,6
[O-][N+](=O)C1=CC=CC(=C1)C(=O)CSC2=CC=[O+]C=C2,4,0,6,5
OC[CH](C1=CC=CC=C1)[N+]2=CC=CC=C2,1,1,3,3
O[CH](C[N+]1=CC=CC=C1)C2=CC=CC=C2,1,1,3,3
CC1CCC(CC1)C(C)(C)[N+](C)(C)C,0,0,1,2
ClC1=C2C=C3C=CC=CC3=CC2=CC=C1,0,0,1,0
COC1=CC=C(C=C1)C(=O)CSC2=CC=[O+]C=C2,3,0,4,5
CC1=C2C=CC=CC2=C(C)C3=C1C=CC=C3,0,0,0,0
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC=C(Cl)C=C2,2,0,4,4
CC1=C[N+](=CC=C1)CC2=NC3=C(C=CC=C3)C=C2,1,0,2,2
C[CH]1CC[C]2(CCC3=C(C2)C=C(C)C=C3)C1,0,0,1,0
CCCC1=C(OCC=C)C(=CC(=C1)C)CCC,1,0,1,7
C1=CC=C(C=C1)C=C[N+]2=CC3=C(C=CC=C3)C=C2,0,0,1,2
OC(=O)[CH](CSCC1=CC=CC=C1)NC(=O)CC2=CC=CC=C2,4,2,6,9
CCCCCCCCCCCC[CH](C(C)=O)C(=O)OCC,3,0,4,15
C(C1=NC2=CC=CC=C2C=C1)[N+]3=CC4=CC=CC=C4C=C3,1,0,2,2
CC1=CC2=C(C=C1)N=C(C[N+]3=CC4=CC=CC=C4C=C3)C=C2,1,0,2,2
CC1=CC2=CC=C(N=C2C=C1)[N+]3=CC4=CC=CC=C4C=C3C,1,0,2,1
OC(=O)C1=CC=C(N[CH](C(=O)C2=CC=CC=C2)C3=CC=CC=C3)C=C1,3,2,5,6
OC(=O)C1=CC(=CC=C1)N[CH](C(=O)C2=CC=CC=C2)C3=CC=CC=C3,3,2,5,6
CC1=CC(=CC(=[O+]1)C)SCC(=O)C2=CC3=C(C=C2)C4=C(C=CC=C4)C=C3,2,0,3,4
C1[CH]2[CH](CC3=CC=CC=C13)C4C5=C(C=CC=C5)C2C6=C4C=CC=C6,0,0,2,0
CCC(=O)OC[CH]1O[CH](OC2=CC=C(C=C2)N=NC3=CC=CC=C3)[CH](OC(=O)CC)[CH](OC(=O)CC)[CH]1OC(=O)CC,12,0,17,17
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,2,0,2,3
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=[N+](C)C=C2,1,0,2,3
CN(C)C1=CC=C(C=C1)C=CC2=CC=C3C=CC=CC3=[N+]2C,1,0,2,3
CN(C)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=[N+](C)C=C2,1,0,2,3
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,2,0,2,5
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,2,0,2,5
CCN(CC)C1=CC=C(C=C1)C=CC2=C3C=CC=CC3=NC=C2,2,0,2,5
OC1=CC(=C(O)N=N1)Cl,4,2,5,0
CC1=C(Br)N=CC=C1,1,0,2,0
ON(N=O)C1=CC=CC=C1,4,1,4,2
C1CN2CCCN2C1,2,0,2,0
OC(=O)C=CC1=CC=CS1,2,1,3,2
NOCC1=CC=CC=C1,2,1,2,2
CCOC(=O)C1=CC(=NC(=C1)Cl)Cl,3,0,5,3
NC1=CC(=C(Cl)C=C1Cl)OCC(O)=O,3,2,6,3
CCOC1=CC(=CC(=N1)Cl)C(O)=O,3,1,5,3
CCC1=C[N+](=O)[C-](C)C=C1,1,0,2,1
NOCCOC1=CC=CC=C1,3,1,3,4
CC1(C)CC(=CC(=C1)O)O,2,2,2,0
COC1=CC=C(OCC(O)=O)C=C1,3,1,4,4
[O-][N+](=O)C1=CC=C(O1)C(=C(Cl)Cl)C2=CC=C(O2)[N+]([O-])=O,6,0,10,4
CCOC(=O)C(=CC1=CC=C(O1)[N+]([O-])=O)C#N,6,0,7,5
OC1=C2CC=CCC2=C(O)C=C1,2,2,2,0
CCOC1=CC(=CC(=N1)OCC)C(O)=O,4,1,5,5
COC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,3,0,4,1
[O-][N+](=O)C1=CC=C(C=C1)C(=O)N2CCOCC2,5,0,6,3
ClC1=C(Cl)C(C(=C(Cl)C1=O)Cl)=C2C(=C(Cl)C(=O)C(=C2Cl)Cl)Cl,2,0,10,0
[O-][N+](=O)C1=C2C=CC=NC2=C3N=CC=CC3=C1,4,0,5,1
CC(=O)NC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,4,1,5,2
C1=CC2=C(N=C1)C3=C(C=CC=N3)C=C2,2,0,2,0
O=C(NC1=CC=CC=C1)C2=CC=NC=C2,3,1,3,3
CC1=CC2=C(C=C1)C(=O)C(=CC2=O)C,2,0,2,0
CN(C)CCOC(=O)COC1=CC=C(Cl)C=C1,4,0,5,7
[O-][N+](=O)C1=CC=C(C=C1)C(Br)(Br)C2=CC=C(C=C2)[N+]([O-])=O,4,0,8,4
O=CC1=CC2=C(OC3=CC=CC=C23)C=C1,2,0,2,1
[O-][N+](=O)C1=CC=C(C=C1)C(Br)C2=CC=C(C=C2)[N+]([O-])=O,4,0,7,4
CC1=C2C=CC=NC2=C3N=CC=CC3=C1,2,0,2,0
OC(=O)C1=C(NC2=CC=CC=C2)C=CC=C1,2,2,3,3
ClC1=C(CCC2=CC=NC=C2)C=CC=C1,1,0,2,3
S=C(NNC1=CC=CC=C1)N=NC2=CC=CC=C2,5,2,5,5
C(CC1=CC=NC=C1)C2=CC=CC=C2,1,0,1,3
CCCCCCCCC1CCNCC1,1,1,1,7
BrC1=CC=C(NC(=O)C(=CC2=CC=CO2)C#N)C=C1,4,1,5,4
OC(=O)C(C1=CC=C(Cl)C=C1)C2=CC=C(Cl)C=C2,1,1,4,3
CC1=NC2=C3N=C(C)C=CC3=CC=C2C=C1,2,0,2,0
CC1=C2C=CC3=C(N=CC=C3C)C2=NC=C1,2,0,2,0
O=C1[CH]2CC=CC[CH]2C(=O)[CH]3CC=CC[CH]13,2,0,6,0
O=C(NN=C1CCCCC1)C(=O)NN=C2CCCCC2,6,2,6,5
CC(=O)CC1=CC=C(C=C1)C2=CC=C(C=C2)[N+]([O-])=O,3,0,4,4
ClC1=C(NC2=CC=CC=C2)C(=O)C3=C(C=CC=C3)C1=O,3,1,4,2
COC1=CC(=C(OC)C=C1)NC(=O)C(=CC2=CC=CO2)C#N,6,1,6,6
CCCCNC1=C(OCC)C(=O)C2=C(C=CC=C2)C1=O,4,1,4,6
CC(=O)NC1=CC=C(C=C1)C(O)C2=CC=C(NC(C)=O)C=C2,5,3,5,6
[O-][N+](=O)C1=CC=C(C=C1)C(C2=CC=C(C=C2)[N+]([O-])=O)[N+]3=CC=CC=C3,4,0,7,5
CCCCCC1=CC=[N+](CC(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,3,0,5,8
C[CH](CC1=CC(=C(O)C=C1)O)[CH](C)CC2=CC(=C(O)C=C2)O,4,4,6,5
[O-][N+](=O)C1=CC=C2N=C(SCC(=O)C3=CC4=C(C=CC=C4)C=C3)SC2=C1,6,0,7,5
COC1=CC=C(C=CC(C[CH](NO)C2=CC=C(OC)C=C2)=NO)C=C1,6,3,7,8
CCCCCCCNC1=C(OCC)C(=O)C2=C(C=CC=C2)C1=O,4,1,4,9
CCCCCCC1CCN(CC1)CC(=O)C2=CC=CC=C2,2,0,2,8
CCCCCC[CH]1CCN(CC1)C[CH](O)C2=CC=C(C=C2)[N+]([O-])=O,4,1,7,9
[O-][N+](=O)C1=CC=CC2=C1C(=O)C3=C(OC4=C3C5=CC=CC=C5C=C4)C2=O,5,0,6,1
O=C1C2=C(C(=O)C3=C1C=CC=C3)C4=C(O2)C=CC5=CC=CC=C45,3,0,3,0
OC1=C(N=NC2=C3C=CC=CC3=CC=C2)C4=C(C=C(C=C4)S(O)(=O)=O)C=C1S(O)(=O)=O,7,3,11,4
OC1=C(N=NC2=C3C=CC=CC3=C(C=C2)S(O)(=O)=O)C4=C(C=C(C=C4)S(O)(=O)=O)C=C1S(O)(=O)=O,9,4,15,5
OC1=CC=C2C=C(C=C(C2=C1N=NC3=C4C=CC=CC4=C(C=C3)S(O)(=O)=O)S(O)(=O)=O)S(O)(=O)=O,9,4,15,5
[O-][N+](=O)C1=CC=C2N=C(SCC(=O)C3=CC=C(C=C3)C4=CC=CC=C4)SC2=C1,6,0,7,6
CCCCCCCCC1=CC=[N+](CC(=O)C2=CC=C(Br)C=C2)C=C1,1,0,3,10
O=C1C(=C(OC2=CC=CC=C2)C(=O)C3=CC=CC=C13)NC4=CC=CC=C4,4,1,4,4
O=C1OC(=O)[CH]2[CH]1[CH](N3[CH]4[CH]([CH](N23)C5=CC=CC=C5)C(=O)OC4=O)C6=CC=CC=C6,8,0,14,2
[O-][N+](=O)C1=CC=C(SCC(=O)NC2=CC=C(C=C2)C(=O)CSC3=CC=C(C=C3)[N+]([O-])=O)C=C1,9,1,11,11
CCCCCCCCCC1=CC=[N+](CC(=O)C2=CC=C(C=C2)[N+]([O-])=O)C=C1,3,0,5,12
O=C(OCCN1CCCCC1)[CH](OCCN2CCCCC2)C3=CC=CC=C3,5,0,6,10
C[N+](C)(C)CCOC(OCC[N+](C)(C)C)(C1=CC=CC=C1)C2=CC=CC=C2,2,0,4,10
N(C1=CC=CC=C1)C2=CC=C(C=C2)C3=CC=C(NC4=CC=CC=C4)C=C3,2,2,2,5
CCCCCCCCCCCCCCNC1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,3,1,4,14
CCCCCCCCCC1CCN(CC1)C(C2=CC=C(NC(C)=O)C=C2)C3=CC=C(NC(C)=O)C=C3,5,2,5,15
[O-][N+](=O)O[Ce](O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)O[N+]([O-])=O,18,0,25,12
[O-][N+](=O)O[Ce](O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)(O[N+]([O-])=O)O[N+]([O-])=O,18,0,25,12
N[Co](N)(N)(N)(N)Cl,5,5,7,0
N#C[Co](C#N)(C#N)(C#N)(C#N)C#N,6,0,7,0
N[Co](N)(N)(N)(N)N,6,6,7,0
CCN(CC1=CC(=CC=C1)S(O)(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S(O)(=O)=O)C5=C(C=CC=C5)S([O-])(=O)=O,8,2,14,12
CCN(CC1=CC(=CC=C1)S([O-])(=O)=O)C2=CC=C(C=C2)C(=C3C=CC(C=C3)=[N+](CC)CC4=CC(=CC=C4)S(O)(=O)=O)C5=C(Cl)C=CC=C5,6,1,11,11
CO[CH]1C[CH](O[CH](C)[CH]1O[CH]2O[CH](CO)[CH](O)[CH](O)[CH]2O)O[CH]3CC[C]4(C=O)[CH]5CC[C]6(C)[CH](CC[C]6(O)[CH]5CC[C]4(O)C3)C7=CC(=O)OC7,14,6,27,8
OC1(CCCCC1)C#CC2(O)CCCCC2,2,2,2,0
OC[CH](O)CC1=CC=CC=C1,2,2,3,3
COC1=C(OC)C=C(C=CC(O)=O)C=C1,3,1,4,4
C[CH](O)C(C)(C)O,2,2,3,1
O[CH](C#C)C1=CC=CC=C1,1,1,2,1
C1O[CH]1CC2=CC=CC=C2,1,0,2,2
CCCC[C](O)(CC)C#C,1,1,1,4
C[C](O)(C#C)C1=CC=CC=C1,1,1,1,1
CCCOC(=O)C1=C(O)C=CC(=C1)O,4,2,4,4
COC(=O)C=CC1=CC(=C(OC)C=C1)OC,4,0,4,5
COC1=CC(=C(O)C(=C1)C(O)=O)C(C)(C)C,3,2,4,3
OCC1=CC(=O)C(=C(O1)C(=O)C2=CC=CC=C2)O,5,2,5,3
O[CH](CCl)CC1=CC=CC=C1,1,1,3,3
COC(=O)[CH](Br)[CH](Br)C1=CC=C(O)C(=C1)OC,4,1,8,5
COC(=O)C(Br)=CC1=CC(=C(OC)C=C1)OC,4,0,5,5
COC(=O)[CH](Br)[CH](Br)C1=CC=C(OC)C(=C1)OC,4,0,8,6
COC(=O)[CH](Br)[CH](O)C1=CC=C(OC)C(=C1)OC,5,1,8,6
CO[CH]([CH](Br)C(=O)OC)C1=CC=C(OC)C(=C1)OC,5,0,8,7
COC(=O)[CH](Br)[CH](OC(C)=O)C1=CC=C(OC)C(=C1)OC,6,0,9,8
CC(=O)OCCOC(=O)NC1=CC=CC=C1,5,1,5,7
CC1=C(O)N=CC=C1,2,1,2,0
OC(=O)C1=CN=C2C=CC=CC2=C1O,3,2,4,1
CCOC(=O)C1=CN=C2C=CC=CC2=C1O,4,1,4,3
CCOC(=O)C=CC1=CC=CC(=C1)[N+]([O-])=O,4,0,5,5
CC[N+]1(C)CCC[CH](C1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3,3,1,5,6
OC[CH](O)[CH](O)[CH](O)C(=O)CN1CCOCC1,7,4,10,6
CCN1CCC[CH](C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,3,0,4,6
C[CH](N)C(C)(C)O,2,2,3,1
CCN1CCC[CH](O)C1,2,1,3,1
CC(=O)C(C)=NOC(=O)NC1=CC=CC=C1,5,1,5,5
CCC(CC)=NOC(=O)NC1=CC=CC=C1,4,1,4,6
C[CH](CC1=CC=CC=C1)NCC(=O)C2=CC(=C(O)C=C2)O,4,3,5,6
OC1=C(O)C=C(C=C1)C(=O)CNCCCC2=CC=CC=C2,4,3,4,7
COC1=CC=C(C[CH](C)NC[CH](O)C2=CC(=C(O)C=C2)O)C=C1,5,4,7,7
CN1CCC[CH](C1)OC(=O)C(C2=CC=CC=C2)C3=CC=CC=C3,3,0,4,5
C[N+]1(C)CCC[CH](C1)OC(=O)C(O)(C2=CC=CC=C2)C3=CC=CC=C3,3,1,5,5
CCN1CCC[CH](C1)OC(=O)[CH](C2CCCCC2)C3=CC=CC=C3,3,0,5,6
C[N+]1(C)CCC[CH](C1)OCCCCCCCCCCCCCCO[CH]2CCC[N+](C)(C)C2,2,0,6,17
CC[N+]1(CCCCC[N+]2(CC)CCC[CH](C2)OC(=O)C(C3=CC=CC=C3)C4=CC=CC=C4)CCC[CH](C1)OC(=O)C(C5=CC=CC=C5)C6=CC=CC=C6,4,0,8,18
CCN(CC)CCCCCCNC1=C2N=C(C)C=CC2=CC(=C1)C.OC(=O)C(O)=O,5,3,7,11
CCN1CCC[CH](C1)N2C3=C(SC4=C2C=CC=C4)C=CC=C3,3,0,4,2
CN1CCC[CH](C1)N[CH](C2=CC=CC=C2)C3=CC=C(Cl)C=C3,2,1,5,4
CN1CCC[CH](C1)NC(C2=CC=CC=C2)C3=CC=CC=C3,2,1,3,4
CCCNC[CH](O)CNC1=CC=C(Cl)C=C1,3,3,5,7
CC1=CC=C(C=C1)S(=O)(=O)NC2=C3N=CN=C(O)C3=CC=C2,6,2,7,3
CC(=O)NS(=O)(=O)C1=CC=C(NC(=O)C2=C(C=CC=C2)C(O)=O)C=C1,6,3,9,7
ClC1=CC2=C(N3CCOCC3)C4=C(CCCC4)N=C2C=C1,3,0,4,1
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=CC(=C2)S(=O)(=O)NC3=NC=C(Cl)C=N3)C=C1,7,6,13,9
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=C(Cl)C=N3)C=C1,7,6,13,9
BrC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=N3)C=C1,7,6,12,9
BrC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=NC=CC=N3)C=C1,7,6,12,9
ClC1=CC=C(NC(=N)NC(=N)NC2=CC=C(C=C2)S(=O)(=O)NC3=CN=CC=N3)C=C1,7,6,12,9
CCN(CCO)CCC[CH](C)NC1=C2C=CC(=CC2=NC=C1)Cl.OS(O)(=O)=O,6,4,11,9
ClC1=CC2=C3C=C(C=CC3=CC=C2C=C1)C(=O)C[N+]4=CC=CC=C4,1,0,3,3
O[CH]([CH]1CCCCN1)C2=C3C=CC=C(Cl)C3=NC(=C2)C4=CC=C(Cl)C=C4,3,2,7,3
CCN(CC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=C(Cl)C=C3)Cl,3,1,6,6
CCN(CC)C[CH](O)C1=C2C=CC=C(Cl)C2=NC(=C1)C3=CC=C(Cl)C=C3,3,1,6,6
CCN(CC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=CC=C3)Cl,3,1,5,6
CCN(CC)C[CH](O)C1=C2C=C(OC)C=CC2=NC(=C1)C3=CC=C(Cl)C=C3,4,1,6,7
O[CH](CNCC1=CC=CC=C1)C2=C3C=CC=CC3=NC(=C2)C4=CC=C(Cl)C=C4,3,2,5,6
O[CH](CNCCC1=CC=CC=C1)C2=C3C=CC=CC3=NC(=C2)C4=CC=C(Cl)C=C4,3,2,5,7
CCCCN(CCCC)C[CH](O)C1=C2C=CC(=CC2=NC(=C1)C3=CC=C(F)C=C3)Cl,4,1,6,10
ClC1=CC=C(NC(=O)OCC#C)C=C1,3,1,4,4
CC(C)=NOC(=O)NC1=C(Cl)C=CC(=C1)Cl,4,1,6,4
CC(C)OC[CH](CCl)OC(=O)NC1=CC=CC=C1,4,1,6,8
CN1CCCC(C1)OC(C2=CC=CC=C2)C3=CC=C(Cl)C=C3.OC(=O)C=CC(O)=O,4,2,7,6
ClC1=CC(=CC(=C1)Cl)Cl,0,0,3,0
CC(C)OCCOCCO,3,1,3,6
CC(=O)CC(=O)OCC1=CC=CC=C1,3,0,3,5
CC[CH](C)[CH]1CC[CH](O)C[CH]1C,1,1,5,2
C[CH](O)C(=O)OCCOCCOC(=O)[CH](C)O,7,2,9,10
CC[CH](C)[CH]1CCCC[CH]1O,1,1,4,2
CCOC(=O)[CH](C)OC(=O)CCC(=O)O[CH](C)C(=O)OCC,8,0,10,13
O=C(CCC1=CC=CC=C1)CCC2=CC=CC=C2,1,0,1,6
CCOC(=O)[CH](C)OC(=O)C1=C(C=CC=C1)C(=O)O[CH](C)C(=O)OCC,8,0,10,12
CC(C)COC(=O)COC(=O)OCCOCCOC(=O)OCC(=O)OCC(C)C,11,0,11,20
C[CH](OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OC1CCCCC1)C(=O)OC2CCCCC2,11,0,13,18
CCC(CC)COC(=O)[CH](C)OC(=O)OCCOCCOC(=O)O[CH](C)C(=O)OCC(CC)CC,11,0,13,24
CCCCOCCOCCOC(=O)[CH](C)OC(=O)CCCCC(=O)O[CH](C)C(=O)OCCOCCOCCCC,12,0,14,31
BrC1=CC=C(C=C1)C=CC2=NC3=C(C=CC=C3)C=C2,1,0,2,2
NC1=NC(=NC(=N1)CC2=CC=CC=C2)N,5,2,5,2
CC(C)NC(=N)C(=N)NC(C)C,2,4,4,5
CCCCCNC(=N)C(=N)NCCCCC,2,4,4,11
CCN(CC)CCCCNC1=CC=C(Cl)C=C1,2,1,3,8
S=C(SC1=NC2=CC=CC=C2N1)SC3=NC4=CC=CC=C4N3,7,2,7,4
CCN(CC)CCCC(C)NC1=C2N=CC=CC2=CC(=C1)F.OC(=O)CC(O)(CC(O)=O)C(O)=O,8,5,11,13
N#CCCNCCNCCC#N,4,2,4,7
CCCCCCCCCCCCSC(NC)=NC,3,1,3,13
CC1=C(C(=NC(=N1)N)C)C2=CC=CC=C2,3,1,3,1
CNC1=NC(=NC(=N1)C)NC,5,2,5,2
C1CCC2(CC1)N=C(C3=CC=CC=C3)C(=N2)C4=CC=CC=C4,2,0,2,2
CN(C)C1=NC(=NC(=N1)N)N,6,2,6,1
CCCCCCCCCCCCSC1=CCCN1,2,1,2,12
CSC1=NC(=NC(=N1)N)N,6,2,6,1
NC1=NC(=NC(=N1)N(CC=C)CC=C)N,6,2,6,5
NC1=NC(=NC(=N1)N)N2CCCCC2,6,2,6,1
NNC(S)=S,3,3,4,1
CSC(=S)NN,4,2,4,2
NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1.OS(O)(=O)=O,4,8,11,6
CC(C)C1=NC(=NC(=N1)N)N,5,2,5,1
NC1=NC(=NC(=N1)N)[CH]2CCCC=C2,5,2,6,1
CNC1=NC(=NC(=N1)NC)C2=CC=CC=C2,5,2,5,3
CC(=C)CN(CC(C)=C)C1=NC(=NC(=N1)N)N,6,2,6,5
NC1=NC(=NC(=N1)C2=C(C=CC=C2)C3=NC(=NC(=N3)N)N)N,10,4,10,2
CCCCCCCCCCCCCCCCCCSC(N)=N,1,2,3,18
CC1=CC2=CC=CC=C2N1C=CC3=[N+](C)C4=C(C=CC=C4)C3(C)C,1,0,2,2
CN(CCCl)C1=CC=C(C=C1)C=CC2=[N+](C)C3=C(C=CC=C3)C2(C)C,1,0,3,5
CCN(CCCl)C1=CC(=C(C=C1)C=CC2=[N+](C)C3=C(C=CC=C3)C2(C)C)C,1,0,3,6
CN1C2=C(C=CC=C2)C(=C1C3=CC=CC=C3)C=CC4=[N+](C)C5=CC=CC=C5C4(C)C,1,0,2,3
CC[CH](C)NC1=CC=C(C=C1)C2=CC=C(N[CH](C)CC)C=C2,2,2,4,7
C1CN2CN1CN3CCN(C2)C3,4,0,4,0
CCN(CC)C1=NC(=C2N=CNC2=N1)N(CC)CC,6,1,6,6
NC(=N)NC1=NN=NN1,5,4,7,2
